Bg-Valid-True,Bg-Valid-Pred,Nw-min,Nw-max,Num-Nw
0.7238553,0.7303527,1391.546630859375,93992.7109375,0.0
0.77607083,0.80421984,1391.546630859375,93992.7109375,0.0
0.98949593,0.96702254,1391.546630859375,93992.7109375,0.0
0.92662275,0.93122506,1391.546630859375,93992.7109375,0.0
0.7406931,0.7380674,1391.546630859375,93992.7109375,0.0
1.1771009,1.1758854,1391.546630859375,93992.7109375,0.0
1.1060548,1.1018946,1391.546630859375,93992.7109375,0.0
0.501218,0.53814113,1391.546630859375,93992.7109375,0.0
0.43958974,0.4332312,1391.546630859375,93992.7109375,0.0
0.498124,0.5023886,1391.546630859375,93992.7109375,0.0
1.1420507,1.1469092,1391.546630859375,93992.7109375,0.0
1.0846593,1.0815454,1391.546630859375,93992.7109375,0.0
1.4827299,1.4785645,1391.546630859375,93992.7109375,0.0
0.38020632,0.37100044,1391.546630859375,93992.7109375,0.0
0.40598512,0.40712953,1391.546630859375,93992.7109375,0.0
0.4860648,0.48975223,1391.546630859375,93992.7109375,0.0
0.836995,0.826478,1391.546630859375,93992.7109375,0.0
1.4645444,1.453441,1391.546630859375,93992.7109375,0.0
0.8863018,0.89128673,1391.546630859375,93992.7109375,0.0
0.643237,0.65839446,1391.546630859375,93992.7109375,0.0
0.4210968,0.4174769,1391.546630859375,93992.7109375,0.0
0.8756691,0.8725369,1391.546630859375,93992.7109375,0.0
0.79750574,0.79104066,1391.546630859375,93992.7109375,0.0
0.9905118,0.9975103,1391.546630859375,93992.7109375,0.0
0.7918521,0.78767014,1391.546630859375,93992.7109375,0.0
0.9445472,0.9393349,1391.546630859375,93992.7109375,0.0
0.80523425,0.8486528,1391.546630859375,93992.7109375,0.0
0.91129506,0.90821654,1391.546630859375,93992.7109375,0.0
0.5282974,0.5268798,1391.546630859375,93992.7109375,0.0
1.3503138,1.3553052,1391.546630859375,93992.7109375,0.0
0.5212871,0.52662057,1391.546630859375,93992.7109375,0.0
1.05916,1.0691738,1391.546630859375,93992.7109375,0.0
1.0868533,1.0856516,1391.546630859375,93992.7109375,0.0
0.61294705,0.60834515,1391.546630859375,93992.7109375,0.0
1.4053481,1.4090631,2506.70458984375,93992.7109375,0.0
0.58298993,0.5830673,2506.70458984375,93992.7109375,0.0
0.99968684,1.0095489,2506.70458984375,93992.7109375,0.0
1.2182307,1.200487,2506.70458984375,93992.7109375,0.0
0.7339527,0.72855675,2506.70458984375,93992.7109375,0.0
0.70017725,0.8103268,2506.70458984375,93992.7109375,0.0
1.1167862,1.1088954,2506.70458984375,93992.7109375,0.0
0.45351514,0.45147693,2506.70458984375,93992.7109375,0.0
0.7781496,0.77944136,2506.70458984375,93992.7109375,0.0
1.4765488,1.4808133,2506.70458984375,93992.7109375,0.0
0.45525545,0.44486266,2506.70458984375,93992.7109375,0.0
1.315558,1.3401952,2506.70458984375,93992.7109375,0.0
1.0134584,0.9752548,2506.70458984375,93992.7109375,0.0
1.0275507,1.011317,2506.70458984375,93992.7109375,0.0
0.42697084,0.4205464,2506.70458984375,93992.7109375,0.0
1.4077255,1.4136449,2506.70458984375,93992.7109375,0.0
0.42609704,0.41306552,2506.70458984375,93992.7109375,0.0
1.4055706,1.4298686,2506.70458984375,93992.7109375,0.0
1.19365,1.185399,2506.70458984375,93992.7109375,0.0
1.0819802,1.1066148,2506.70458984375,93992.7109375,0.0
0.893273,0.892811,2506.70458984375,93992.7109375,0.0
1.4538205,1.3593456,2506.70458984375,93992.7109375,0.0
0.7296661,0.73208994,2506.70458984375,93992.7109375,0.0
0.43066835,0.42282277,2506.70458984375,93992.7109375,0.0
0.8791654,0.87860256,2506.70458984375,93992.7109375,0.0
0.7655219,0.82418907,2506.70458984375,93992.7109375,0.0
1.3248637,1.3259039,2506.70458984375,93992.7109375,0.0
0.71849585,0.68964857,2506.70458984375,93992.7109375,0.0
1.3981892,1.41473,2506.70458984375,93992.7109375,0.0
0.41753522,0.41076052,2506.70458984375,93992.7109375,0.0
1.4996552,1.4811735,2506.70458984375,93992.7109375,0.0
1.0014744,0.9944922,2506.70458984375,93992.7109375,0.0
0.5130718,0.50675946,2506.70458984375,93992.7109375,0.0
0.8737863,0.87514174,2506.70458984375,93992.7109375,0.0
0.9597473,0.9902292,2506.70458984375,93992.7109375,0.0
0.3771929,0.37443373,2506.70458984375,93992.7109375,0.0
1.1983554,1.1839092,2506.70458984375,93992.7109375,0.0
0.8719874,0.874599,2506.70458984375,93992.7109375,0.0
0.65526235,0.65399504,2506.70458984375,93992.7109375,0.0
0.37488437,0.37032914,2506.70458984375,93992.7109375,0.0
1.3043089,1.3052928,2506.70458984375,93992.7109375,0.0
1.1157393,1.1373956,2506.70458984375,93992.7109375,0.0
0.43749204,0.4365937,2506.70458984375,93992.7109375,0.0
1.3881656,1.3794534,2506.70458984375,93992.7109375,0.0
1.0809321,1.087327,2506.70458984375,93992.7109375,0.0
0.44358498,0.47750944,2506.70458984375,93992.7109375,0.0
1.009198,0.98258567,2506.70458984375,93992.7109375,0.0
0.8055465,0.81796527,2506.70458984375,93992.7109375,0.0
1.3763865,1.3739872,2506.70458984375,93992.7109375,0.0
0.85287744,0.92331946,2506.70458984375,93992.7109375,0.0
1.1834507,1.1695104,2506.70458984375,93992.7109375,0.0
0.59036547,0.58613133,2506.70458984375,93992.7109375,0.0
0.69721293,0.7056871,2506.70458984375,93992.7109375,0.0
0.74450696,0.7534337,2506.70458984375,93992.7109375,0.0
0.40498465,0.4000355,2506.70458984375,93992.7109375,0.0
0.6685035,0.6682091,2506.70458984375,93992.7109375,0.0
0.8762868,0.850273,2506.70458984375,93992.7109375,0.0
0.38106823,0.37663814,2506.70458984375,93992.7109375,0.0
0.6586404,0.6558828,2506.70458984375,93992.7109375,0.0
0.46842986,0.4637783,2506.70458984375,93992.7109375,0.0
1.5227702,1.5229876,2506.70458984375,93992.7109375,0.0
1.1686196,1.1290263,2506.70458984375,93992.7109375,0.0
0.84524775,0.8527734,2506.70458984375,93992.7109375,0.0
0.58603823,0.58086723,2506.70458984375,93992.7109375,0.0
0.6338179,0.6345407,1896.823486328125,53819.75390625,0.0
0.6088537,0.63857925,1896.823486328125,53819.75390625,0.0
0.8665801,0.8683285,1896.823486328125,53819.75390625,0.0
1.0643117,1.052623,1896.823486328125,53819.75390625,0.0
1.0445304,1.0560687,1896.823486328125,53819.75390625,0.0
0.7027652,0.70147336,1896.823486328125,53819.75390625,0.0
1.2114644,1.2131591,1896.823486328125,53819.75390625,0.0
1.4960915,1.5177995,1896.823486328125,53819.75390625,0.0
0.7740112,0.7812655,1896.823486328125,53819.75390625,0.0
1.1757889,1.2022998,1896.823486328125,53819.75390625,0.0
0.97953916,0.952632,1896.823486328125,53819.75390625,0.0
1.025142,1.0297801,1896.823486328125,53819.75390625,0.0
0.3699836,0.36201915,1896.823486328125,53819.75390625,0.0
0.6892301,0.6845434,1896.823486328125,53819.75390625,0.0
1.496861,1.5174181,1896.823486328125,53819.75390625,0.0
0.6362165,0.63747966,1896.823486328125,53819.75390625,0.0
0.64007604,0.64452446,1896.823486328125,53819.75390625,0.0
1.2019525,1.1661918,1896.823486328125,53819.75390625,0.0
1.3601631,1.3482573,1896.823486328125,53819.75390625,0.0
0.9943512,0.9976683,1896.823486328125,53819.75390625,0.0
0.55561423,0.55628324,1896.823486328125,53819.75390625,0.0
0.9597829,0.95284384,1896.823486328125,53819.75390625,0.0
1.415616,1.4035102,1896.823486328125,53819.75390625,0.0
0.526279,0.5217637,1896.823486328125,53819.75390625,0.0
0.99338233,0.9935887,1896.823486328125,53819.75390625,0.0
0.59529,0.57150555,1896.823486328125,53819.75390625,0.0
0.5092411,0.45559067,1896.823486328125,53819.75390625,0.0
0.86678684,0.86220753,1896.823486328125,53819.75390625,0.0
1.2004709,1.1902921,1896.823486328125,53819.75390625,0.0
1.1224746,1.1372902,1896.823486328125,53819.75390625,0.0
0.66905975,0.67055213,1896.823486328125,53819.75390625,0.0
1.0128726,1.0172327,1896.823486328125,53819.75390625,0.0
0.9340642,0.9229553,1896.823486328125,53819.75390625,0.0
0.82088584,0.83161545,1896.823486328125,53819.75390625,0.0
0.387943,0.38950965,1896.823486328125,53819.75390625,0.0
0.6396354,0.6317664,1896.823486328125,53819.75390625,0.0
1.1062484,1.0871614,1896.823486328125,53819.75390625,0.0
0.45071363,0.44396985,1896.823486328125,53819.75390625,0.0
0.77838033,0.7768526,1896.823486328125,53819.75390625,0.0
0.62992775,0.6369297,1896.823486328125,53819.75390625,0.0
0.66402245,0.65737593,1896.823486328125,53819.75390625,0.0
0.7946013,0.78422695,1896.823486328125,53819.75390625,0.0
0.41476542,0.4105334,1896.823486328125,53819.75390625,0.0
0.58492374,0.5803821,1896.823486328125,53819.75390625,0.0
1.1239815,1.0579703,1896.823486328125,53819.75390625,0.0
1.2798904,1.2957271,1896.823486328125,53819.75390625,0.0
1.1563838,1.141676,1896.823486328125,53819.75390625,0.0
0.9545361,0.9588085,1896.823486328125,53819.75390625,0.0
1.2110056,1.2208717,1896.823486328125,53819.75390625,0.0
0.6777312,0.6780041,1896.823486328125,53819.75390625,0.0
0.4004931,0.3967148,1896.823486328125,53819.75390625,0.0
1.2193322,1.217346,1896.823486328125,53819.75390625,0.0
0.8737344,0.8687417,1896.823486328125,53819.75390625,0.0
0.4872101,0.48908573,1896.823486328125,53819.75390625,0.0
1.2084838,1.1964959,1896.823486328125,53819.75390625,0.0
1.0725079,1.0936713,1896.823486328125,53819.75390625,0.0
0.82352984,0.8210235,1896.823486328125,53819.75390625,0.0
1.0170784,1.0160792,1896.823486328125,53819.75390625,0.0
0.64430356,0.6533962,1896.823486328125,53819.75390625,0.0
0.9905375,0.98949593,1896.823486328125,53819.75390625,0.0
1.1622701,1.1626954,1896.823486328125,53819.75390625,0.0
0.47595087,0.48782527,1896.823486328125,53819.75390625,0.0
1.3113439,1.3069414,1896.823486328125,53819.75390625,0.0
0.47267574,0.44990578,1896.823486328125,53819.75390625,0.0
1.1292019,1.1248791,1120.281982421875,53819.75390625,0.0
0.8494519,0.84836113,1120.281982421875,53819.75390625,0.0
1.3499334,1.3806534,1120.281982421875,53819.75390625,0.0
0.535819,0.52337027,1120.281982421875,53819.75390625,0.0
1.095888,1.0849265,1120.281982421875,53819.75390625,0.0
1.1102853,1.1023211,1120.281982421875,53819.75390625,0.0
0.72942376,0.7527621,1120.281982421875,53819.75390625,0.0
0.8724212,0.8738617,1120.281982421875,53819.75390625,0.0
1.0685396,1.180153,1120.281982421875,53819.75390625,0.0
0.66020083,0.6539988,1120.281982421875,53819.75390625,0.0
0.9020348,0.91646296,1120.281982421875,53819.75390625,0.0
0.98951876,0.9884038,1120.281982421875,53819.75390625,0.0
1.5333943,1.4177808,1120.281982421875,53819.75390625,0.0
1.048343,1.0494434,1120.281982421875,53819.75390625,0.0
1.3892531,1.399423,1120.281982421875,53819.75390625,0.0
0.93019986,0.9410971,1120.281982421875,53819.75390625,0.0
0.90894073,1.085213,1120.281982421875,53819.75390625,0.0
1.1511359,1.1629363,1120.281982421875,53819.75390625,0.0
0.7351413,0.73786545,1120.281982421875,53819.75390625,0.0
1.1530439,1.1468658,1120.281982421875,53819.75390625,0.0
0.8360201,0.8414484,1120.281982421875,53819.75390625,0.0
0.3880331,0.38527372,1120.281982421875,53819.75390625,0.0
0.41676274,0.4160128,1120.281982421875,53819.75390625,0.0
0.9343752,0.92904216,1120.281982421875,53819.75390625,0.0
1.3826927,1.3928843,1120.281982421875,53819.75390625,0.0
1.4600832,1.446355,1120.281982421875,53819.75390625,0.0
1.1945171,1.2153566,1120.281982421875,53819.75390625,0.0
0.7388469,0.7414574,1120.281982421875,53819.75390625,0.0
1.0473399,1.0505781,1120.281982421875,53819.75390625,0.0
0.749681,0.73273724,1120.281982421875,53819.75390625,0.0
0.9046227,0.89530516,1120.281982421875,53819.75390625,0.0
1.1212642,1.1329378,1120.281982421875,53819.75390625,0.0
0.79292464,0.7773087,1120.281982421875,53819.75390625,0.0
0.74045247,0.7436465,1120.281982421875,53819.75390625,0.0
1.0377629,1.0919797,1120.281982421875,53819.75390625,0.0
0.81715566,0.81460345,1120.281982421875,53819.75390625,0.0
1.0753343,1.0702415,1120.281982421875,53819.75390625,0.0
1.2877896,1.2874935,1120.281982421875,53819.75390625,0.0
0.4204812,0.4203816,1120.281982421875,53819.75390625,0.0
0.6155112,0.6237639,1120.281982421875,53819.75390625,0.0
0.7029919,0.7079295,1120.281982421875,53819.75390625,0.0
1.1579742,1.1604645,1120.281982421875,53819.75390625,0.0
0.85180986,0.8633051,1120.281982421875,53819.75390625,0.0
1.15259,1.146666,1120.281982421875,53819.75390625,0.0
0.55961865,0.55664134,1120.281982421875,53819.75390625,0.0
1.5495545,1.5473512,1120.281982421875,53819.75390625,0.0
0.87180716,0.86238545,1120.281982421875,53819.75390625,0.0
1.1435673,1.1373774,1120.281982421875,53819.75390625,0.0
0.43775687,0.44468117,1120.281982421875,53819.75390625,0.0
0.3888598,0.39245915,1120.281982421875,53819.75390625,0.0
1.288221,1.2801151,1120.281982421875,53819.75390625,0.0
0.89854693,0.88349587,1120.281982421875,53819.75390625,0.0
0.85226357,0.8639438,1120.281982421875,53819.75390625,0.0
1.1998177,1.1895535,1120.281982421875,53819.75390625,0.0
0.75357914,0.7497897,1120.281982421875,53819.75390625,0.0
1.2112259,1.2253579,1120.281982421875,53819.75390625,0.0
0.42464918,0.42010543,1120.281982421875,53819.75390625,0.0
1.1845465,1.1721907,1120.281982421875,53819.75390625,0.0
0.4753688,0.45104975,1120.281982421875,53819.75390625,0.0
0.9315485,0.9314038,1120.281982421875,53819.75390625,0.0
0.8048279,0.807266,1120.281982421875,53819.75390625,0.0
1.1775804,1.1820004,1120.281982421875,53819.75390625,0.0
0.86593527,0.91193026,1120.281982421875,53819.75390625,0.0
0.58367354,0.56587934,1120.281982421875,53819.75390625,0.0
0.70388067,0.6859901,1268.0577392578125,91125.78125,0.0
0.36803293,0.33677998,1268.0577392578125,91125.78125,0.0
1.0198442,1.0280974,1268.0577392578125,91125.78125,0.0
1.3249242,1.3228991,1268.0577392578125,91125.78125,0.0
0.71919477,0.7237439,1268.0577392578125,91125.78125,0.0
0.6760225,0.6722829,1268.0577392578125,91125.78125,0.0
0.77951133,0.78940594,1268.0577392578125,91125.78125,0.0
0.7709929,0.75917226,1268.0577392578125,91125.78125,0.0
0.60624707,0.6030447,1268.0577392578125,91125.78125,0.0
0.7307567,0.73854506,1268.0577392578125,91125.78125,0.0
1.2010276,1.2096639,1268.0577392578125,91125.78125,0.0
1.3158097,1.3609325,1268.0577392578125,91125.78125,0.0
1.4819835,1.4373688,1268.0577392578125,91125.78125,0.0
0.564146,0.5585129,1268.0577392578125,91125.78125,0.0
0.83577716,0.8321293,1268.0577392578125,91125.78125,0.0
0.38289493,0.38217652,1268.0577392578125,91125.78125,0.0
0.9861132,1.0126066,1268.0577392578125,91125.78125,0.0
1.2198589,1.2115281,1268.0577392578125,91125.78125,0.0
0.9420616,0.92980736,1268.0577392578125,91125.78125,0.0
1.003125,0.98740506,1268.0577392578125,91125.78125,0.0
0.6114264,0.60735494,1268.0577392578125,91125.78125,0.0
1.0717757,1.0592268,1268.0577392578125,91125.78125,0.0
0.9401723,0.93668807,1268.0577392578125,91125.78125,0.0
0.3741606,0.3771666,1268.0577392578125,91125.78125,0.0
0.80504894,0.80818737,1268.0577392578125,91125.78125,0.0
0.7657646,0.7633717,1268.0577392578125,91125.78125,0.0
0.46159828,0.46482095,1268.0577392578125,91125.78125,0.0
1.3986316,1.4288136,1268.0577392578125,91125.78125,0.0
0.38960966,0.38620266,1268.0577392578125,91125.78125,0.0
1.0931213,1.0869536,1268.0577392578125,91125.78125,0.0
1.0001185,1.0004003,1268.0577392578125,91125.78125,0.0
1.5087801,1.4981941,1268.0577392578125,91125.78125,0.0
1.1334803,1.1202589,1268.0577392578125,91125.78125,0.0
0.79352903,0.803069,1268.0577392578125,91125.78125,0.0
0.36590943,0.35924324,1268.0577392578125,91125.78125,0.0
0.6219263,0.61481345,1268.0577392578125,91125.78125,0.0
0.93345886,0.9416915,1268.0577392578125,91125.78125,0.0
0.6844206,0.67632604,1268.0577392578125,91125.78125,0.0
0.4679427,0.45544994,1268.0577392578125,91125.78125,0.0
0.37352598,0.37121594,1268.0577392578125,91125.78125,0.0
1.0964578,1.1010488,1268.0577392578125,91125.78125,0.0
1.4566612,1.4568907,1268.0577392578125,91125.78125,0.0
0.6242815,0.63170576,1268.0577392578125,91125.78125,0.0
1.4425185,1.4304956,1268.0577392578125,91125.78125,0.0
0.6356308,0.6450139,1268.0577392578125,91125.78125,0.0
1.146122,1.1023134,1268.0577392578125,91125.78125,0.0
0.5545245,0.5543866,1268.0577392578125,91125.78125,0.0
1.0317764,1.0289407,1268.0577392578125,91125.78125,0.0
1.3788294,1.3765123,1268.0577392578125,91125.78125,0.0
0.9563498,0.94231325,1268.0577392578125,91125.78125,0.0
1.3416711,1.3468795,1268.0577392578125,91125.78125,0.0
1.0247277,1.0198239,1268.0577392578125,91125.78125,0.0
1.1073905,1.0868125,1268.0577392578125,91125.78125,0.0
1.5165241,1.409523,1268.0577392578125,91125.78125,0.0
1.1280861,1.125207,1268.0577392578125,91125.78125,0.0
0.9878668,0.99910283,1268.0577392578125,91125.78125,0.0
1.0066043,0.9987931,1268.0577392578125,91125.78125,0.0
1.2463708,1.2335728,1268.0577392578125,91125.78125,0.0
1.2821016,1.2706923,1268.0577392578125,91125.78125,0.0
0.82489944,0.82148767,1268.0577392578125,91125.78125,0.0
0.71152216,0.70349884,1268.0577392578125,91125.78125,0.0
0.84041536,0.836396,1268.0577392578125,91125.78125,0.0
1.4496163,1.4306855,1268.0577392578125,91125.78125,0.0
0.60474014,0.6030128,1268.0577392578125,91125.78125,0.0
0.6774058,0.6908145,8134.18212890625,93992.7109375,0.0
0.47321317,0.47459626,8134.18212890625,93992.7109375,0.0
1.2346783,1.2239857,8134.18212890625,93992.7109375,0.0
0.6481074,0.6510885,8134.18212890625,93992.7109375,0.0
0.98496264,0.98531854,8134.18212890625,93992.7109375,0.0
1.0772225,1.0767461,8134.18212890625,93992.7109375,0.0
0.8588153,0.8349134,8134.18212890625,93992.7109375,0.0
0.55928624,0.5580099,8134.18212890625,93992.7109375,0.0
1.2351685,1.1872702,8134.18212890625,93992.7109375,0.0
0.4030292,0.4040034,8134.18212890625,93992.7109375,0.0
0.51877713,0.52392447,8134.18212890625,93992.7109375,0.0
0.9434008,0.97270447,8134.18212890625,93992.7109375,0.0
0.6122023,0.62209594,8134.18212890625,93992.7109375,0.0
1.0961218,1.1159776,8134.18212890625,93992.7109375,0.0
0.86093,0.86048055,8134.18212890625,93992.7109375,0.0
0.38816002,0.3794784,8134.18212890625,93992.7109375,0.0
0.912749,0.8995563,8134.18212890625,93992.7109375,0.0
0.9348332,0.9205572,8134.18212890625,93992.7109375,0.0
0.7939991,0.7912449,8134.18212890625,93992.7109375,0.0
0.4359437,0.4107099,8134.18212890625,93992.7109375,0.0
0.43150857,0.42039022,8134.18212890625,93992.7109375,0.0
0.80031896,0.798899,8134.18212890625,93992.7109375,0.0
0.7187423,0.7239194,8134.18212890625,93992.7109375,0.0
0.45854497,0.44981885,8134.18212890625,93992.7109375,0.0
0.92883885,0.946186,8134.18212890625,93992.7109375,0.0
0.47382602,0.4444206,8134.18212890625,93992.7109375,0.0
0.77743757,0.7869952,8134.18212890625,93992.7109375,0.0
0.6068419,0.6081777,8134.18212890625,93992.7109375,0.0
0.8627169,0.86468,8134.18212890625,93992.7109375,0.0
0.7739287,0.8203049,8134.18212890625,93992.7109375,0.0
0.556088,0.54958594,8134.18212890625,93992.7109375,0.0
1.1378052,1.1200612,8134.18212890625,93992.7109375,0.0
1.0133076,0.99923986,8134.18212890625,93992.7109375,0.0
0.49867788,0.47971386,8134.18212890625,93992.7109375,0.0
1.1228459,1.1443818,8134.18212890625,93992.7109375,0.0
1.0475521,1.0526712,8134.18212890625,93992.7109375,0.0
0.58329785,0.5836533,8134.18212890625,93992.7109375,0.0
0.70061916,0.691699,8134.18212890625,93992.7109375,0.0
0.4960252,0.49728155,8134.18212890625,93992.7109375,0.0
0.66648275,0.6687087,8134.18212890625,93992.7109375,0.0
0.6813383,0.6384741,8134.18212890625,93992.7109375,0.0
1.1295667,1.1290398,8134.18212890625,93992.7109375,0.0
1.1067079,1.033971,8134.18212890625,93992.7109375,0.0
0.6147527,0.5836717,8134.18212890625,93992.7109375,0.0
0.5271401,0.5313756,8134.18212890625,93992.7109375,0.0
0.5310081,0.528231,8134.18212890625,93992.7109375,0.0
1.145401,1.1453438,8134.18212890625,93992.7109375,0.0
0.6640453,0.6803686,8134.18212890625,93992.7109375,0.0
0.8804612,0.87342393,8134.18212890625,93992.7109375,0.0
1.1885743,1.1849293,8134.18212890625,93992.7109375,0.0
0.77661896,0.77321756,8134.18212890625,93992.7109375,0.0
0.8515971,0.8489578,8134.18212890625,93992.7109375,0.0
1.0956028,1.1039741,8134.18212890625,93992.7109375,0.0
0.67080843,0.6417279,8134.18212890625,93992.7109375,0.0
0.52921176,0.5303469,8134.18212890625,93992.7109375,0.0
1.3508744,1.3607365,8134.18212890625,93992.7109375,0.0
0.9117651,0.90930986,8134.18212890625,93992.7109375,0.0
1.0003519,1.0109249,8134.18212890625,93992.7109375,0.0
0.47730178,0.46266237,8134.18212890625,93992.7109375,0.0
0.6622803,0.65908027,8134.18212890625,93992.7109375,0.0
0.8855547,0.8838281,8134.18212890625,93992.7109375,0.0
1.0905727,1.1378989,8134.18212890625,93992.7109375,0.0
