Bth-Valid-True,Bth-Valid-Pred,Nw-min,Nw-max,Num-Nw
0.3601088,0.36714822,5437.8349609375,37111.34765625,6.0
0.40052903,0.39643162,8654.056640625,66851.6484375,4.0
0.39560127,0.39232597,3989.301513671875,85651.5859375,5.0
0.32438612,0.3182846,47547.7578125,93992.7109375,7.0
0.40445545,0.40979263,18200.767578125,88346.296875,6.0
0.4214602,0.42056543,6348.78466796875,55512.98828125,11.0
0.36435467,0.37766486,1120.281982421875,7412.3369140625,6.0
0.37411115,0.37371027,4244.26708984375,80506.25,5.0
0.31160957,0.31694418,49043.66796875,88346.296875,8.0
0.44676697,0.4504369,10421.66796875,96949.8359375,11.0
0.24959818,0.26887417,60919.08203125,93992.7109375,3.0
0.2358197,0.2537249,68954.8828125,68954.8828125,1.0
0.36183572,0.36561447,2585.568603515625,73361.9453125,11.0
0.37658077,0.37619978,2506.70458984375,93992.7109375,10.0
0.327314,0.3266107,1120.281982421875,2926.62939453125,3.0
0.35883546,0.35953778,1896.823486328125,28082.158203125,11.0
0.41530633,0.418308,31786.458984375,93992.7109375,7.0
0.39451432,0.40170902,2506.70458984375,50586.64453125,6.0
0.6305158,0.6370811,4244.26708984375,91125.78125,10.0
0.56783843,0.5621634,6754.5498046875,57259.49609375,7.0
0.4776509,0.48095807,10103.7900390625,32786.5,7.0
0.6260936,0.61932755,15589.24609375,93992.7109375,12.0
0.40221214,0.39818984,4955.26953125,52178.1640625,11.0
0.5716477,0.56449616,1782.875732421875,78050.6796875,9.0
0.74585927,0.7648845,28082.158203125,50586.64453125,2.0
0.4894911,0.4917104,17645.61328125,85651.5859375,6.0
0.43202198,0.43702662,6967.056640625,52178.1640625,4.0
0.29046714,0.2855524,57259.49609375,57259.49609375,1.0
0.6291091,0.6606307,4244.26708984375,53819.75390625,7.0
0.259654,0.2567365,901.8970336914062,96949.8359375,8.0
0.46381915,0.46482536,10421.66796875,85651.5859375,9.0
0.5495951,0.57228196,55512.98828125,91125.78125,5.0
0.38961726,0.39357984,53819.75390625,83039.078125,6.0
0.4483229,0.44766843,7645.53857421875,85651.5859375,8.0
0.46533185,0.47587797,12167.5126953125,80506.25,5.0
0.35037696,0.34492236,18773.384765625,18773.384765625,1.0
0.2527442,0.25069112,1675.773193359375,20601.619140625,4.0
0.67095757,0.7577522,7412.3369140625,57259.49609375,8.0
0.46080852,0.46429646,32786.5,85651.5859375,4.0
0.37327698,0.37416354,4515.52783203125,80506.25,5.0
0.4826599,0.48501098,25590.0859375,25590.0859375,1.0
0.34115118,0.34035942,2837.3623046875,96949.8359375,11.0
0.48435333,0.5124203,43328.265625,91125.78125,5.0
0.42430806,0.44363403,5785.37939453125,21918.31640625,2.0
0.3424607,0.34196454,3749.652587890625,10103.7900390625,2.0
0.2788366,0.27856994,1896.823486328125,1896.823486328125,1.0
0.75450325,0.7811886,4955.26953125,43328.265625,6.0
0.79235506,0.8100538,34881.9609375,93992.7109375,7.0
0.45239013,0.45156854,9207.1572265625,31786.458984375,9.0
0.43134618,0.42731613,8134.18212890625,31786.458984375,3.0
0.25206473,0.25751027,55512.98828125,83039.078125,5.0
0.2764379,0.27843055,485.39874267578125,66851.6484375,9.0
0.29549378,0.30003446,1268.0577392578125,88346.296875,11.0
0.43296474,0.42374352,18200.767578125,59060.953125,5.0
0.44345704,0.44958535,88346.296875,88346.296875,1.0
0.3873123,0.38001588,42006.68359375,42006.68359375,1.0
0.3419712,0.33786666,4955.26953125,91125.78125,5.0
0.48319846,0.48002002,10749.5458984375,93992.7109375,11.0
0.7048316,0.6828593,39483.21875,75670.0078125,8.0
0.44009906,0.44561386,7186.24853515625,7186.24853515625,1.0
0.273524,0.27253082,60919.08203125,96949.8359375,9.0
0.60330486,0.5769367,2585.568603515625,75670.0078125,10.0
0.7620511,0.6069232,11796.3837890625,11796.3837890625,1.0
0.6480023,0.69263136,11436.57421875,78050.6796875,11.0
0.2880329,0.28992352,5271.97216796875,5271.97216796875,1.0
0.69389224,0.7016406,34881.9609375,96949.8359375,9.0
0.31272733,0.31168035,959.539306640625,75670.0078125,5.0
0.34297574,0.3535081,874.3876953125,75670.0078125,12.0
0.46448472,0.46420518,10749.5458984375,59060.953125,8.0
0.5420661,0.5484904,11087.740234375,93992.7109375,11.0
0.6178198,0.6173463,30816.919921875,96949.8359375,8.0
0.31236252,0.3123256,8926.32421875,32786.5,4.0
0.31391862,0.28318876,52178.1640625,91125.78125,7.0
0.45626688,0.45181558,59060.953125,73361.9453125,2.0
0.4616405,0.46402815,9207.1572265625,93992.7109375,11.0
0.42952663,0.43001747,566.7130737304688,64812.5625,9.0
0.41557226,0.41470033,4515.52783203125,73361.9453125,7.0
0.49945936,0.49653938,16585.58984375,85651.5859375,8.0
0.36472964,0.36548918,2147.0322265625,85651.5859375,5.0
0.32094103,0.32420194,57259.49609375,96949.8359375,7.0
0.43339837,0.4662192,930.2718505859375,73361.9453125,3.0
0.7660451,0.775895,31786.458984375,83039.078125,8.0
0.33203512,0.32855678,2214.58056640625,66851.6484375,11.0
0.37090474,0.38081774,5271.97216796875,71124.2890625,5.0
0.38478065,0.38243136,2926.62939453125,44691.42578125,5.0
0.32906625,0.3493266,52178.1640625,93992.7109375,3.0
0.49962527,0.4966772,15113.7490234375,91125.78125,9.0
0.77337396,0.69579697,6348.78466796875,83039.078125,5.0
0.4533432,0.4520095,8134.18212890625,85651.5859375,7.0
0.72687304,0.73391116,38278.91796875,91125.78125,4.0
0.3670503,0.36543587,2750.818115234375,57259.49609375,8.0
0.34727958,0.35144612,1575.1046142578125,37111.34765625,4.0
0.61823714,0.60888886,22607.892578125,91125.78125,9.0
0.4780733,0.48048928,35979.390625,93992.7109375,10.0
0.7695459,0.778846,38278.91796875,38278.91796875,1.0
0.5229436,0.54684126,24052.81640625,24052.81640625,1.0
0.39824852,0.3971269,4515.52783203125,78050.6796875,10.0
0.36680532,0.37978226,345.2364196777344,7412.3369140625,4.0
0.3370952,0.33206186,1307.952392578125,85651.5859375,9.0
0.37456608,0.37143573,4657.591796875,47547.7578125,4.0
0.4253593,0.42439103,6548.52490234375,6548.52490234375,1.0
0.44965228,0.44995362,7186.24853515625,93992.7109375,10.0
0.3263061,0.3261943,1268.0577392578125,47547.7578125,6.0
0.43647146,0.43940482,6967.056640625,91125.78125,10.0
0.38353473,0.38320118,3867.621337890625,73361.9453125,12.0
0.4078328,0.40625814,5111.16845703125,59060.953125,6.0
0.46380997,0.4633639,8926.32421875,66851.6484375,5.0
0.48932275,0.49138555,13772.521484375,75670.0078125,6.0
0.45400086,0.45327652,52178.1640625,96949.8359375,9.0
0.2831202,0.28264874,874.3876953125,874.3876953125,1.0
0.3357056,0.3320516,2147.0322265625,39483.21875,6.0
0.56751513,0.57135284,29876.955078125,91125.78125,4.0
0.2857564,0.29316086,154.29107666015625,18200.767578125,9.0
0.36486664,0.36449426,55512.98828125,83039.078125,8.0
0.36149785,0.36137733,1956.4998779296875,83039.078125,6.0
0.65550447,0.675875,60919.08203125,60919.08203125,1.0
0.6872468,0.6961793,38278.91796875,88346.296875,2.0
0.23576874,0.24126936,57259.49609375,91125.78125,8.0
0.22035456,0.24471341,50586.64453125,93992.7109375,7.0
0.4474637,0.45014733,9795.607421875,62835.67578125,7.0
0.64401317,0.6497131,11436.57421875,32786.5,8.0
0.4373333,0.4463126,7412.3369140625,37111.34765625,7.0
0.25173277,0.25304207,584.5425415039062,44691.42578125,6.0
0.28864664,0.28299254,4955.26953125,7645.53857421875,2.0
0.37063652,0.3718847,12945.166015625,59060.953125,7.0
0.4963274,0.4954693,13352.4375,96949.8359375,12.0
0.29968727,0.30006707,334.7061462402344,28965.658203125,10.0
0.41950583,0.4174829,35979.390625,83039.078125,4.0
0.34578267,0.314404,52178.1640625,85651.5859375,8.0
0.34053743,0.3441519,3312.67919921875,11436.57421875,2.0
0.44539827,0.44567716,8134.18212890625,85651.5859375,10.0
0.7725431,0.6864437,16079.703125,52178.1640625,8.0
0.31694645,0.31467605,3989.301513671875,93992.7109375,6.0
0.28186342,0.28622523,1307.952392578125,27225.607421875,3.0
0.37548333,0.38232675,5271.97216796875,88346.296875,3.0
0.4018833,0.41834545,1480.4835205078125,73361.9453125,11.0
0.41315824,0.41448355,49043.66796875,91125.78125,10.0
0.46967417,0.46840876,12167.5126953125,93992.7109375,7.0
0.41637498,0.42705232,42006.68359375,42006.68359375,1.0
0.41600075,0.42204148,3113.677001953125,85651.5859375,9.0
0.37002373,0.3751265,874.3876953125,64812.5625,11.0
0.35920095,0.3548699,5967.39453125,5967.39453125,1.0
0.3644294,0.35887283,42006.68359375,42006.68359375,1.0
0.3006904,0.30313963,324.4970703125,59060.953125,10.0
0.3000781,0.301877,1120.281982421875,44691.42578125,5.0
0.37855875,0.38475347,1191.8818359375,60919.08203125,8.0
0.743454,0.75797594,39483.21875,91125.78125,4.0
0.78966105,0.72802126,11436.57421875,83039.078125,11.0
0.30458033,0.2992417,442.3233947753906,1052.9833984375,2.0
0.29218522,0.29507738,286.6811218261719,59060.953125,11.0
0.27801597,0.28267905,682.4655151367188,39483.21875,7.0
0.34374523,0.34193507,1575.1046142578125,52178.1640625,5.0
0.56355226,0.56239223,19364.01953125,42006.68359375,4.0
0.79665744,0.74009407,4657.591796875,64812.5625,4.0
0.3658738,0.3654671,2356.119384765625,75670.0078125,5.0
0.32371247,0.32347226,2926.62939453125,93992.7109375,8.0
0.26281044,0.264472,3018.70458984375,3018.70458984375,1.0
0.43877316,0.44093615,8654.056640625,35979.390625,11.0
0.34041983,0.3407252,1527.0614013671875,78050.6796875,11.0
0.42105466,0.4221552,5271.97216796875,85651.5859375,4.0
0.30494988,0.30133778,62835.67578125,93992.7109375,5.0
0.35356838,0.35515493,2018.0538330078125,30816.919921875,9.0
0.30385357,0.30704486,2147.0322265625,60919.08203125,4.0
0.38494864,0.3830606,9496.826171875,25590.0859375,3.0
0.34431398,0.34280014,1624.659423828125,91125.78125,9.0
0.76077676,0.68897843,15113.7490234375,78050.6796875,4.0
0.8029299,0.76908135,83039.078125,83039.078125,1.0
0.6722107,0.7512039,71124.2890625,71124.2890625,1.0
0.30288598,0.29696816,53819.75390625,96949.8359375,9.0
0.72870314,0.70780146,9795.607421875,71124.2890625,7.0
0.46467376,0.4638908,22607.892578125,22607.892578125,1.0
0.3353384,0.33508775,1191.8818359375,43328.265625,8.0
0.26278734,0.2625253,415.7517395019531,53819.75390625,10.0
0.36663604,0.37713823,64812.5625,64812.5625,1.0
0.33348686,0.3336036,5785.37939453125,18200.767578125,3.0
0.7194999,0.6273229,4955.26953125,68954.8828125,8.0
0.8144345,0.71154904,6548.52490234375,6548.52490234375,1.0
0.4508258,0.45894372,3018.70458984375,53819.75390625,9.0
0.32967064,0.28032538,71124.2890625,96949.8359375,3.0
0.39332974,0.38721365,8134.18212890625,47547.7578125,2.0
0.24505702,0.2434055,53819.75390625,83039.078125,6.0
0.35069957,0.34861022,71124.2890625,96949.8359375,3.0
0.5876883,0.5352168,35979.390625,35979.390625,1.0
0.32120055,0.32062602,1435.326416015625,66851.6484375,9.0
0.3649974,0.36719194,4657.591796875,93992.7109375,10.0
0.4246169,0.42975244,15589.24609375,93992.7109375,8.0
0.54672873,0.5621717,1896.823486328125,49043.66796875,7.0
0.3274404,0.3283435,1191.8818359375,93992.7109375,8.0
0.28567883,0.27116153,32786.5,78050.6796875,3.0
0.34140787,0.33918637,6548.52490234375,96949.8359375,9.0
0.43453085,0.43227607,53819.75390625,78050.6796875,2.0
0.59855545,0.5949467,2214.58056640625,53819.75390625,10.0
0.33257097,0.3370629,1480.4835205078125,91125.78125,6.0
0.7619431,0.74348974,31786.458984375,91125.78125,7.0
0.43899113,0.4391724,6754.5498046875,55512.98828125,11.0
0.48586515,0.48858923,13352.4375,71124.2890625,6.0
0.28904217,0.2891968,378.8570251464844,959.539306640625,3.0
0.34684384,0.35272628,20601.619140625,57259.49609375,8.0
0.40889323,0.40676928,3989.301513671875,78050.6796875,7.0
0.5478184,0.5430219,35979.390625,93992.7109375,8.0
0.23782507,0.24440552,59060.953125,91125.78125,6.0
0.32611877,0.323133,989.7276611328125,85651.5859375,12.0
0.54468685,0.55531704,28082.158203125,28082.158203125,1.0
0.7688718,0.7116929,18773.384765625,96949.8359375,10.0
0.4887692,0.48519838,13352.4375,85651.5859375,8.0
0.2958678,0.291771,1527.0614013671875,1527.0614013671875,1.0
0.25242677,0.2528041,1020.86572265625,1020.86572265625,1.0
0.48947668,0.49406812,16079.703125,93992.7109375,8.0
0.3963145,0.39200634,5608.916015625,83039.078125,12.0
0.42320615,0.4301209,5437.8349609375,85651.5859375,6.0
0.45362604,0.4531992,7412.3369140625,93992.7109375,4.0
0.5696355,0.5722139,21918.31640625,88346.296875,6.0
0.34758088,0.35227442,1728.4951171875,62835.67578125,12.0
0.30803367,0.3113962,456.23944091796875,40725.41015625,12.0
0.27254677,0.26980296,55512.98828125,55512.98828125,1.0
0.38055134,0.38120216,5608.916015625,44691.42578125,3.0
0.39865017,0.4099428,34881.9609375,68954.8828125,4.0
0.5093837,0.51419854,28965.658203125,75670.0078125,5.0
0.6230006,0.6206558,16079.703125,75670.0078125,8.0
0.49757817,0.49666908,18773.384765625,93992.7109375,6.0
0.7655014,0.7580093,30816.919921875,96949.8359375,11.0
0.39061022,0.38227743,7186.24853515625,7186.24853515625,1.0
0.38706723,0.3840534,25590.0859375,44691.42578125,4.0
0.3289269,0.32927093,2750.818115234375,6754.5498046875,2.0
0.31667566,0.31604385,959.539306640625,17107.39453125,7.0
0.29486084,0.30067033,191.6510467529297,75670.0078125,9.0
0.3266188,0.3296038,4377.796875,20601.619140625,3.0
0.26939613,0.24423431,64812.5625,85651.5859375,5.0
0.6861104,0.7022446,6754.5498046875,31786.458984375,8.0
0.45065838,0.44998562,9207.1572265625,78050.6796875,7.0
0.411537,0.41641665,4657.591796875,85651.5859375,9.0
0.46696562,0.4806419,3312.67919921875,91125.78125,7.0
0.32190254,0.3255695,1349.1021728515625,57259.49609375,8.0
0.32526118,0.32086062,4804.12548828125,52178.1640625,3.0
0.356547,0.3490194,59060.953125,59060.953125,1.0
0.34163415,0.34084702,1527.0614013671875,59060.953125,10.0
0.35768962,0.35490167,2926.62939453125,23319.166015625,2.0
0.26340806,0.2628345,1229.3798828125,62835.67578125,7.0
0.41388395,0.41739798,12945.166015625,83039.078125,7.0
0.26754946,0.26998043,1307.952392578125,21918.31640625,4.0
0.3351301,0.32758674,53819.75390625,85651.5859375,7.0
0.36812288,0.3736966,989.7276611328125,68954.8828125,9.0
0.65214074,0.6503374,3635.281982421875,88346.296875,11.0
0.3645953,0.36532363,2666.913818359375,5437.8349609375,2.0
0.28396234,0.27882892,2284.25390625,66851.6484375,4.0
0.6477778,0.59904885,3018.70458984375,3018.70458984375,1.0
0.42536247,0.4322201,10749.5458984375,62835.67578125,6.0
0.45833737,0.46229115,8134.18212890625,91125.78125,5.0
0.43362698,0.43872082,8390.09375,91125.78125,9.0
0.44054583,0.45715034,16079.703125,16079.703125,1.0
0.287538,0.29149628,22607.892578125,91125.78125,7.0
0.4100763,0.41212702,5967.39453125,66851.6484375,3.0
0.444355,0.43016708,28082.158203125,28082.158203125,1.0
0.3895284,0.38763797,5785.37939453125,59060.953125,6.0
0.43273962,0.4299727,4114.81005859375,62835.67578125,10.0
0.69241226,0.70299214,44691.42578125,80506.25,5.0
0.3674927,0.38036823,2018.0538330078125,28965.658203125,5.0
0.72426534,0.77077615,21249.771484375,42006.68359375,4.0
0.3654108,0.36109644,3113.677001953125,3113.677001953125,1.0
0.43953943,0.44950897,10749.5458984375,22607.892578125,4.0
0.30054903,0.29787076,1191.8818359375,75670.0078125,7.0
0.4783366,0.4812053,4114.81005859375,85651.5859375,7.0
0.6077237,0.6046868,32786.5,91125.78125,9.0
0.40746132,0.41060692,12550.3173828125,93992.7109375,7.0
0.3900376,0.38364768,39483.21875,85651.5859375,3.0
0.49312735,0.48916924,12550.3173828125,20601.619140625,6.0
0.5437424,0.5285672,22607.892578125,93992.7109375,11.0
0.33147225,0.32976854,1435.326416015625,62835.67578125,7.0
0.4301495,0.4308964,6348.78466796875,80506.25,10.0
0.56074584,0.5317739,31786.458984375,93992.7109375,7.0
0.7842059,0.7128227,7886.07666015625,50586.64453125,4.0
0.7784649,0.790336,52178.1640625,83039.078125,4.0
0.41443774,0.40879184,10421.66796875,12945.166015625,2.0
0.4281093,0.43331176,40725.41015625,40725.41015625,1.0
0.56992686,0.56809914,10749.5458984375,25590.0859375,3.0
0.3228501,0.32190403,1020.86572265625,60919.08203125,8.0
0.367104,0.37024805,40725.41015625,40725.41015625,1.0
0.30648792,0.28044602,50586.64453125,78050.6796875,4.0
0.3328294,0.3175909,52178.1640625,93992.7109375,10.0
0.45183736,0.4524959,10103.7900390625,88346.296875,10.0
0.4338869,0.43823862,32786.5,32786.5,1.0
0.2257774,0.23316252,3113.677001953125,10749.5458984375,4.0
0.30763787,0.3171245,52178.1640625,83039.078125,7.0
0.28677788,0.2940333,55512.98828125,85651.5859375,4.0
0.24863516,0.25455678,80506.25,80506.25,1.0
0.5062133,0.49432603,35979.390625,39483.21875,2.0
0.4440605,0.4444765,13352.4375,93992.7109375,8.0
0.25295728,0.2545781,11436.57421875,11436.57421875,1.0
0.25175226,0.25157523,1229.3798828125,64812.5625,6.0
0.3218527,0.3156291,47547.7578125,88346.296875,4.0
0.2523211,0.25836527,55512.98828125,96949.8359375,9.0
0.42252952,0.4238358,5271.97216796875,57259.49609375,8.0
0.62181437,0.61828864,10103.7900390625,96949.8359375,10.0
0.3336824,0.3237351,2284.25390625,8926.32421875,2.0
0.49499,0.4903851,12550.3173828125,75670.0078125,8.0
0.7049465,0.7366413,10103.7900390625,88346.296875,7.0
0.29870674,0.29930466,1391.546630859375,88346.296875,7.0
0.39638463,0.3963523,7886.07666015625,80506.25,7.0
0.43993315,0.44160014,7886.07666015625,96949.8359375,11.0
0.80978584,0.7329359,10103.7900390625,96949.8359375,11.0
0.32119864,0.3232027,52178.1640625,93992.7109375,9.0
0.71024877,0.73269117,21918.31640625,37111.34765625,3.0
0.5791749,0.5793133,19364.01953125,85651.5859375,10.0
0.31639633,0.31755972,901.8970336914062,46097.47265625,5.0
0.350532,0.34757578,1675.773193359375,96949.8359375,8.0
0.4175372,0.42071253,4657.591796875,88346.296875,7.0
0.33406436,0.3298496,60919.08203125,91125.78125,4.0
0.2966053,0.29463634,584.5425415039062,80506.25,11.0
0.5617299,0.5618402,10103.7900390625,93992.7109375,7.0
0.5250466,0.53011286,17645.61328125,60919.08203125,5.0
0.2590042,0.2576399,516.4216918945312,85651.5859375,12.0
0.3310582,0.32972017,1268.0577392578125,60919.08203125,5.0
0.3730647,0.37074405,2356.119384765625,18200.767578125,7.0
0.38637614,0.3828336,12167.5126953125,96949.8359375,4.0
0.293186,0.2962718,748.9269409179688,40725.41015625,5.0
0.3039671,0.30734405,27225.607421875,93992.7109375,10.0
0.4058983,0.40229082,4515.52783203125,50586.64453125,7.0
0.3175494,0.31718567,1956.4998779296875,15113.7490234375,3.0
0.27500948,0.2765051,566.7130737304688,44691.42578125,11.0
0.4018365,0.40108058,4244.26708984375,96949.8359375,11.0
0.39013535,0.3884052,5608.916015625,91125.78125,11.0
0.35280472,0.34802705,2666.913818359375,46097.47265625,6.0
0.6074008,0.6498848,12945.166015625,12945.166015625,1.0
0.5819709,0.5246887,3018.70458984375,78050.6796875,7.0
0.3411914,0.3395578,456.23944091796875,27225.607421875,4.0
0.42487025,0.4323872,53819.75390625,96949.8359375,5.0
0.28630805,0.2852118,621.9020385742188,88346.296875,10.0
0.40772668,0.4126947,1527.0614013671875,39483.21875,11.0
0.29511106,0.2952274,1624.659423828125,91125.78125,5.0
0.5341413,0.6498427,4804.12548828125,73361.9453125,4.0
0.28284442,0.28607553,57259.49609375,93992.7109375,9.0
0.26428732,0.26542595,500.6700134277344,3018.70458984375,5.0
0.2731787,0.2814151,50586.64453125,88346.296875,8.0
0.6536348,0.63304406,28965.658203125,96949.8359375,8.0
0.3620925,0.36653566,57259.49609375,88346.296875,6.0
0.40347862,0.40543318,4114.81005859375,21249.771484375,4.0
0.44968283,0.44765574,30816.919921875,44691.42578125,2.0
0.31566888,0.31450853,21249.771484375,50586.64453125,3.0
0.62589896,0.60162,4377.796875,66851.6484375,10.0
0.7600218,0.7266836,21918.31640625,78050.6796875,6.0
0.43216014,0.43502334,5967.39453125,60919.08203125,9.0
0.28202718,0.28152284,2666.913818359375,78050.6796875,9.0
0.33218893,0.3307532,1527.0614013671875,75670.0078125,9.0
0.59032345,0.5899304,21918.31640625,21918.31640625,1.0
0.3567612,0.36307526,3018.70458984375,20601.619140625,5.0
0.46290597,0.45963418,9795.607421875,88346.296875,7.0
0.39996612,0.39762235,16079.703125,50586.64453125,3.0
0.3458448,0.34243402,2356.119384765625,80506.25,7.0
0.43404484,0.43261293,5967.39453125,96949.8359375,11.0
0.4026786,0.40463853,3867.621337890625,83039.078125,9.0
0.29889047,0.2998577,1020.86572265625,57259.49609375,12.0
