Bth-Valid-True,Bth-Valid-Pred,Nw-min,Nw-max,Num-Nw
0.27900803,0.27980793,959.539306640625,15589.24609375,11.0
0.28073472,0.28231412,584.5425415039062,24809.546875,9.0
0.66157496,0.6762528,24809.546875,83039.078125,2.0
0.402835,0.4001687,3867.621337890625,8926.32421875,4.0
0.48021808,0.4837296,33818.00390625,71124.2890625,6.0
0.4951511,0.48961493,15589.24609375,25590.0859375,3.0
0.26019165,0.2509682,12167.5126953125,39483.21875,2.0
0.34431395,0.3418335,2284.25390625,14205.822265625,6.0
0.42139965,0.42266494,4955.26953125,32786.5,5.0
0.63876116,0.6334996,49043.66796875,80506.25,2.0
0.36394024,0.36613566,4515.52783203125,49043.66796875,10.0
0.78481615,0.7567582,21249.771484375,55512.98828125,5.0
0.25159657,0.24892762,748.9269409179688,68954.8828125,11.0
0.35001087,0.35068575,1728.4951171875,96949.8359375,5.0
0.39915794,0.39717633,3416.900146484375,10749.5458984375,3.0
0.41120604,0.41830122,959.539306640625,49043.66796875,8.0
0.3640108,0.35484222,55512.98828125,96949.8359375,10.0
0.36426914,0.36649096,7412.3369140625,55512.98828125,4.0
0.42145026,0.41991463,4657.591796875,47547.7578125,11.0
0.46236676,0.46971053,18200.767578125,88346.296875,2.0
0.39955828,0.4025836,3635.281982421875,91125.78125,8.0
0.4498185,0.44493824,8654.056640625,62835.67578125,7.0
0.54886615,0.54991436,23319.166015625,66851.6484375,8.0
0.3045174,0.30325413,703.936767578125,29876.955078125,5.0
0.25756267,0.2571575,1838.96728515625,73361.9453125,10.0
0.32026953,0.3096331,17107.39453125,21918.31640625,2.0
0.38500363,0.38850683,66851.6484375,66851.6484375,1.0
0.38855225,0.39135954,4244.26708984375,85651.5859375,8.0
0.40931052,0.40840852,4377.796875,88346.296875,12.0
0.31104273,0.3078215,847.7174682617188,6155.13623046875,6.0
0.36081025,0.36109746,3312.67919921875,55512.98828125,7.0
0.33489743,0.33455127,9496.826171875,85651.5859375,10.0
0.47940093,0.4815506,16585.58984375,71124.2890625,4.0
0.44694498,0.4413647,10103.7900390625,53819.75390625,3.0
0.5756947,0.57892764,17645.61328125,52178.1640625,5.0
0.340199,0.3399902,1956.4998779296875,85651.5859375,4.0
0.37262976,0.37483883,4515.52783203125,64812.5625,6.0
0.3200932,0.32148203,959.539306640625,75670.0078125,7.0
0.32624418,0.33343494,989.7276611328125,42006.68359375,12.0
0.4942642,0.49347085,12945.166015625,83039.078125,9.0
0.48742077,0.4856662,5967.39453125,5967.39453125,1.0
0.2528288,0.2573252,55512.98828125,96949.8359375,9.0
0.27794057,0.27876288,8134.18212890625,47547.7578125,6.0
0.42482615,0.42403942,8390.09375,23319.166015625,5.0
0.4796296,0.48361266,12550.3173828125,80506.25,9.0
0.491379,0.545253,1675.773193359375,83039.078125,3.0
0.41881913,0.41838962,6754.5498046875,85651.5859375,5.0
0.24933808,0.2603585,62835.67578125,93992.7109375,10.0
0.41672397,0.4146963,4377.796875,38278.91796875,6.0
0.41183165,0.41052467,4377.796875,88346.296875,10.0
0.40643305,0.4067143,53819.75390625,78050.6796875,2.0
0.3824439,0.3871872,3524.400146484375,73361.9453125,8.0
0.25089476,0.2575773,621.9020385742188,71124.2890625,12.0
0.6964036,0.7062768,43328.265625,96949.8359375,8.0
0.64833987,0.7153727,20601.619140625,85651.5859375,10.0
0.35972086,0.3627754,2666.913818359375,60919.08203125,10.0
0.23800646,0.24215367,5967.39453125,75670.0078125,11.0
0.6969487,0.67909884,5111.16845703125,88346.296875,7.0
0.71272814,0.6238003,14652.7548828125,44691.42578125,2.0
0.49163082,0.49209532,21918.31640625,83039.078125,5.0
0.33353776,0.33566815,3211.636962890625,46097.47265625,4.0
0.6791518,0.67934525,5785.37939453125,68954.8828125,6.0
0.6605313,0.7106697,10749.5458984375,96949.8359375,8.0
0.31006855,0.30907777,1020.86572265625,37111.34765625,4.0
0.39157072,0.39082074,4657.591796875,85651.5859375,12.0
0.38520727,0.3907797,3749.652587890625,55512.98828125,8.0
0.52593255,0.5247178,11796.3837890625,75670.0078125,7.0
0.46675387,0.4693526,8654.056640625,8654.056640625,1.0
0.47527406,0.4714395,1956.4998779296875,71124.2890625,6.0
0.41426706,0.41588014,53819.75390625,73361.9453125,2.0
0.47687256,0.47845998,10421.66796875,71124.2890625,4.0
0.45334053,0.45333987,17107.39453125,80506.25,4.0
0.28912044,0.28646865,12945.166015625,50586.64453125,4.0
0.30136883,0.3032178,1349.1021728515625,1349.1021728515625,1.0
0.34191412,0.3558256,1675.773193359375,57259.49609375,2.0
0.3042207,0.30471683,772.4891357421875,44691.42578125,10.0
0.6610778,0.67053044,55512.98828125,96949.8359375,3.0
0.40113485,0.3845603,485.39874267578125,85651.5859375,4.0
0.5144713,0.48981977,2837.3623046875,38278.91796875,6.0
0.33662838,0.3350176,1155.5274658203125,10103.7900390625,3.0
0.40333724,0.40772328,4114.81005859375,53819.75390625,10.0
0.3158886,0.3151952,959.539306640625,83039.078125,10.0
0.34681264,0.3481199,2430.245849609375,35979.390625,12.0
0.43666857,0.44198915,7886.07666015625,96949.8359375,9.0
0.62650305,0.6148431,21918.31640625,88346.296875,5.0
0.4132076,0.40329242,40725.41015625,40725.41015625,1.0
0.24672456,0.25347215,55512.98828125,85651.5859375,3.0
0.42104316,0.42318493,5437.8349609375,64812.5625,11.0
0.4767508,0.47456068,11087.740234375,55512.98828125,5.0
0.77858436,0.6847552,7886.07666015625,28965.658203125,2.0
0.2532488,0.25522807,703.936767578125,91125.78125,11.0
0.3575018,0.35277933,3749.652587890625,35979.390625,4.0
0.4613194,0.49948958,1391.546630859375,75670.0078125,9.0
0.2712805,0.2700905,415.7517395019531,24809.546875,3.0
0.38052732,0.37729642,2837.3623046875,64812.5625,7.0
0.27853617,0.27997127,532.6689453125,66851.6484375,9.0
0.46307397,0.46433577,10421.66796875,96949.8359375,9.0
0.27583608,0.27848792,874.3876953125,91125.78125,5.0
0.26421508,0.26466092,55512.98828125,93992.7109375,7.0
0.44727892,0.4480059,13352.4375,49043.66796875,4.0
0.44306254,0.4441434,8134.18212890625,80506.25,6.0
0.3761111,0.37810838,1575.1046142578125,96949.8359375,9.0
0.30156553,0.3097676,21249.771484375,21249.771484375,1.0
0.30603603,0.30724445,3524.400146484375,64812.5625,3.0
0.27534956,0.27148944,485.39874267578125,68954.8828125,12.0
0.6031529,0.67685664,17645.61328125,96949.8359375,7.0
0.42445874,0.42721072,37111.34765625,64812.5625,3.0
0.634678,0.69156474,5111.16845703125,28965.658203125,9.0
0.60979545,0.5893003,44691.42578125,93992.7109375,10.0
0.42614427,0.4258374,5437.8349609375,53819.75390625,12.0
0.39962912,0.395661,15589.24609375,68954.8828125,5.0
0.7397698,0.7554164,18773.384765625,83039.078125,7.0
0.39123347,0.39561254,3749.652587890625,80506.25,10.0
0.46556014,0.47077104,11087.740234375,35979.390625,3.0
0.36288548,0.36266655,1956.4998779296875,96949.8359375,8.0
0.28083786,0.28319907,602.9329833984375,49043.66796875,4.0
0.72609615,0.67834795,8926.32421875,93992.7109375,8.0
0.42673343,0.43447387,14205.822265625,88346.296875,2.0
0.6717124,0.7068661,25590.0859375,25590.0859375,1.0
0.6125856,0.6155522,19364.01953125,83039.078125,10.0
0.5656358,0.5665286,21918.31640625,91125.78125,9.0
0.48867664,0.55126345,6548.52490234375,38278.91796875,4.0
0.2645994,0.2695163,1838.96728515625,83039.078125,6.0
0.4800795,0.47745976,23319.166015625,37111.34765625,2.0
0.2712655,0.2718894,38278.91796875,93992.7109375,6.0
0.3992988,0.3998469,3989.301513671875,73361.9453125,9.0
0.4512388,0.4547631,34881.9609375,34881.9609375,1.0
0.6475072,0.6885929,28965.658203125,28965.658203125,1.0
0.32339987,0.3225326,5785.37939453125,71124.2890625,9.0
0.5689516,0.5624523,29876.955078125,64812.5625,3.0
0.27986923,0.27262333,60919.08203125,60919.08203125,1.0
0.26347074,0.26137802,485.39874267578125,96949.8359375,9.0
0.43063402,0.46352556,5608.916015625,93992.7109375,7.0
0.36907637,0.3667284,2214.58056640625,64812.5625,4.0
0.30307132,0.29890892,28965.658203125,28965.658203125,1.0
0.4736204,0.4732178,11436.57421875,83039.078125,10.0
0.34461504,0.34503624,1675.773193359375,78050.6796875,8.0
0.32016024,0.32079482,1782.875732421875,22607.892578125,4.0
0.6913185,0.6812054,4114.81005859375,78050.6796875,8.0
0.33449113,0.3424756,1838.96728515625,52178.1640625,2.0
0.31156707,0.31222737,796.7926025390625,66851.6484375,8.0
0.38585502,0.38914567,4114.81005859375,96949.8359375,11.0
0.43643197,0.4324435,19973.236328125,78050.6796875,2.0
0.3933306,0.3978131,4955.26953125,73361.9453125,7.0
0.37268305,0.38182944,7186.24853515625,7186.24853515625,1.0
0.41501057,0.4175778,4804.12548828125,66851.6484375,5.0
0.4157886,0.41371346,12167.5126953125,12167.5126953125,1.0
0.7475039,0.7462852,12945.166015625,71124.2890625,7.0
0.28650534,0.25706518,53819.75390625,96949.8359375,7.0
0.317325,0.31837875,4804.12548828125,50586.64453125,11.0
0.44994533,0.4471753,9496.826171875,78050.6796875,8.0
0.25037062,0.25259298,682.4655151367188,19973.236328125,8.0
0.29642648,0.29792404,930.2718505859375,22607.892578125,6.0
0.37528425,0.37884206,10749.5458984375,71124.2890625,7.0
0.2527573,0.24385728,53819.75390625,53819.75390625,1.0
0.34028998,0.34410188,1527.0614013671875,91125.78125,11.0
0.28692997,0.29228583,5111.16845703125,57259.49609375,3.0
0.2622081,0.25633034,4244.26708984375,73361.9453125,3.0
0.32675767,0.33023292,1229.3798828125,91125.78125,6.0
0.61875874,0.61115825,46097.47265625,88346.296875,7.0
0.35899934,0.36195692,33818.00390625,83039.078125,2.0
0.39194268,0.3914984,3113.677001953125,53819.75390625,11.0
0.41732144,0.42136014,4804.12548828125,55512.98828125,3.0
0.49797148,0.49646345,13772.521484375,55512.98828125,7.0
0.46449795,0.46742174,12550.3173828125,85651.5859375,3.0
0.32002044,0.3191524,874.3876953125,75670.0078125,11.0
0.7738651,0.76055455,37111.34765625,85651.5859375,2.0
0.3194313,0.32206464,959.539306640625,38278.91796875,10.0
0.3730991,0.376436,3989.301513671875,57259.49609375,5.0
0.30099404,0.29958412,748.9269409179688,17645.61328125,4.0
0.568691,0.56505376,9795.607421875,88346.296875,12.0
0.42263538,0.42078263,6754.5498046875,50586.64453125,10.0
0.25510865,0.25548208,621.9020385742188,8134.18212890625,7.0
0.36758667,0.3702411,14652.7548828125,14652.7548828125,1.0
0.37033105,0.3715803,2926.62939453125,43328.265625,12.0
0.48254997,0.48211053,10749.5458984375,75670.0078125,8.0
0.36477727,0.3640177,62835.67578125,78050.6796875,2.0
0.2828526,0.283445,52178.1640625,71124.2890625,2.0
0.26429936,0.31283623,59060.953125,62835.67578125,2.0
0.41023958,0.40876853,4244.26708984375,66851.6484375,7.0
0.70421445,0.6110269,13772.521484375,96949.8359375,5.0
0.7700645,0.7466366,7412.3369140625,85651.5859375,7.0
0.38793784,0.38810918,62835.67578125,93992.7109375,4.0
0.44222975,0.44171423,15113.7490234375,15113.7490234375,1.0
0.25845754,0.2584925,356.0979919433594,12167.5126953125,5.0
0.7757281,0.7531228,18200.767578125,80506.25,3.0
0.33792257,0.33217347,1307.952392578125,88346.296875,9.0
0.2689376,0.26915082,8390.09375,83039.078125,3.0
0.32910648,0.32944536,57259.49609375,93992.7109375,9.0
0.33592385,0.33814925,2430.245849609375,30816.919921875,3.0
0.42850333,0.42376354,5437.8349609375,91125.78125,10.0
0.7577405,0.76268744,24809.546875,24809.546875,1.0
0.34232563,0.34510458,3524.400146484375,96949.8359375,8.0
0.47626078,0.46521842,16585.58984375,16585.58984375,1.0
0.6597407,0.6643209,26395.181640625,68954.8828125,5.0
0.35483313,0.35801274,24809.546875,49043.66796875,2.0
0.3213649,0.32179102,2926.62939453125,91125.78125,5.0
0.42482984,0.42506173,8926.32421875,8926.32421875,1.0
0.34081042,0.3367589,16079.703125,16079.703125,1.0
0.43834046,0.4380338,7645.53857421875,96949.8359375,12.0
0.46823707,0.47306094,28965.658203125,75670.0078125,3.0
0.39217627,0.3911872,3867.621337890625,60919.08203125,7.0
0.46341038,0.46321392,9496.826171875,93992.7109375,5.0
0.4618937,0.46355295,11087.740234375,96949.8359375,8.0
0.4080221,0.407866,6548.52490234375,96949.8359375,12.0
0.317501,0.32136208,3211.636962890625,33818.00390625,2.0
0.32477584,0.32810926,2147.0322265625,85651.5859375,5.0
0.37738156,0.37384412,6155.13623046875,6155.13623046875,1.0
0.4108954,0.41423532,44691.42578125,44691.42578125,1.0
0.5044571,0.5357525,37111.34765625,83039.078125,5.0
0.41669434,0.41568226,7645.53857421875,85651.5859375,8.0
0.27587247,0.2782071,2018.0538330078125,73361.9453125,6.0
0.42199498,0.42163974,5437.8349609375,73361.9453125,9.0
0.30796328,0.30699074,901.8970336914062,62835.67578125,8.0
0.34965414,0.34925985,2147.0322265625,49043.66796875,5.0
0.42460296,0.4199754,20601.619140625,80506.25,8.0
0.3619297,0.36365268,2081.544189453125,53819.75390625,8.0
0.40502357,0.43337047,1896.823486328125,2430.245849609375,2.0
0.46549165,0.469366,9795.607421875,62835.67578125,9.0
0.3026297,0.30545312,959.539306640625,21249.771484375,5.0
0.7317563,0.67844415,5437.8349609375,88346.296875,7.0
0.40119898,0.40384954,3867.621337890625,80506.25,6.0
0.28907886,0.29016876,796.7926025390625,75670.0078125,11.0
0.43087626,0.43803042,28965.658203125,78050.6796875,2.0
0.42022943,0.41320464,8134.18212890625,43328.265625,11.0
0.5532627,0.5546331,28965.658203125,75670.0078125,8.0
0.33743793,0.33909827,2430.245849609375,66851.6484375,8.0
0.76702523,0.7459127,14652.7548828125,75670.0078125,6.0
0.41376665,0.42255455,47547.7578125,47547.7578125,1.0
0.31126836,0.30960006,12167.5126953125,52178.1640625,2.0
0.42171955,0.425416,78050.6796875,80506.25,2.0
0.5794977,0.5815197,18200.767578125,88346.296875,9.0
0.38290262,0.37957323,14205.822265625,28082.158203125,2.0
0.267619,0.27051458,641.4678344726562,96949.8359375,10.0
0.35058898,0.35228336,5785.37939453125,80506.25,7.0
0.2716152,0.27173188,847.7174682617188,96949.8359375,8.0
0.35014543,0.34502167,24809.546875,28082.158203125,2.0
0.5880537,0.58660674,30816.919921875,75670.0078125,3.0
0.34784275,0.34759018,19364.01953125,19364.01953125,1.0
0.2744072,0.2764337,428.8318176269531,71124.2890625,12.0
0.33065972,0.33226237,367.30126953125,83039.078125,11.0
0.6293864,0.6509728,11087.740234375,96949.8359375,11.0
0.44768012,0.44916958,9496.826171875,78050.6796875,4.0
0.26240626,0.25191486,50586.64453125,91125.78125,9.0
0.34481573,0.35087407,1838.96728515625,83039.078125,12.0
0.77806294,0.6798035,9496.826171875,55512.98828125,5.0
0.4524517,0.45956105,52178.1640625,52178.1640625,1.0
0.54390156,0.5738795,3312.67919921875,85651.5859375,9.0
0.46889007,0.4710449,30816.919921875,60919.08203125,7.0
0.39281523,0.3824733,2356.119384765625,24809.546875,6.0
0.3373288,0.33760366,2214.58056640625,88346.296875,7.0
0.74472404,0.7814473,25590.0859375,71124.2890625,5.0
0.6940186,0.6560132,8390.09375,75670.0078125,7.0
0.50514644,0.50403696,10749.5458984375,80506.25,6.0
0.40254435,0.40061703,4657.591796875,6754.5498046875,3.0
0.41230226,0.41408026,21918.31640625,85651.5859375,10.0
0.32770222,0.33100432,1435.326416015625,5967.39453125,3.0
0.33209887,0.33068377,1728.4951171875,75670.0078125,7.0
0.34868208,0.34886152,2081.544189453125,32786.5,9.0
0.3813442,0.39346823,14205.822265625,75670.0078125,6.0
0.6231406,0.6859947,5967.39453125,60919.08203125,8.0
0.31607538,0.31753364,46097.47265625,46097.47265625,1.0
0.67490506,0.6871269,18773.384765625,73361.9453125,6.0
0.36612758,0.36636895,4657.591796875,85651.5859375,7.0
0.423638,0.421521,4804.12548828125,80506.25,9.0
0.2695123,0.27175102,390.7763366699219,46097.47265625,6.0
0.30210394,0.30368525,847.7174682617188,47547.7578125,9.0
0.32881796,0.3262276,2356.119384765625,91125.78125,10.0
0.38304406,0.3803304,3749.652587890625,96949.8359375,10.0
0.4210009,0.41895264,7412.3369140625,75670.0078125,10.0
0.42678708,0.42336792,10103.7900390625,40725.41015625,3.0
0.63029635,0.6434365,43328.265625,75670.0078125,5.0
0.4052465,0.39689684,4244.26708984375,16585.58984375,2.0
0.31398904,0.31317604,485.39874267578125,73361.9453125,6.0
0.25807825,0.2602334,516.4216918945312,96949.8359375,10.0
0.36341855,0.3727299,53819.75390625,71124.2890625,3.0
0.32280374,0.32328472,1896.823486328125,43328.265625,10.0
0.43445063,0.43615487,42006.68359375,42006.68359375,1.0
0.42006117,0.4291259,19973.236328125,38278.91796875,2.0
0.3046545,0.29307485,47547.7578125,47547.7578125,1.0
0.50631917,0.5038732,28082.158203125,83039.078125,4.0
0.4104237,0.41147545,6754.5498046875,73361.9453125,12.0
0.30117604,0.2995382,2081.544189453125,91125.78125,8.0
0.28637818,0.28766546,959.539306640625,93992.7109375,9.0
0.47616377,0.47399682,27225.607421875,66851.6484375,3.0
0.27591395,0.27667767,1268.0577392578125,10749.5458984375,4.0
0.40889126,0.422884,1956.4998779296875,85651.5859375,8.0
0.25326383,0.25502652,796.7926025390625,42006.68359375,10.0
0.47454193,0.4737416,10103.7900390625,78050.6796875,8.0
0.4663244,0.4762222,24809.546875,24809.546875,1.0
0.27533546,0.27617836,641.4678344726562,93992.7109375,12.0
0.43725234,0.4359333,19973.236328125,62835.67578125,7.0
0.5536805,0.5360006,28082.158203125,88346.296875,9.0
0.3704766,0.36885905,15113.7490234375,39483.21875,2.0
0.33893412,0.33995116,1728.4951171875,96949.8359375,9.0
0.3391032,0.34169224,2430.245849609375,60919.08203125,11.0
0.45052946,0.44886547,12550.3173828125,73361.9453125,7.0
0.3759325,0.38184255,19973.236328125,71124.2890625,10.0
0.3613711,0.3605758,1956.4998779296875,44691.42578125,7.0
0.72482,0.6560895,10421.66796875,88346.296875,6.0
0.2729513,0.27379405,403.0706481933594,78050.6796875,9.0
0.4444648,0.44886404,8134.18212890625,35979.390625,5.0
0.26078582,0.2578407,1086.111572265625,49043.66796875,7.0
0.2988746,0.30229077,532.6689453125,80506.25,12.0
0.4621685,0.45587313,11436.57421875,14205.822265625,2.0
0.415865,0.41601276,6754.5498046875,25590.0859375,5.0
0.549362,0.63120556,4244.26708984375,80506.25,8.0
0.33861193,0.3413194,55512.98828125,85651.5859375,8.0
0.5595771,0.58961153,4657.591796875,62835.67578125,10.0
0.49735257,0.4916052,13772.521484375,27225.607421875,5.0
0.44545007,0.44246238,17107.39453125,78050.6796875,5.0
0.40188664,0.3956845,10103.7900390625,10103.7900390625,1.0
0.30415592,0.3028251,55512.98828125,85651.5859375,6.0
0.52141094,0.5330425,2750.818115234375,4244.26708984375,2.0
0.39366168,0.39503795,5111.16845703125,96949.8359375,9.0
0.7814543,0.77262187,28082.158203125,91125.78125,3.0
0.25947663,0.2614883,1052.9833984375,38278.91796875,11.0
0.5068772,0.5164081,43328.265625,57259.49609375,2.0
0.26416832,0.25808334,16585.58984375,19364.01953125,2.0
0.46355373,0.46124178,7886.07666015625,93992.7109375,8.0
0.32582492,0.32390445,1527.0614013671875,17645.61328125,3.0
0.28481615,0.28541508,230.7962188720703,91125.78125,12.0
0.7467544,0.75786114,35979.390625,62835.67578125,5.0
0.4396323,0.4387976,8926.32421875,85651.5859375,3.0
0.3816486,0.383506,4804.12548828125,62835.67578125,7.0
0.33380526,0.33360434,2214.58056640625,33818.00390625,4.0
0.57028264,0.5640099,16079.703125,96949.8359375,11.0
0.3562091,0.34512478,42006.68359375,96949.8359375,11.0
0.316207,0.31602058,403.0706481933594,66851.6484375,10.0
0.25797302,0.26492032,14205.822265625,83039.078125,5.0
0.37893957,0.37993377,3867.621337890625,62835.67578125,6.0
0.2647777,0.26379415,500.6700134277344,55512.98828125,8.0
0.7971556,0.7113409,62835.67578125,62835.67578125,1.0
0.4698545,0.4681429,12945.166015625,91125.78125,6.0
0.32583547,0.32460496,3113.677001953125,16585.58984375,2.0
0.3628903,0.35815567,11796.3837890625,85651.5859375,4.0
0.29856098,0.29076862,2837.3623046875,3211.636962890625,2.0
0.33010703,0.33010727,1349.1021728515625,80506.25,7.0
0.24022897,0.23776318,821.8606567382812,33818.00390625,2.0
0.3463898,0.3427667,1191.8818359375,85651.5859375,4.0
0.28657323,0.2856669,456.23944091796875,96949.8359375,7.0
0.4737694,0.47289038,12550.3173828125,59060.953125,5.0
0.3890761,0.38774064,3416.900146484375,80506.25,5.0
0.314406,0.31443924,3524.400146484375,32786.5,5.0
0.45192838,0.45001483,7645.53857421875,88346.296875,9.0
0.62182915,0.62088907,19364.01953125,96949.8359375,7.0
0.26868683,0.2700832,500.6700134277344,93992.7109375,7.0
0.6574902,0.470876,96949.8359375,96949.8359375,1.0
0.26634273,0.26846743,11436.57421875,66851.6484375,5.0
