Bth-Valid-True,Bth-Valid-Pred,Nw-min,Nw-max,Num-Nw
0.46134305,0.54714096,5608.916015625,66851.6484375,0.0
0.34040412,0.34625697,5608.916015625,66851.6484375,0.0
0.36163116,0.36851427,5608.916015625,66851.6484375,0.0
0.66879237,0.6955907,5608.916015625,66851.6484375,0.0
0.5593605,0.60083693,5608.916015625,66851.6484375,0.0
0.46161988,0.46391886,5608.916015625,66851.6484375,0.0
0.75979626,0.72372425,5608.916015625,66851.6484375,0.0
0.32204553,0.3177747,5608.916015625,66851.6484375,0.0
0.24278748,0.26338214,5608.916015625,66851.6484375,0.0
0.319952,0.3138251,5608.916015625,66851.6484375,0.0
0.25933388,0.27194774,5608.916015625,66851.6484375,0.0
0.40386575,0.402778,5608.916015625,66851.6484375,0.0
0.31195956,0.30091915,5608.916015625,66851.6484375,0.0
0.4949843,0.4953003,5608.916015625,66851.6484375,0.0
0.38685608,0.3805415,5608.916015625,66851.6484375,0.0
0.6408031,0.64981747,5608.916015625,66851.6484375,0.0
0.65556675,0.6922827,5608.916015625,66851.6484375,0.0
0.624455,0.62304705,5608.916015625,66851.6484375,0.0
0.25929445,0.2578562,5608.916015625,66851.6484375,0.0
0.56210566,0.48518908,5608.916015625,66851.6484375,0.0
0.25411582,0.25038257,5608.916015625,66851.6484375,0.0
0.40325376,0.41154018,5608.916015625,66851.6484375,0.0
0.31488043,0.30454952,5608.916015625,66851.6484375,0.0
0.3464905,0.34695807,5608.916015625,66851.6484375,0.0
0.27087098,0.25924373,5608.916015625,66851.6484375,0.0
0.4649427,0.46549422,5608.916015625,66851.6484375,0.0
0.33275816,0.32720298,5608.916015625,66851.6484375,0.0
0.76250553,0.7314427,5608.916015625,66851.6484375,0.0
0.60467315,0.6298384,5608.916015625,66851.6484375,0.0
0.7315762,0.66793513,5608.916015625,66851.6484375,0.0
0.3293896,0.3265299,5608.916015625,66851.6484375,0.0
0.39471674,0.39156675,5608.916015625,66851.6484375,0.0
0.44108248,0.43581352,5608.916015625,66851.6484375,0.0
0.36345214,0.365221,5608.916015625,66851.6484375,0.0
0.2918741,0.2928554,5608.916015625,66851.6484375,0.0
0.34489986,0.35606068,5608.916015625,66851.6484375,0.0
0.49625185,0.48826277,5608.916015625,66851.6484375,0.0
0.33074275,0.32814646,5608.916015625,66851.6484375,0.0
0.32635784,0.32937506,5608.916015625,66851.6484375,0.0
0.29213905,0.2911842,5608.916015625,66851.6484375,0.0
0.5656824,0.57184875,5608.916015625,66851.6484375,0.0
0.24889489,0.25250816,5608.916015625,66851.6484375,0.0
0.7735919,0.7593216,5608.916015625,66851.6484375,0.0
0.7130263,0.67386055,5608.916015625,66851.6484375,0.0
0.45478728,0.45148402,5608.916015625,66851.6484375,0.0
0.48662275,0.5359009,5608.916015625,66851.6484375,0.0
0.4250307,0.42497718,5608.916015625,66851.6484375,0.0
0.4133619,0.40841585,2430.245849609375,93992.7109375,0.0
0.6539837,0.58867496,2430.245849609375,93992.7109375,0.0
0.4988042,0.49368805,2430.245849609375,93992.7109375,0.0
0.788607,0.70448446,2430.245849609375,93992.7109375,0.0
0.58680594,0.62405574,2430.245849609375,93992.7109375,0.0
0.27592984,0.28882697,2430.245849609375,93992.7109375,0.0
0.32087946,0.3207348,2430.245849609375,93992.7109375,0.0
0.2948651,0.32709873,2430.245849609375,93992.7109375,0.0
0.40040612,0.3939521,2430.245849609375,93992.7109375,0.0
0.6097433,0.6049056,2430.245849609375,93992.7109375,0.0
0.6187271,0.6652963,2430.245849609375,93992.7109375,0.0
0.29630184,0.2946837,2430.245849609375,93992.7109375,0.0
0.30238515,0.3029455,2430.245849609375,93992.7109375,0.0
0.49565497,0.48986965,2430.245849609375,93992.7109375,0.0
0.4144895,0.4140938,2430.245849609375,93992.7109375,0.0
0.4909097,0.49644962,2430.245849609375,93992.7109375,0.0
0.38730174,0.38811308,2430.245849609375,93992.7109375,0.0
0.27398407,0.27306664,2430.245849609375,93992.7109375,0.0
0.42445195,0.4232915,2430.245849609375,93992.7109375,0.0
0.2960615,0.32875475,2430.245849609375,93992.7109375,0.0
0.3882872,0.38037512,2430.245849609375,93992.7109375,0.0
0.65803933,0.6304131,2430.245849609375,93992.7109375,0.0
0.46707958,0.43797815,2430.245849609375,93992.7109375,0.0
0.38533193,0.38979152,2430.245849609375,93992.7109375,0.0
0.4348945,0.44578725,2430.245849609375,93992.7109375,0.0
0.45669603,0.44658288,2430.245849609375,93992.7109375,0.0
0.5444385,0.5399617,2430.245849609375,93992.7109375,0.0
0.29739463,0.28853816,2430.245849609375,93992.7109375,0.0
0.39422095,0.39305675,2430.245849609375,93992.7109375,0.0
0.22792363,0.21768667,2430.245849609375,93992.7109375,0.0
0.22498342,0.2166157,2430.245849609375,93992.7109375,0.0
0.317961,0.3334564,2430.245849609375,93992.7109375,0.0
0.30234945,0.3019858,2430.245849609375,93992.7109375,0.0
0.25556338,0.25398302,2430.245849609375,93992.7109375,0.0
0.29897195,0.2999148,2430.245849609375,93992.7109375,0.0
0.28692666,0.2844049,2430.245849609375,93992.7109375,0.0
0.31157583,0.30849645,2430.245849609375,93992.7109375,0.0
0.43573546,0.4261489,2430.245849609375,93992.7109375,0.0
0.51337457,0.5290834,2430.245849609375,93992.7109375,0.0
0.39453924,0.39328068,2430.245849609375,93992.7109375,0.0
0.2241938,0.22938533,2430.245849609375,93992.7109375,0.0
0.49873137,0.49006876,2430.245849609375,93992.7109375,0.0
0.25165024,0.26181716,2430.245849609375,93992.7109375,0.0
0.60937405,0.51645184,2430.245849609375,93992.7109375,0.0
0.7012861,0.75475633,2430.245849609375,93992.7109375,0.0
0.22853169,0.22201686,2430.245849609375,93992.7109375,0.0
0.23603544,0.24319871,2430.245849609375,93992.7109375,0.0
0.4232611,0.42303002,2430.245849609375,93992.7109375,0.0
0.4973687,0.48836762,2430.245849609375,93992.7109375,0.0
0.22576639,0.21790133,2430.245849609375,93992.7109375,0.0
0.41111636,0.41223007,2430.245849609375,93992.7109375,0.0
0.7512667,0.6716337,2430.245849609375,93992.7109375,0.0
0.4168544,0.41608465,2430.245849609375,93992.7109375,0.0
0.22767672,0.23130274,2430.245849609375,93992.7109375,0.0
0.35553786,0.38201135,2430.245849609375,93992.7109375,0.0
0.4776557,0.47024897,2430.245849609375,93992.7109375,0.0
0.27962396,0.28896087,2430.245849609375,93992.7109375,0.0
0.34700555,0.346348,2430.245849609375,93992.7109375,0.0
0.550748,0.5745529,2430.245849609375,93992.7109375,0.0
0.43280435,0.42242193,2430.245849609375,93992.7109375,0.0
0.32079798,0.33051586,2430.245849609375,93992.7109375,0.0
0.22766991,0.2292482,2430.245849609375,93992.7109375,0.0
0.351961,0.35228628,2430.245849609375,93992.7109375,0.0
0.3645228,0.3716672,2430.245849609375,93992.7109375,0.0
0.8163122,0.6337312,1624.659423828125,50586.64453125,0.0
0.25715733,0.2426639,1624.659423828125,50586.64453125,0.0
0.42854,0.42039037,1624.659423828125,50586.64453125,0.0
0.65207636,0.6122419,1624.659423828125,50586.64453125,0.0
0.41393507,0.4078929,1624.659423828125,50586.64453125,0.0
0.23572351,0.22967672,1624.659423828125,50586.64453125,0.0
0.5785755,0.63295424,1624.659423828125,50586.64453125,0.0
0.2681783,0.26213312,1624.659423828125,50586.64453125,0.0
0.5547844,0.6582518,1624.659423828125,50586.64453125,0.0
0.34058994,0.3049022,1624.659423828125,50586.64453125,0.0
0.73024607,0.7468811,1624.659423828125,50586.64453125,0.0
0.6784744,0.65467286,1624.659423828125,50586.64453125,0.0
0.2517591,0.26952586,1624.659423828125,50586.64453125,0.0
0.6344665,0.68259424,1624.659423828125,50586.64453125,0.0
0.23245919,0.23701271,1624.659423828125,50586.64453125,0.0
0.45733672,0.46267718,1624.659423828125,50586.64453125,0.0
0.43160713,0.43018675,1624.659423828125,50586.64453125,0.0
0.27690127,0.28471202,1624.659423828125,50586.64453125,0.0
0.4109206,0.41485792,1624.659423828125,50586.64453125,0.0
0.23044033,0.21979171,1624.659423828125,50586.64453125,0.0
0.26410723,0.34320378,1624.659423828125,50586.64453125,0.0
0.4582842,0.45792904,1624.659423828125,50586.64453125,0.0
0.26985437,0.26916558,1624.659423828125,50586.64453125,0.0
0.46147823,0.45271814,1624.659423828125,50586.64453125,0.0
0.33549756,0.32654327,1624.659423828125,50586.64453125,0.0
0.28142753,0.2841341,1624.659423828125,50586.64453125,0.0
0.28403637,0.28424513,1624.659423828125,50586.64453125,0.0
0.35818797,0.35795194,1624.659423828125,50586.64453125,0.0
0.46429974,0.46315736,1624.659423828125,50586.64453125,0.0
0.79562163,0.76276207,1624.659423828125,50586.64453125,0.0
0.5125716,0.5132357,1624.659423828125,50586.64453125,0.0
0.457321,0.45134288,1624.659423828125,50586.64453125,0.0
0.23558863,0.23671195,1624.659423828125,50586.64453125,0.0
0.22919983,0.21676491,1624.659423828125,50586.64453125,0.0
0.68271995,0.69260764,1624.659423828125,50586.64453125,0.0
0.6919868,0.70685095,1624.659423828125,50586.64453125,0.0
0.49479538,0.48289305,1624.659423828125,50586.64453125,0.0
0.47134352,0.4931018,1624.659423828125,50586.64453125,0.0
0.32249987,0.32233915,1624.659423828125,50586.64453125,0.0
0.24999289,0.24018973,1624.659423828125,50586.64453125,0.0
0.4832201,0.4799206,1624.659423828125,50586.64453125,0.0
0.7409885,0.7361696,1624.659423828125,50586.64453125,0.0
0.2610923,0.2520599,1624.659423828125,50586.64453125,0.0
0.43601346,0.43108827,1624.659423828125,50586.64453125,0.0
0.25563815,0.25641286,1624.659423828125,50586.64453125,0.0
0.5425735,0.56530464,1624.659423828125,50586.64453125,0.0
0.23012616,0.23486562,1624.659423828125,50586.64453125,0.0
0.5367104,0.5301106,1624.659423828125,50586.64453125,0.0
0.25381455,0.26555747,1624.659423828125,50586.64453125,0.0
0.39461878,0.39725825,1624.659423828125,50586.64453125,0.0
0.72188675,0.77114093,1624.659423828125,50586.64453125,0.0
0.47885707,0.47484133,1624.659423828125,50586.64453125,0.0
0.29854396,0.3087562,1624.659423828125,50586.64453125,0.0
0.46694475,0.44222164,1624.659423828125,50586.64453125,0.0
0.2663024,0.27451542,1624.659423828125,50586.64453125,0.0
0.45940226,0.45899844,1624.659423828125,50586.64453125,0.0
0.37862808,0.37748027,1624.659423828125,50586.64453125,0.0
0.2771182,0.28257123,1624.659423828125,50586.64453125,0.0
0.3203345,0.31882817,1624.659423828125,50586.64453125,0.0
0.7339572,0.6884266,1624.659423828125,50586.64453125,0.0
0.61844265,0.6690395,1624.659423828125,50586.64453125,0.0
0.45224822,0.45288676,1624.659423828125,50586.64453125,0.0
0.2811435,0.27446532,1624.659423828125,50586.64453125,0.0
0.23992908,0.23928483,1624.659423828125,50586.64453125,0.0
0.41253296,0.40864903,7412.3369140625,37111.34765625,0.0
0.43571454,0.4293368,7412.3369140625,37111.34765625,0.0
0.58625746,0.54385114,7412.3369140625,37111.34765625,0.0
0.27143267,0.27527326,7412.3369140625,37111.34765625,0.0
0.35101834,0.3573247,7412.3369140625,37111.34765625,0.0
0.37624002,0.37075365,7412.3369140625,37111.34765625,0.0
0.2213808,0.21952084,7412.3369140625,37111.34765625,0.0
0.72154117,0.7584572,7412.3369140625,37111.34765625,0.0
0.2274069,0.22852229,7412.3369140625,37111.34765625,0.0
0.4182067,0.40493816,7412.3369140625,37111.34765625,0.0
0.78046274,0.7376437,7412.3369140625,37111.34765625,0.0
0.49941266,0.49486518,7412.3369140625,37111.34765625,0.0
0.25937048,0.27780154,7412.3369140625,37111.34765625,0.0
0.41122597,0.41213983,7412.3369140625,37111.34765625,0.0
0.35505778,0.37166047,7412.3369140625,37111.34765625,0.0
0.7042295,0.692001,7412.3369140625,37111.34765625,0.0
0.6545243,0.5969775,7412.3369140625,37111.34765625,0.0
0.42836422,0.42227495,7412.3369140625,37111.34765625,0.0
0.3062179,0.3060969,7412.3369140625,37111.34765625,0.0
0.4289469,0.42933813,7412.3369140625,37111.34765625,0.0
0.77611995,0.6507112,7412.3369140625,37111.34765625,0.0
0.36923695,0.367176,7412.3369140625,37111.34765625,0.0
0.2760803,0.28316864,7412.3369140625,37111.34765625,0.0
0.76514125,0.7094101,7412.3369140625,37111.34765625,0.0
0.3606436,0.3773659,7412.3369140625,37111.34765625,0.0
0.2631774,0.25466675,7412.3369140625,37111.34765625,0.0
0.22041613,0.2185744,7412.3369140625,37111.34765625,0.0
0.26402223,0.26663297,7412.3369140625,37111.34765625,0.0
0.48507056,0.48095888,7412.3369140625,37111.34765625,0.0
0.49128193,0.48636353,7412.3369140625,37111.34765625,0.0
0.49170575,0.5019958,7412.3369140625,37111.34765625,0.0
0.50895834,0.49359176,7412.3369140625,37111.34765625,0.0
0.2521068,0.25437298,7412.3369140625,37111.34765625,0.0
0.2400852,0.23098084,7412.3369140625,37111.34765625,0.0
0.44237307,0.44876868,7412.3369140625,37111.34765625,0.0
0.35834995,0.36729896,7412.3369140625,37111.34765625,0.0
0.43567222,0.43652773,7412.3369140625,37111.34765625,0.0
0.34097707,0.33909747,7412.3369140625,37111.34765625,0.0
0.40033817,0.39768523,7412.3369140625,37111.34765625,0.0
0.33953473,0.34415364,7412.3369140625,37111.34765625,0.0
0.35721254,0.353138,7412.3369140625,37111.34765625,0.0
0.34732938,0.34917378,7412.3369140625,37111.34765625,0.0
0.25461584,0.24377348,7412.3369140625,37111.34765625,0.0
0.25291556,0.2499461,7412.3369140625,37111.34765625,0.0
0.27756137,0.2867033,7412.3369140625,37111.34765625,0.0
0.48986375,0.48690352,7412.3369140625,37111.34765625,0.0
0.22113693,0.2368695,7412.3369140625,37111.34765625,0.0
0.2668028,0.27550465,7412.3369140625,37111.34765625,0.0
0.24240482,0.25517294,7412.3369140625,37111.34765625,0.0
0.3953129,0.3917166,7412.3369140625,37111.34765625,0.0
0.38863367,0.3868251,7412.3369140625,37111.34765625,0.0
0.51492923,0.5699463,7412.3369140625,37111.34765625,0.0
0.28482798,0.28827262,7412.3369140625,37111.34765625,0.0
0.23502126,0.25611383,7412.3369140625,37111.34765625,0.0
0.47997165,0.4645117,7412.3369140625,37111.34765625,0.0
0.29449925,0.2965634,7412.3369140625,37111.34765625,0.0
0.68580616,0.6348716,7412.3369140625,37111.34765625,0.0
0.44675267,0.44371203,7412.3369140625,37111.34765625,0.0
0.30821276,0.31046677,7412.3369140625,37111.34765625,0.0
0.3808607,0.38672796,7412.3369140625,37111.34765625,0.0
0.81426466,0.7753768,7412.3369140625,37111.34765625,0.0
0.3237349,0.31978264,7412.3369140625,37111.34765625,0.0
0.28003585,0.28185913,7412.3369140625,37111.34765625,0.0
0.4199264,0.41626406,7412.3369140625,37111.34765625,0.0
0.6475347,0.6669588,23319.166015625,85651.5859375,0.0
0.51045763,0.5102529,23319.166015625,85651.5859375,0.0
0.32284766,0.32188466,23319.166015625,85651.5859375,0.0
0.3327502,0.3549586,23319.166015625,85651.5859375,0.0
0.474868,0.47456238,23319.166015625,85651.5859375,0.0
0.27858305,0.2793996,23319.166015625,85651.5859375,0.0
0.78502953,0.69169354,23319.166015625,85651.5859375,0.0
0.35683495,0.35378557,23319.166015625,85651.5859375,0.0
0.49621725,0.476648,23319.166015625,85651.5859375,0.0
0.31057733,0.31409237,23319.166015625,85651.5859375,0.0
0.25923437,0.30111074,23319.166015625,85651.5859375,0.0
0.40573215,0.39848006,23319.166015625,85651.5859375,0.0
0.50527835,0.48993763,23319.166015625,85651.5859375,0.0
0.4549682,0.46687126,23319.166015625,85651.5859375,0.0
0.45590577,0.45179126,23319.166015625,85651.5859375,0.0
0.2727129,0.2780665,23319.166015625,85651.5859375,0.0
0.727985,0.63162297,23319.166015625,85651.5859375,0.0
0.47411326,0.49151188,23319.166015625,85651.5859375,0.0
0.28466603,0.29984823,23319.166015625,85651.5859375,0.0
0.3622613,0.37279594,23319.166015625,85651.5859375,0.0
0.4009322,0.38883948,23319.166015625,85651.5859375,0.0
0.7094941,0.7281718,23319.166015625,85651.5859375,0.0
0.47846425,0.4790356,23319.166015625,85651.5859375,0.0
0.7521639,0.7108743,23319.166015625,85651.5859375,0.0
0.3296498,0.329871,23319.166015625,85651.5859375,0.0
0.24742806,0.2600972,23319.166015625,85651.5859375,0.0
0.46278167,0.45944378,23319.166015625,85651.5859375,0.0
0.34077966,0.34394756,23319.166015625,85651.5859375,0.0
0.27815646,0.2798402,23319.166015625,85651.5859375,0.0
0.3340233,0.32816568,23319.166015625,85651.5859375,0.0
0.78623736,0.7839159,23319.166015625,85651.5859375,0.0
0.28484768,0.29098582,23319.166015625,85651.5859375,0.0
0.45442313,0.46631074,23319.166015625,85651.5859375,0.0
0.31386176,0.3176808,23319.166015625,85651.5859375,0.0
0.27807695,0.2682358,23319.166015625,85651.5859375,0.0
0.43949294,0.45681825,23319.166015625,85651.5859375,0.0
0.7017665,0.67521405,23319.166015625,85651.5859375,0.0
0.43289292,0.42925125,23319.166015625,85651.5859375,0.0
0.8008932,0.6885996,23319.166015625,85651.5859375,0.0
0.28812832,0.29490015,23319.166015625,85651.5859375,0.0
0.72479534,0.6703728,23319.166015625,85651.5859375,0.0
0.3227293,0.31896397,23319.166015625,85651.5859375,0.0
0.26470256,0.26465648,23319.166015625,85651.5859375,0.0
0.33039448,0.3288653,23319.166015625,85651.5859375,0.0
0.27449822,0.2829305,23319.166015625,85651.5859375,0.0
0.34014648,0.34989247,23319.166015625,85651.5859375,0.0
0.3968315,0.38790125,23319.166015625,85651.5859375,0.0
0.4898392,0.4781822,23319.166015625,85651.5859375,0.0
0.46731678,0.4691939,23319.166015625,85651.5859375,0.0
0.6136527,0.69956934,23319.166015625,85651.5859375,0.0
0.42157742,0.4034188,23319.166015625,85651.5859375,0.0
0.80111706,0.75550044,23319.166015625,85651.5859375,0.0
0.39460546,0.39046222,23319.166015625,85651.5859375,0.0
0.3661818,0.3641435,23319.166015625,85651.5859375,0.0
0.26747698,0.267217,23319.166015625,85651.5859375,0.0
0.24468136,0.25620162,23319.166015625,85651.5859375,0.0
0.28349742,0.28901094,23319.166015625,85651.5859375,0.0
0.41085613,0.4045264,23319.166015625,85651.5859375,0.0
0.6272539,0.69317895,23319.166015625,85651.5859375,0.0
0.2224121,0.22170621,23319.166015625,85651.5859375,0.0
0.35893232,0.35451922,23319.166015625,85651.5859375,0.0
0.3517732,0.32934615,23319.166015625,85651.5859375,0.0
0.62655294,0.6406436,23319.166015625,85651.5859375,0.0
0.33975834,0.34639508,23319.166015625,85651.5859375,0.0
0.22970353,0.23479915,57259.49609375,96949.8359375,0.0
0.31904316,0.3234559,57259.49609375,96949.8359375,0.0
0.25531656,0.2643507,57259.49609375,96949.8359375,0.0
0.5710777,0.61307174,57259.49609375,96949.8359375,0.0
0.4445991,0.43483645,57259.49609375,96949.8359375,0.0
0.2773208,0.28148243,57259.49609375,96949.8359375,0.0
0.5850949,0.67239094,57259.49609375,96949.8359375,0.0
0.3173352,0.31330156,57259.49609375,96949.8359375,0.0
0.40663853,0.4086771,57259.49609375,96949.8359375,0.0
0.2639193,0.28157806,57259.49609375,96949.8359375,0.0
0.43955246,0.44274855,57259.49609375,96949.8359375,0.0
0.27099824,0.27636078,57259.49609375,96949.8359375,0.0
0.2656211,0.27516428,57259.49609375,96949.8359375,0.0
0.4310555,0.42666623,57259.49609375,96949.8359375,0.0
0.37741262,0.37893173,57259.49609375,96949.8359375,0.0
0.42079324,0.41384757,57259.49609375,96949.8359375,0.0
0.5380223,0.58681685,57259.49609375,96949.8359375,0.0
0.41828632,0.42057258,57259.49609375,96949.8359375,0.0
0.25219488,0.25968033,57259.49609375,96949.8359375,0.0
0.4247197,0.4247005,57259.49609375,96949.8359375,0.0
0.5011958,0.6106466,57259.49609375,96949.8359375,0.0
0.39396754,0.40306756,57259.49609375,96949.8359375,0.0
0.2501977,0.25772595,57259.49609375,96949.8359375,0.0
0.33030325,0.33093858,57259.49609375,96949.8359375,0.0
0.48827577,0.4777008,57259.49609375,96949.8359375,0.0
0.33442318,0.32933325,57259.49609375,96949.8359375,0.0
0.34679848,0.3571625,57259.49609375,96949.8359375,0.0
0.23625787,0.23893091,57259.49609375,96949.8359375,0.0
0.28801262,0.26641247,57259.49609375,96949.8359375,0.0
0.41763902,0.4162106,57259.49609375,96949.8359375,0.0
0.48255983,0.4825884,57259.49609375,96949.8359375,0.0
0.42911255,0.4361655,57259.49609375,96949.8359375,0.0
0.36980978,0.36219606,57259.49609375,96949.8359375,0.0
0.49087676,0.48997682,57259.49609375,96949.8359375,0.0
0.44492012,0.43655702,57259.49609375,96949.8359375,0.0
0.27818224,0.28941613,57259.49609375,96949.8359375,0.0
0.69803405,0.6872754,57259.49609375,96949.8359375,0.0
0.45117292,0.4454093,57259.49609375,96949.8359375,0.0
0.4877507,0.4838506,57259.49609375,96949.8359375,0.0
0.23054023,0.23650667,57259.49609375,96949.8359375,0.0
0.54567313,0.6399467,57259.49609375,96949.8359375,0.0
0.4369726,0.44751662,57259.49609375,96949.8359375,0.0
0.34098274,0.35138264,57259.49609375,96949.8359375,0.0
0.41933095,0.4233188,57259.49609375,96949.8359375,0.0
0.41254106,0.40412748,57259.49609375,96949.8359375,0.0
0.32252476,0.32224303,57259.49609375,96949.8359375,0.0
0.7446072,0.69623417,57259.49609375,96949.8359375,0.0
