Bg-Valid-True,Bg-Valid-Pred,Nw-min,Nw-max,Num-Nw
1.5222536,1.5098622,52178.1640625,73361.9453125,2.0
1.1084538,1.1025827,16079.703125,93992.7109375,6.0
1.3276484,1.3273582,28965.658203125,53819.75390625,5.0
0.92712444,0.9234544,18200.767578125,91125.78125,7.0
1.053349,1.0524154,64812.5625,88346.296875,2.0
0.9767878,0.97427285,8134.18212890625,33818.00390625,2.0
1.3480847,1.3541949,29876.955078125,71124.2890625,10.0
1.5173876,1.5213122,53819.75390625,96949.8359375,9.0
1.0182917,1.0168273,49043.66796875,93992.7109375,3.0
0.6371887,0.6348214,1675.773193359375,53819.75390625,8.0
0.52162004,0.5184537,25590.0859375,25590.0859375,1.0
0.6775066,0.67910576,3524.400146484375,83039.078125,11.0
1.2133579,1.215524,17645.61328125,71124.2890625,4.0
1.3698602,1.3716071,38278.91796875,88346.296875,5.0
1.2248311,1.2223954,28082.158203125,75670.0078125,9.0
0.5716175,0.5728199,959.539306640625,80506.25,10.0
0.3809368,0.38142917,191.6510467529297,55512.98828125,7.0
0.50410634,0.50400746,1575.1046142578125,32786.5,8.0
1.501923,1.5078578,42006.68359375,75670.0078125,5.0
1.4514914,1.4567219,34881.9609375,93992.7109375,8.0
0.45123506,0.45335138,726.0834350585938,42006.68359375,11.0
0.9337293,0.9383579,37111.34765625,80506.25,4.0
0.87962914,0.8785954,5967.39453125,91125.78125,8.0
1.2137638,1.2118627,17107.39453125,64812.5625,5.0
0.5926054,0.59409475,28082.158203125,28082.158203125,1.0
0.6859532,0.68408877,1896.823486328125,37111.34765625,12.0
1.4796591,1.4750515,43328.265625,91125.78125,6.0
0.94346803,0.94728017,29876.955078125,93992.7109375,11.0
1.3988578,1.3992971,73361.9453125,88346.296875,4.0
0.42291892,0.42222014,703.936767578125,27225.607421875,9.0
0.6352008,0.6357018,12550.3173828125,25590.0859375,2.0
0.46119797,0.45977283,7186.24853515625,28082.158203125,2.0
1.2697666,1.2686275,19973.236328125,96949.8359375,11.0
0.6996039,0.70391273,14652.7548828125,88346.296875,2.0
0.62378895,0.6226177,1307.952392578125,64812.5625,10.0
0.95705354,0.95393354,10421.66796875,91125.78125,4.0
0.7242416,0.71930856,2666.913818359375,64812.5625,4.0
0.45019203,0.450228,602.9329833984375,12167.5126953125,7.0
1.2856419,1.2842578,66851.6484375,93992.7109375,7.0
0.42511258,0.42059657,367.30126953125,4377.796875,2.0
0.50227815,0.50131667,3211.636962890625,18773.384765625,6.0
0.65250623,0.65096205,2018.0538330078125,50586.64453125,6.0
0.6475036,0.6496728,6348.78466796875,49043.66796875,2.0
1.2598672,1.2658384,68954.8828125,88346.296875,5.0
1.0288848,1.0275478,13352.4375,93992.7109375,9.0
1.1868683,1.1874812,20601.619140625,59060.953125,4.0
1.2173516,1.2221096,22607.892578125,53819.75390625,3.0
0.67310286,0.6722736,6348.78466796875,6548.52490234375,2.0
0.7256814,0.7245464,4114.81005859375,71124.2890625,6.0
1.5354288,1.5422516,66851.6484375,96949.8359375,4.0
0.5053805,0.5067638,1349.1021728515625,18773.384765625,7.0
1.2219242,1.2220728,18200.767578125,91125.78125,7.0
1.5444745,1.5477477,55512.98828125,93992.7109375,10.0
0.6708406,0.67125905,5111.16845703125,50586.64453125,9.0
1.2342706,1.2318211,25590.0859375,78050.6796875,9.0
0.62969804,0.6316006,2926.62939453125,47547.7578125,11.0
1.0191481,1.0217354,8654.056640625,43328.265625,7.0
1.0894969,1.0885203,19973.236328125,88346.296875,7.0
1.1872631,1.1909397,16079.703125,71124.2890625,10.0
1.5153849,1.5100285,49043.66796875,93992.7109375,7.0
1.2338307,1.2342677,19364.01953125,93992.7109375,11.0
0.7351638,0.7331086,7645.53857421875,80506.25,5.0
0.41220868,0.41125745,3635.281982421875,64812.5625,3.0
0.6657785,0.66534215,17645.61328125,17645.61328125,1.0
1.3154417,1.3229495,55512.98828125,96949.8359375,9.0
0.5881467,0.5902875,1956.4998779296875,55512.98828125,9.0
0.49422607,0.49400777,959.539306640625,5271.97216796875,9.0
0.4399984,0.44067806,334.7061462402344,66851.6484375,11.0
0.9880512,0.99121475,49043.66796875,80506.25,6.0
1.486868,1.4853448,47547.7578125,91125.78125,6.0
1.0848784,1.0842255,29876.955078125,96949.8359375,11.0
0.8368666,0.8371836,4377.796875,27225.607421875,4.0
0.38968235,0.38756782,703.936767578125,42006.68359375,8.0
0.4199695,0.42008132,324.4970703125,88346.296875,12.0
0.517342,0.51563656,2837.3623046875,49043.66796875,4.0
0.7333467,0.73281574,11087.740234375,73361.9453125,2.0
1.3701686,1.3815818,31786.458984375,31786.458984375,1.0
0.8900035,0.887948,6754.5498046875,57259.49609375,4.0
0.6722467,0.67400575,18200.767578125,93992.7109375,2.0
1.1949217,1.1940987,20601.619140625,49043.66796875,4.0
0.6961148,0.6974485,2506.70458984375,83039.078125,10.0
0.55077904,0.5542645,1229.3798828125,15113.7490234375,5.0
0.63120914,0.62985224,1268.0577392578125,71124.2890625,8.0
0.7616869,0.77011406,5111.16845703125,66851.6484375,4.0
0.4906034,0.49152753,532.6689453125,75670.0078125,12.0
1.2354817,1.238372,20601.619140625,78050.6796875,5.0
0.5363869,0.53666997,1120.281982421875,73361.9453125,6.0
1.0198321,1.0155882,9496.826171875,73361.9453125,4.0
1.0958356,1.0922797,11087.740234375,78050.6796875,12.0
0.7581787,0.7557578,3312.67919921875,66851.6484375,11.0
1.188124,1.1905062,19973.236328125,64812.5625,11.0
0.42184958,0.4180056,55512.98828125,55512.98828125,1.0
0.7340532,0.73086596,2666.913818359375,19973.236328125,4.0
0.8087708,0.8096412,5608.916015625,91125.78125,10.0
0.51724285,0.5202396,2018.0538330078125,3867.621337890625,3.0
0.67947817,0.67777,1728.4951171875,83039.078125,4.0
0.9223744,0.9221515,22607.892578125,93992.7109375,9.0
0.9633769,0.9569698,53819.75390625,55512.98828125,2.0
0.9949359,0.99451256,11796.3837890625,78050.6796875,7.0
0.52420497,0.52536917,748.9269409179688,59060.953125,7.0
1.5179408,1.520678,53819.75390625,88346.296875,10.0
0.9567013,0.95749193,6967.056640625,64812.5625,4.0
0.80175835,0.799494,4114.81005859375,66851.6484375,7.0
1.2210679,1.2228079,26395.181640625,64812.5625,3.0
1.1307129,1.1289134,14205.822265625,88346.296875,7.0
0.940802,0.93655115,6967.056640625,42006.68359375,3.0
0.90640754,0.9008366,5967.39453125,5967.39453125,1.0
0.9732031,0.9704237,20601.619140625,96949.8359375,8.0
0.709818,0.7106232,4114.81005859375,75670.0078125,5.0
1.1715579,1.169975,17645.61328125,83039.078125,9.0
0.7838447,0.78232086,3312.67919921875,71124.2890625,11.0
0.41653287,0.41580278,269.4593505859375,3989.301513671875,4.0
0.5977381,0.59846807,1229.3798828125,73361.9453125,12.0
0.73589146,0.73719203,66851.6484375,66851.6484375,1.0
0.97707224,0.9699185,8134.18212890625,8134.18212890625,1.0
0.73476267,0.7344199,4804.12548828125,50586.64453125,7.0
1.2154937,1.2203839,17645.61328125,96949.8359375,10.0
0.6856022,0.68641615,1896.823486328125,24809.546875,7.0
1.346839,1.347624,24809.546875,88346.296875,9.0
1.0858357,1.0808651,15113.7490234375,62835.67578125,11.0
0.66524875,0.66260993,1624.659423828125,55512.98828125,10.0
0.48477337,0.4843773,874.3876953125,88346.296875,8.0
1.1796491,1.1887289,24052.81640625,24052.81640625,1.0
0.8291358,0.82492554,5111.16845703125,55512.98828125,5.0
1.2691882,1.2689431,30816.919921875,96949.8359375,4.0
1.2071571,1.2092097,60919.08203125,93992.7109375,7.0
0.85800266,0.8569598,21918.31640625,38278.91796875,3.0
1.0693345,1.066228,10749.5458984375,85651.5859375,12.0
0.667541,0.66870016,3989.301513671875,88346.296875,9.0
0.41963026,0.4238462,8134.18212890625,57259.49609375,5.0
0.6304408,0.6348521,52178.1640625,52178.1640625,1.0
0.3946796,0.39440623,516.4216918945312,42006.68359375,8.0
0.39141846,0.38871494,2018.0538330078125,68954.8828125,4.0
0.59838367,0.5995363,1480.4835205078125,32786.5,7.0
1.4499091,1.4492592,38278.91796875,78050.6796875,4.0
1.0840685,1.076943,11087.740234375,71124.2890625,9.0
0.4868787,0.48622274,584.5425415039062,83039.078125,9.0
0.7033546,0.7043874,3113.677001953125,91125.78125,10.0
0.7323195,0.7324214,2585.568603515625,85651.5859375,10.0
0.6295333,0.6296048,3416.900146484375,60919.08203125,8.0
0.7439972,0.7432588,3416.900146484375,12550.3173828125,3.0
0.9790063,0.9780386,14652.7548828125,29876.955078125,3.0
0.9449971,0.94318014,6348.78466796875,88346.296875,10.0
1.1655107,1.1690123,38278.91796875,85651.5859375,8.0
0.89558643,0.890075,62835.67578125,93992.7109375,4.0
1.5495416,1.5480387,66851.6484375,93992.7109375,5.0
0.7584671,0.7595941,60919.08203125,96949.8359375,6.0
0.7750938,0.770265,13772.521484375,57259.49609375,2.0
0.6234249,0.6232975,1782.875732421875,96949.8359375,11.0
0.50914145,0.50642574,726.0834350585938,88346.296875,10.0
1.1424797,1.1450729,13772.521484375,62835.67578125,3.0
0.54115844,0.5448729,1480.4835205078125,21918.31640625,11.0
1.4137131,1.4139922,55512.98828125,93992.7109375,6.0
0.47266874,0.47369885,456.23944091796875,49043.66796875,5.0
1.3662282,1.3665364,28082.158203125,71124.2890625,12.0
1.2774138,1.2797867,55512.98828125,93992.7109375,8.0
1.243391,1.2443514,18200.767578125,88346.296875,10.0
0.4641448,0.46349847,549.4274291992188,43328.265625,10.0
0.45222244,0.45237547,485.39874267578125,91125.78125,7.0
1.4419847,1.4359325,34881.9609375,64812.5625,3.0
0.5316006,0.53028286,3749.652587890625,10103.7900390625,2.0
0.8743899,0.8788041,4657.591796875,30816.919921875,8.0
0.961162,0.959433,14205.822265625,88346.296875,4.0
0.43402535,0.43500066,703.936767578125,53819.75390625,7.0
0.81139684,0.8115903,5111.16845703125,46097.47265625,6.0
1.4626456,1.4567876,47547.7578125,96949.8359375,5.0
0.48457772,0.4862252,930.2718505859375,27225.607421875,3.0
1.3365328,1.3388866,53819.75390625,91125.78125,8.0
1.030828,1.0288266,12167.5126953125,50586.64453125,8.0
1.1694052,1.1745067,62835.67578125,62835.67578125,1.0
0.92202175,0.91911274,8926.32421875,13772.521484375,2.0
0.9371957,0.9336808,10421.66796875,78050.6796875,3.0
0.9699013,0.9701298,28965.658203125,28965.658203125,1.0
1.5294961,1.5205139,44691.42578125,96949.8359375,4.0
0.8255404,0.8225314,11436.57421875,60919.08203125,7.0
0.84685796,0.85116273,5111.16845703125,68954.8828125,8.0
0.9045411,0.9013239,6348.78466796875,88346.296875,4.0
1.2287743,1.2258979,26395.181640625,88346.296875,8.0
0.9189939,0.9309356,66851.6484375,96949.8359375,2.0
0.7827616,0.780838,32786.5,68954.8828125,3.0
0.86107177,0.85487735,10103.7900390625,60919.08203125,3.0
0.87265056,0.8708161,5608.916015625,78050.6796875,10.0
0.5122677,0.51110274,641.4678344726562,73361.9453125,9.0
0.36244425,0.36185792,216.93162536621094,52178.1640625,9.0
0.7562524,0.7580247,3312.67919921875,80506.25,11.0
1.4686508,1.4579746,42006.68359375,59060.953125,3.0
1.2609379,1.258356,21249.771484375,60919.08203125,2.0
0.99755067,1.0046699,22607.892578125,22607.892578125,1.0
0.5407284,0.53881246,1020.86572265625,75670.0078125,11.0
0.588375,0.5916053,1838.96728515625,85651.5859375,7.0
0.6307615,0.6306809,1675.773193359375,38278.91796875,12.0
0.8516102,0.85228854,4515.52783203125,73361.9453125,7.0
0.78030396,0.782457,7186.24853515625,7186.24853515625,1.0
1.1061759,1.1086406,16079.703125,78050.6796875,4.0
1.0515978,1.04789,10421.66796875,83039.078125,10.0
0.4614635,0.46021086,3867.621337890625,6548.52490234375,2.0
0.99768496,0.9977462,9496.826171875,85651.5859375,8.0
1.1761236,1.1774147,15589.24609375,73361.9453125,9.0
1.2663349,1.2602978,24052.81640625,68954.8828125,8.0
1.2488858,1.2497642,19973.236328125,75670.0078125,4.0
1.2500541,1.2543075,26395.181640625,52178.1640625,5.0
1.2293059,1.2306926,32786.5,32786.5,1.0
0.54389393,0.5421895,874.3876953125,62835.67578125,11.0
0.85103023,0.8464281,5437.8349609375,88346.296875,8.0
0.9876637,0.98498195,8926.32421875,85651.5859375,4.0
1.2039373,1.2060828,17645.61328125,96949.8359375,8.0
0.9552967,0.95425874,80506.25,91125.78125,3.0
1.1871593,1.189522,17107.39453125,91125.78125,7.0
0.46517795,0.46731856,566.7130737304688,66851.6484375,3.0
1.1752138,1.1740537,16079.703125,93992.7109375,7.0
1.4651903,1.4651363,59060.953125,85651.5859375,4.0
0.59441286,0.5985636,3867.621337890625,17107.39453125,4.0
0.96351564,0.96111864,6754.5498046875,47547.7578125,8.0
0.37144452,0.3694504,49043.66796875,49043.66796875,1.0
0.822958,0.8212843,9795.607421875,96949.8359375,5.0
1.188477,1.1790144,57259.49609375,57259.49609375,1.0
1.1228689,1.1194389,14205.822265625,80506.25,2.0
0.87011373,0.86842203,10749.5458984375,83039.078125,9.0
1.4241009,1.4208636,53819.75390625,53819.75390625,1.0
1.0015904,1.0011156,13352.4375,60919.08203125,7.0
0.8465904,0.8395418,8134.18212890625,55512.98828125,4.0
0.41591337,0.41653883,261.24041748046875,21918.31640625,6.0
0.72030675,0.717576,3524.400146484375,46097.47265625,2.0
0.46589878,0.46433276,57259.49609375,57259.49609375,1.0
0.71341074,0.71427256,2147.0322265625,64812.5625,8.0
0.97709674,0.97587264,11087.740234375,55512.98828125,2.0
0.69999146,0.70023084,5608.916015625,33818.00390625,5.0
1.183243,1.1796185,16079.703125,85651.5859375,5.0
0.78246117,0.778631,57259.49609375,93992.7109375,4.0
0.8474387,0.84835833,5785.37939453125,78050.6796875,10.0
1.219734,1.2189947,18200.767578125,91125.78125,10.0
0.6452545,0.6434884,4955.26953125,23319.166015625,5.0
1.2006931,1.2034074,24809.546875,88346.296875,4.0
1.0529087,1.0448923,9496.826171875,64812.5625,3.0
0.64682674,0.6430744,3113.677001953125,16079.703125,5.0
1.1021426,1.0986308,12550.3173828125,85651.5859375,9.0
0.6073834,0.60902977,1229.3798828125,64812.5625,11.0
0.628111,0.6319988,1624.659423828125,83039.078125,5.0
0.851756,0.8477336,4244.26708984375,37111.34765625,5.0
1.5367373,1.5241536,43328.265625,62835.67578125,4.0
0.5426171,0.54163975,1349.1021728515625,62835.67578125,8.0
1.415122,1.4214913,35979.390625,96949.8359375,7.0
0.7789347,0.7782474,3312.67919921875,62835.67578125,10.0
1.0736183,1.0693029,19364.01953125,59060.953125,4.0
0.90970373,0.9062504,5967.39453125,93992.7109375,10.0
0.90490156,0.8992353,6967.056640625,6967.056640625,1.0
1.5152873,1.5212454,59060.953125,83039.078125,4.0
0.36148685,0.36102733,403.0706481933594,50586.64453125,5.0
0.9905862,0.9915524,15589.24609375,73361.9453125,9.0
0.61510146,0.6182413,1391.546630859375,66851.6484375,9.0
0.42680645,0.42501497,415.7517395019531,11436.57421875,6.0
0.6820756,0.68064785,5271.97216796875,78050.6796875,9.0
1.3552418,1.3600541,29876.955078125,33818.00390625,2.0
1.1907777,1.1910768,55512.98828125,96949.8359375,8.0
0.9429287,0.93970007,17645.61328125,55512.98828125,6.0
0.38650078,0.3903399,428.8318176269531,10103.7900390625,3.0
0.93512315,0.92849964,7645.53857421875,11087.740234375,3.0
0.8902937,0.88886434,5967.39453125,9207.1572265625,2.0
0.6839899,0.68307996,1838.96728515625,75670.0078125,6.0
0.37689883,0.37685224,378.8570251464844,75670.0078125,12.0
0.43420485,0.4355654,2926.62939453125,2926.62939453125,1.0
0.45144624,0.4531419,549.4274291992188,44691.42578125,9.0
1.2119045,1.2126513,17107.39453125,85651.5859375,9.0
0.39562988,0.39444375,1307.952392578125,33818.00390625,7.0
0.5991199,0.6019838,1349.1021728515625,85651.5859375,6.0
1.0111979,1.0046694,21249.771484375,21249.771484375,1.0
0.9212517,0.9169155,12945.166015625,12945.166015625,1.0
1.3537893,1.377945,71124.2890625,78050.6796875,2.0
0.43152577,0.43038338,1956.4998779296875,15113.7490234375,2.0
1.1682014,1.1702032,15589.24609375,78050.6796875,8.0
1.1938734,1.1910399,16585.58984375,91125.78125,7.0
0.36434025,0.3667294,305.0035705566406,83039.078125,11.0
0.6559738,0.6548599,4114.81005859375,71124.2890625,10.0
0.9112879,0.9105507,7645.53857421875,93992.7109375,10.0
0.99045795,0.9884749,8390.09375,37111.34765625,5.0
0.39753258,0.39766908,378.8570251464844,66851.6484375,6.0
0.44252604,0.44204158,442.3233947753906,49043.66796875,7.0
1.2441602,1.2472007,39483.21875,83039.078125,7.0
1.071255,1.0700145,11796.3837890625,55512.98828125,11.0
1.4369795,1.4388047,34881.9609375,91125.78125,6.0
0.9463128,0.9444238,6967.056640625,73361.9453125,10.0
0.7168307,0.7148125,53819.75390625,96949.8359375,10.0
0.6944194,0.69278795,2284.25390625,93992.7109375,10.0
1.3410944,1.3464679,39483.21875,85651.5859375,6.0
0.4354445,0.43244314,2356.119384765625,31786.458984375,2.0
0.36362898,0.36246347,532.6689453125,60919.08203125,11.0
1.4023874,1.4014978,55512.98828125,91125.78125,7.0
0.95727926,0.9571344,27225.607421875,96949.8359375,7.0
1.081959,1.0788839,17645.61328125,62835.67578125,3.0
0.7788688,0.7783655,9207.1572265625,23319.166015625,2.0
1.1118275,1.1100583,43328.265625,71124.2890625,4.0
0.7017608,0.7053586,17107.39453125,17107.39453125,1.0
1.1841509,1.1817219,15589.24609375,85651.5859375,7.0
0.7803918,0.7797661,5111.16845703125,93992.7109375,8.0
0.4535432,0.45242828,3416.900146484375,91125.78125,5.0
0.7915533,0.7902709,9496.826171875,29876.955078125,4.0
0.7512914,0.7500659,6348.78466796875,83039.078125,5.0
1.2674718,1.2640278,26395.181640625,91125.78125,6.0
1.3503782,1.3518376,59060.953125,73361.9453125,4.0
0.8783115,0.8763469,5437.8349609375,6348.78466796875,2.0
0.7468374,0.7427509,5271.97216796875,62835.67578125,6.0
0.8824326,0.8820773,7186.24853515625,83039.078125,7.0
1.1650996,1.1706712,21918.31640625,44691.42578125,4.0
0.82672095,0.82470775,3989.301513671875,64812.5625,7.0
0.7798896,0.7780373,4515.52783203125,39483.21875,6.0
0.9652384,0.96576554,52178.1640625,93992.7109375,7.0
0.6348748,0.6310847,3867.621337890625,6754.5498046875,2.0
1.112165,1.11536,12945.166015625,93992.7109375,7.0
0.50244784,0.4997697,621.9020385742188,52178.1640625,5.0
0.86450297,0.85717285,17107.39453125,34881.9609375,3.0
0.64247113,0.63603175,11087.740234375,12945.166015625,2.0
1.2374432,1.2358354,21249.771484375,85651.5859375,8.0
0.3630902,0.36251283,602.9329833984375,16585.58984375,4.0
1.0634425,1.0569115,21918.31640625,96949.8359375,11.0
0.8744726,0.8687121,18773.384765625,31786.458984375,2.0
0.8274963,0.8210596,14205.822265625,83039.078125,3.0
1.2171762,1.2143881,35979.390625,43328.265625,2.0
0.4987464,0.49985492,7186.24853515625,42006.68359375,4.0
0.5846095,0.5869548,1052.9833984375,33818.00390625,10.0
1.0719157,1.0690646,14205.822265625,93992.7109375,7.0
0.98612154,0.9824961,9207.1572265625,60919.08203125,4.0
0.9950543,0.99285215,13352.4375,88346.296875,6.0
1.2424922,1.2385381,18773.384765625,50586.64453125,9.0
0.755031,0.7537663,2666.913818359375,35979.390625,8.0
0.3936422,0.39416265,378.8570251464844,64812.5625,6.0
1.1180902,1.1120733,15113.7490234375,15113.7490234375,1.0
0.5251071,0.5258756,661.6492309570312,60919.08203125,10.0
0.5744164,0.57563853,1896.823486328125,23319.166015625,5.0
1.037518,1.0393151,53819.75390625,96949.8359375,8.0
0.9166686,0.91750675,5967.39453125,91125.78125,9.0
0.97219825,0.97347236,11087.740234375,71124.2890625,10.0
0.47661796,0.476554,602.9329833984375,88346.296875,11.0
0.64837646,0.6480012,1624.659423828125,75670.0078125,5.0
1.1165833,1.1200694,13352.4375,64812.5625,5.0
0.6341747,0.63516206,2214.58056640625,85651.5859375,4.0
1.0182191,1.0191414,11087.740234375,93992.7109375,10.0
1.026701,1.0263233,10749.5458984375,55512.98828125,5.0
0.9096011,0.90505636,5967.39453125,80506.25,10.0
1.3154097,1.3313453,52178.1640625,96949.8359375,5.0
0.5997482,0.60072666,1268.0577392578125,75670.0078125,11.0
0.9515031,0.952236,6548.52490234375,60919.08203125,10.0
0.76328707,0.7634931,3989.301513671875,71124.2890625,6.0
1.0344179,1.0333633,19973.236328125,30816.919921875,4.0
0.6946144,0.693141,3113.677001953125,57259.49609375,6.0
1.055434,1.051403,39483.21875,39483.21875,1.0
1.083048,1.0766706,14652.7548828125,80506.25,2.0
1.1581595,1.156326,16585.58984375,88346.296875,10.0
0.85404766,0.8516311,7886.07666015625,93992.7109375,7.0
0.81818426,0.80954313,5111.16845703125,28082.158203125,2.0
0.4059654,0.40684643,345.2364196777344,21249.771484375,3.0
1.192936,1.1879313,16585.58984375,49043.66796875,3.0
1.4811921,1.4838766,50586.64453125,96949.8359375,10.0
1.1345038,1.1340458,13772.521484375,71124.2890625,9.0
0.37545478,0.37730238,164.1521759033203,57259.49609375,6.0
0.9946786,0.9944869,17645.61328125,78050.6796875,7.0
0.71939933,0.7170262,2837.3623046875,17107.39453125,4.0
0.8451189,0.85026425,5608.916015625,83039.078125,10.0
0.8364965,0.83365715,3867.621337890625,59060.953125,8.0
1.4904867,1.487926,60919.08203125,60919.08203125,1.0
0.44284555,0.44504327,621.9020385742188,62835.67578125,7.0
1.3415604,1.3465064,37111.34765625,96949.8359375,6.0
