Bg-Valid-True,Bg-Valid-Pred,Nw-min,Nw-max,Num-Nw
1.0379884,1.0353458,10421.66796875,83039.078125,12.0
1.4520336,1.4488623,53819.75390625,88346.296875,5.0
1.164336,1.1583118,28082.158203125,88346.296875,2.0
1.4972346,1.4914685,53819.75390625,83039.078125,6.0
0.93955415,0.93397063,10103.7900390625,19973.236328125,3.0
0.72439647,0.72391266,4377.796875,28965.658203125,3.0
1.1064837,1.1095452,57259.49609375,75670.0078125,5.0
0.57257557,0.5712338,2284.25390625,96949.8359375,9.0
0.36390835,0.36482835,345.2364196777344,31786.458984375,9.0
1.5227966,1.5226141,43328.265625,91125.78125,8.0
0.717479,0.7158265,2750.818115234375,10103.7900390625,3.0
1.18963,1.1850007,19364.01953125,32786.5,3.0
0.57269716,0.57326275,3113.677001953125,30816.919921875,2.0
0.9653438,0.9621158,7186.24853515625,68954.8828125,10.0
1.132633,1.129352,28965.658203125,96949.8359375,3.0
0.4353935,0.4352066,5271.97216796875,5271.97216796875,1.0
0.6727948,0.6729657,10749.5458984375,60919.08203125,2.0
0.5258624,0.5238757,3312.67919921875,91125.78125,7.0
1.330084,1.3306012,24052.81640625,88346.296875,10.0
0.9385756,0.9373097,13352.4375,17645.61328125,3.0
1.0030597,1.0030344,12167.5126953125,64812.5625,7.0
0.8124536,0.8159375,85651.5859375,85651.5859375,1.0
0.9779726,0.9737361,7886.07666015625,93992.7109375,9.0
0.5317998,0.5311516,1120.281982421875,49043.66796875,9.0
0.7816688,0.7795808,7412.3369140625,50586.64453125,3.0
0.45698202,0.45792192,584.5425415039062,33818.00390625,10.0
1.0234482,1.0193572,10103.7900390625,39483.21875,4.0
0.74312305,0.7402009,2506.70458984375,3635.281982421875,2.0
0.95705694,0.9567891,7645.53857421875,80506.25,10.0
0.3864393,0.38646865,2284.25390625,88346.296875,4.0
1.0087175,1.0064442,37111.34765625,93992.7109375,5.0
0.59638345,0.59547865,2018.0538330078125,73361.9453125,11.0
1.1299082,1.1294231,17645.61328125,96949.8359375,9.0
0.40105736,0.40045074,2356.119384765625,80506.25,5.0
1.5487714,1.5445379,55512.98828125,85651.5859375,4.0
1.1043273,1.1056905,11796.3837890625,96949.8359375,12.0
0.59546214,0.5960887,2837.3623046875,17645.61328125,4.0
0.86623263,0.86272997,5111.16845703125,88346.296875,4.0
1.4436716,1.4419293,60919.08203125,96949.8359375,3.0
1.1020775,1.1028932,12167.5126953125,96949.8359375,9.0
0.49848378,0.49723175,1020.86572265625,17645.61328125,4.0
1.2929716,1.2966228,23319.166015625,88346.296875,4.0
0.9142821,0.9147072,12550.3173828125,93992.7109375,9.0
0.47255298,0.4736085,470.5932922363281,52178.1640625,6.0
0.9687776,0.9700427,23319.166015625,96949.8359375,11.0
0.842336,0.8440269,3989.301513671875,96949.8359375,11.0
0.8606894,0.8616489,6348.78466796875,80506.25,10.0
0.5149636,0.5144913,621.9020385742188,78050.6796875,11.0
0.3988092,0.39835566,621.9020385742188,96949.8359375,11.0
0.5889546,0.58667344,1120.281982421875,40725.41015625,8.0
0.6807622,0.6807834,4804.12548828125,4804.12548828125,1.0
0.9703734,0.96773297,18200.767578125,71124.2890625,8.0
1.0583286,1.0583923,11087.740234375,96949.8359375,9.0
1.2410816,1.2154205,85651.5859375,85651.5859375,1.0
0.4892665,0.48890013,1052.9833984375,66851.6484375,11.0
1.0827049,1.0811198,13772.521484375,83039.078125,8.0
0.7286097,0.731352,2284.25390625,64812.5625,10.0
0.8790054,0.87960005,4804.12548828125,96949.8359375,9.0
0.4286243,0.4286,367.30126953125,18200.767578125,4.0
0.80558705,0.80594265,3635.281982421875,91125.78125,10.0
0.724907,0.7249992,3312.67919921875,68954.8828125,7.0
0.67290795,0.67312515,3416.900146484375,38278.91796875,3.0
0.8176077,0.8161979,5111.16845703125,73361.9453125,4.0
0.4314223,0.43056974,367.30126953125,7886.07666015625,8.0
0.75446665,0.75455856,3312.67919921875,96949.8359375,11.0
1.0911541,1.0859691,60919.08203125,83039.078125,2.0
1.0803638,1.0783298,12550.3173828125,78050.6796875,10.0
0.97439915,0.97055084,12167.5126953125,91125.78125,8.0
1.4939709,1.484453,38278.91796875,71124.2890625,5.0
0.55132914,0.550617,4515.52783203125,38278.91796875,5.0
1.0745611,1.0768406,55512.98828125,85651.5859375,6.0
1.1816676,1.1791997,16585.58984375,38278.91796875,5.0
1.1412094,1.1394966,25590.0859375,96949.8359375,11.0
0.92693645,0.92794836,7886.07666015625,15589.24609375,4.0
0.5109,0.51716596,748.9269409179688,748.9269409179688,1.0
0.40864706,0.40759295,295.7004699707031,71124.2890625,6.0
0.8477039,0.8497491,6155.13623046875,71124.2890625,6.0
0.39815614,0.39750418,403.0706481933594,68954.8828125,10.0
1.0783353,1.0794744,11796.3837890625,88346.296875,9.0
0.7949172,0.7929309,49043.66796875,91125.78125,5.0
1.2816359,1.2825692,62835.67578125,91125.78125,5.0
1.3818562,1.3816203,52178.1640625,93992.7109375,9.0
0.689361,0.6914482,6754.5498046875,43328.265625,12.0
1.4586178,1.4613689,43328.265625,96949.8359375,11.0
1.1709864,1.1693552,17107.39453125,91125.78125,10.0
0.53344387,0.53234684,661.6492309570312,46097.47265625,11.0
1.163755,1.1619924,14652.7548828125,83039.078125,10.0
1.153908,1.1522753,14205.822265625,80506.25,10.0
1.1299953,1.1290696,34881.9609375,96949.8359375,8.0
0.62594604,0.62665445,1675.773193359375,7186.24853515625,2.0
1.2485418,1.24583,23319.166015625,75670.0078125,5.0
1.0777328,1.0779692,11796.3837890625,96949.8359375,12.0
0.96100116,0.9578779,18200.767578125,31786.458984375,5.0
1.4439689,1.4404844,38278.91796875,91125.78125,4.0
0.6303742,0.6238955,2214.58056640625,15589.24609375,3.0
0.9646063,0.95996743,8390.09375,68954.8828125,7.0
0.806339,0.8078981,4114.81005859375,83039.078125,9.0
1.0464938,1.0491832,9795.607421875,93992.7109375,7.0
0.8915495,0.88821197,17107.39453125,17107.39453125,1.0
1.1012094,1.0944247,28965.658203125,28965.658203125,1.0
0.3617888,0.36360833,959.539306640625,28965.658203125,4.0
0.79487765,0.7961876,4804.12548828125,57259.49609375,6.0
1.1682221,1.1643122,16585.58984375,68954.8828125,5.0
1.3758869,1.3778386,28965.658203125,88346.296875,10.0
0.88562524,0.88592994,49043.66796875,85651.5859375,2.0
0.51241046,0.51081204,566.7130737304688,88346.296875,11.0
0.47314757,0.47087717,442.3233947753906,24052.81640625,8.0
1.2099388,1.2077173,28965.658203125,88346.296875,7.0
1.159525,1.1530595,59060.953125,88346.296875,5.0
1.532055,1.5170279,40725.41015625,40725.41015625,1.0
0.57796705,0.57625484,1268.0577392578125,88346.296875,12.0
0.7361603,0.7405126,34881.9609375,88346.296875,6.0
1.0998014,1.1021802,12550.3173828125,50586.64453125,10.0
0.8044679,0.79558164,71124.2890625,71124.2890625,1.0
0.69150424,0.69336027,11436.57421875,11436.57421875,1.0
1.013023,1.0025885,60919.08203125,68954.8828125,2.0
1.0945672,1.090315,12550.3173828125,19973.236328125,2.0
0.6108898,0.6110761,3989.301513671875,64812.5625,5.0
0.5872474,0.5907758,1120.281982421875,73361.9453125,4.0
0.6958083,0.6951549,2081.544189453125,85651.5859375,8.0
0.89348966,0.8950283,5608.916015625,88346.296875,11.0
0.42101815,0.4215306,428.8318176269531,91125.78125,7.0
1.4628313,1.4592311,52178.1640625,57259.49609375,2.0
1.1679398,1.1730876,18200.767578125,42006.68359375,5.0
1.3032961,1.3049047,38278.91796875,80506.25,8.0
0.8060947,0.8085879,3416.900146484375,57259.49609375,3.0
0.9195965,0.91992617,6155.13623046875,78050.6796875,10.0
0.43138826,0.43254402,661.6492309570312,40725.41015625,10.0
0.69814897,0.694456,23319.166015625,83039.078125,3.0
0.8417804,0.84083045,3989.301513671875,88346.296875,11.0
1.2554145,1.2531928,19364.01953125,96949.8359375,7.0
0.92011225,0.9182557,5785.37939453125,42006.68359375,8.0
1.510157,1.5001308,39483.21875,91125.78125,5.0
0.99871176,0.9950962,13772.521484375,50586.64453125,6.0
0.55001974,0.54918337,2214.58056640625,85651.5859375,8.0
0.83343476,0.83327425,5271.97216796875,68954.8828125,2.0
0.46503994,0.46307784,566.7130737304688,66851.6484375,10.0
0.6128746,0.60810435,2147.0322265625,91125.78125,10.0
0.5517997,0.5469677,4657.591796875,4657.591796875,1.0
1.03862,1.0359685,17645.61328125,91125.78125,3.0
1.0435212,1.0357443,53819.75390625,53819.75390625,1.0
1.391883,1.4365467,33818.00390625,33818.00390625,1.0
1.1703293,1.1673906,62835.67578125,64812.5625,2.0
0.4527202,0.4536519,821.8606567382812,96949.8359375,5.0
0.65297896,0.6538219,80506.25,80506.25,1.0
1.5442948,1.5435104,53819.75390625,85651.5859375,6.0
1.385651,1.3857346,35979.390625,93992.7109375,7.0
0.4077741,0.4060137,238.05735778808594,35979.390625,10.0
1.0838796,1.0844102,11436.57421875,91125.78125,7.0
0.7827202,0.7812862,15589.24609375,85651.5859375,4.0
1.0398288,1.0394756,11087.740234375,60919.08203125,9.0
0.81943154,0.8209561,6548.52490234375,88346.296875,6.0
1.137224,1.1391747,17107.39453125,71124.2890625,7.0
0.36520505,0.36359337,191.6510467529297,68954.8828125,12.0
1.2549708,1.2461605,18773.384765625,60919.08203125,5.0
0.5811239,0.58311546,4955.26953125,83039.078125,4.0
1.2258521,1.221664,23319.166015625,52178.1640625,8.0
1.3878291,1.3976588,35979.390625,93992.7109375,2.0
1.3816844,1.3908205,46097.47265625,96949.8359375,3.0
1.1645014,1.1610938,17645.61328125,83039.078125,10.0
1.2576666,1.2606416,50586.64453125,93992.7109375,7.0
0.96706414,0.9671178,6754.5498046875,75670.0078125,10.0
1.0665555,1.0660074,11087.740234375,80506.25,10.0
0.5343038,0.5321341,796.7926025390625,93992.7109375,8.0
0.6930795,0.6898136,7412.3369140625,75670.0078125,8.0
0.9865681,0.98296,10749.5458984375,96949.8359375,8.0
0.9088594,0.9106325,6348.78466796875,39483.21875,2.0
0.6739658,0.669,2585.568603515625,66851.6484375,5.0
0.968383,0.9680139,12167.5126953125,75670.0078125,9.0
0.95319724,0.94702697,11436.57421875,96949.8359375,5.0
0.43996245,0.44020045,390.7763366699219,83039.078125,11.0
1.116102,1.1154988,13772.521484375,59060.953125,9.0
1.3344567,1.3343793,32786.5,96949.8359375,10.0
1.3889911,1.4220804,50586.64453125,50586.64453125,1.0
0.81270766,0.8143218,11796.3837890625,11796.3837890625,1.0
1.031297,1.0364565,9207.1572265625,91125.78125,10.0
1.0946765,1.0919876,13772.521484375,75670.0078125,9.0
0.40876684,0.40840846,245.54693603515625,29876.955078125,6.0
1.2248148,1.2211092,17107.39453125,80506.25,9.0
0.9225335,0.92345685,6155.13623046875,93992.7109375,4.0
1.2041416,1.2000935,16585.58984375,78050.6796875,2.0
0.9930462,0.98615795,7645.53857421875,73361.9453125,5.0
0.38096884,0.38045692,261.24041748046875,85651.5859375,9.0
0.7621912,0.7610183,4114.81005859375,88346.296875,3.0
0.5242432,0.5230782,1956.4998779296875,1956.4998779296875,1.0
1.0360471,1.041635,10749.5458984375,91125.78125,7.0
1.1613071,1.1570817,17645.61328125,96949.8359375,10.0
1.0706315,1.0690084,16585.58984375,73361.9453125,4.0
0.9031185,0.90273714,6348.78466796875,73361.9453125,9.0
0.6454123,0.6435599,1575.1046142578125,96949.8359375,7.0
0.95281833,0.9574403,6754.5498046875,96949.8359375,12.0
0.58729756,0.5908298,10103.7900390625,42006.68359375,5.0
0.9695778,0.9674488,17107.39453125,75670.0078125,11.0
1.220843,1.21822,32786.5,93992.7109375,4.0
0.63838327,0.6328844,2147.0322265625,34881.9609375,6.0
1.0159984,1.0176917,55512.98828125,91125.78125,8.0
0.54090285,0.54428554,1086.111572265625,85651.5859375,10.0
0.6774614,0.67633057,1838.96728515625,75670.0078125,10.0
0.9129643,0.91267544,14652.7548828125,75670.0078125,7.0
1.2476285,1.2462313,19364.01953125,80506.25,9.0
1.332372,1.332724,24052.81640625,75670.0078125,8.0
0.76778114,0.7674025,2750.818115234375,60919.08203125,9.0
1.2309288,1.2303076,18773.384765625,96949.8359375,9.0
1.4930563,1.4769986,55512.98828125,59060.953125,2.0
1.1226788,1.1235757,23319.166015625,85651.5859375,9.0
1.282119,1.2795937,50586.64453125,83039.078125,3.0
0.6344383,0.6358588,3416.900146484375,12945.166015625,3.0
0.4259266,0.42582238,390.7763366699219,59060.953125,12.0
0.8913559,0.8919769,9207.1572265625,80506.25,3.0
0.903464,0.9060636,7186.24853515625,7186.24853515625,1.0
0.96850455,0.9677856,7412.3369140625,43328.265625,7.0
1.4176434,1.4217336,33818.00390625,91125.78125,5.0
0.7646661,0.76582634,22607.892578125,22607.892578125,1.0
1.1080799,1.1116102,13772.521484375,29876.955078125,9.0
0.5391993,0.5381504,1268.0577392578125,80506.25,6.0
1.2606051,1.2697594,49043.66796875,52178.1640625,2.0
1.3864418,1.3894746,28965.658203125,78050.6796875,9.0
1.1022782,1.1020205,17107.39453125,80506.25,5.0
1.3515116,1.3523853,53819.75390625,93992.7109375,6.0
0.54138106,0.54011047,821.8606567382812,62835.67578125,11.0
0.5749918,0.5714737,989.7276611328125,43328.265625,8.0
1.433455,1.4479523,83039.078125,83039.078125,1.0
1.0058529,1.0058692,15113.7490234375,91125.78125,6.0
1.5040852,1.4979455,39483.21875,88346.296875,10.0
1.1774359,1.171341,35979.390625,75670.0078125,2.0
1.0218792,1.028755,9207.1572265625,93992.7109375,5.0
0.74256873,0.7378847,3018.70458984375,14652.7548828125,4.0
1.5396006,1.537165,44691.42578125,96949.8359375,9.0
0.50091076,0.5016739,930.2718505859375,2018.0538330078125,4.0
1.1984572,1.1971328,27225.607421875,96949.8359375,5.0
0.76313925,0.76188624,60919.08203125,60919.08203125,1.0
1.0113087,1.0050435,8390.09375,62835.67578125,7.0
0.92576164,0.9240631,14205.822265625,96949.8359375,9.0
1.258617,1.2601411,55512.98828125,93992.7109375,8.0
0.7772582,0.77537763,3749.652587890625,96949.8359375,9.0
1.1768874,1.1790798,15589.24609375,93992.7109375,9.0
1.0657969,1.0634818,14652.7548828125,71124.2890625,2.0
0.87024564,0.8744699,5785.37939453125,78050.6796875,4.0
0.87355566,0.8742724,4657.591796875,73361.9453125,8.0
1.1722411,1.160114,24809.546875,62835.67578125,3.0
1.4410936,1.439248,42006.68359375,93992.7109375,9.0
0.8104067,0.81063807,17107.39453125,83039.078125,12.0
0.85686874,0.862223,8926.32421875,53819.75390625,2.0
1.0892613,1.0901937,60919.08203125,71124.2890625,3.0
0.40939724,0.4099955,772.4891357421875,71124.2890625,11.0
0.5656307,0.56360245,1575.1046142578125,6155.13623046875,4.0
0.8033319,0.80354154,8390.09375,78050.6796875,6.0
1.0411437,1.0366536,57259.49609375,57259.49609375,1.0
0.6874306,0.68215966,3312.67919921875,31786.458984375,3.0
1.1157341,1.113607,18200.767578125,62835.67578125,6.0
0.42763692,0.42760003,286.6811218261719,85651.5859375,8.0
1.111723,1.1087356,12550.3173828125,96949.8359375,7.0
0.9876785,0.9854989,8390.09375,91125.78125,11.0
0.4608078,0.46243814,16079.703125,19973.236328125,2.0
0.62534046,0.62412095,1307.952392578125,43328.265625,10.0
0.5471909,0.5477126,4804.12548828125,53819.75390625,10.0
1.0560527,1.0558733,11796.3837890625,66851.6484375,8.0
0.8577328,0.8584846,5111.16845703125,35979.390625,10.0
0.38301054,0.38428447,230.7962188720703,80506.25,9.0
0.7898321,0.78990227,3416.900146484375,66851.6484375,6.0
1.0118365,1.0136776,11436.57421875,43328.265625,4.0
0.7390566,0.7407823,2837.3623046875,64812.5625,9.0
0.6370883,0.6342487,6348.78466796875,34881.9609375,6.0
0.370845,0.37038827,485.39874267578125,96949.8359375,12.0
1.0278571,1.0367049,96949.8359375,96949.8359375,1.0
0.6601901,0.66094685,66851.6484375,91125.78125,3.0
1.346949,1.3459444,27225.607421875,91125.78125,5.0
0.9940487,0.98976433,9795.607421875,49043.66796875,7.0
0.39861938,0.4006259,2430.245849609375,2430.245849609375,1.0
1.3379569,1.3386216,47547.7578125,96949.8359375,6.0
1.0819132,1.0842648,12550.3173828125,80506.25,3.0
1.0879823,1.0890038,16079.703125,91125.78125,8.0
1.1030285,1.1052904,13772.521484375,96949.8359375,10.0
0.783141,0.7807232,4515.52783203125,12945.166015625,2.0
0.54552275,0.54435676,1191.8818359375,46097.47265625,6.0
1.294308,1.3003817,21249.771484375,96949.8359375,9.0
1.338746,1.3330808,47547.7578125,83039.078125,6.0
0.6704514,0.67180115,2214.58056640625,93992.7109375,12.0
0.95597225,0.9548341,7186.24853515625,80506.25,9.0
1.0948796,1.0955336,18200.767578125,28082.158203125,3.0
0.6761706,0.6720284,5111.16845703125,8926.32421875,3.0
0.5952022,0.59421706,5967.39453125,5967.39453125,1.0
0.4277926,0.4288969,378.8570251464844,17645.61328125,9.0
1.0276681,1.0290456,10749.5458984375,93992.7109375,7.0
1.1992525,1.2078357,50586.64453125,96949.8359375,4.0
1.1910405,1.1862011,25590.0859375,78050.6796875,4.0
1.0631738,1.0667224,37111.34765625,59060.953125,3.0
0.8228072,0.82268846,20601.619140625,20601.619140625,1.0
0.8505,0.84998673,6548.52490234375,6548.52490234375,1.0
1.1918143,1.1936259,50586.64453125,60919.08203125,3.0
1.0686777,1.0655789,12550.3173828125,80506.25,3.0
0.5672306,0.5646555,5111.16845703125,12167.5126953125,2.0
0.97389233,0.9715475,37111.34765625,93992.7109375,7.0
0.83988345,0.8422889,21918.31640625,68954.8828125,2.0
1.0190403,1.0147731,11796.3837890625,66851.6484375,5.0
0.78250915,0.7822204,4114.81005859375,21249.771484375,5.0
0.48648044,0.4837476,6754.5498046875,27225.607421875,2.0
1.1040735,1.104574,17107.39453125,91125.78125,12.0
1.353122,1.3535969,62835.67578125,96949.8359375,5.0
0.66341877,0.6590135,1675.773193359375,80506.25,7.0
1.207274,1.2049798,26395.181640625,93992.7109375,4.0
0.82151127,0.82522386,10749.5458984375,19364.01953125,3.0
0.97753793,0.9738172,15589.24609375,60919.08203125,4.0
0.56410354,0.56207126,7412.3369140625,33818.00390625,3.0
0.956789,0.95584416,11796.3837890625,85651.5859375,7.0
0.4093099,0.40745685,253.27215576171875,4114.81005859375,6.0
1.3221909,1.3180723,53819.75390625,80506.25,2.0
1.0545332,1.0574197,12550.3173828125,78050.6796875,10.0
1.1698661,1.1671225,16585.58984375,78050.6796875,6.0
0.5859201,0.5867632,3312.67919921875,83039.078125,11.0
1.0949774,1.0943782,52178.1640625,88346.296875,10.0
0.8299128,0.83675945,5967.39453125,38278.91796875,2.0
1.303999,1.307675,50586.64453125,93992.7109375,6.0
0.8423126,0.8434644,6155.13623046875,93992.7109375,11.0
0.41649795,0.41899452,6348.78466796875,83039.078125,4.0
0.78903365,0.78758574,3749.652587890625,80506.25,11.0
0.8097458,0.8119906,12550.3173828125,52178.1640625,10.0
1.2279644,1.2227488,17107.39453125,88346.296875,8.0
1.2000828,1.1977696,64812.5625,91125.78125,4.0
0.5400071,0.5379751,1120.281982421875,88346.296875,10.0
0.51144147,0.5123061,682.4655151367188,85651.5859375,10.0
0.4105585,0.40943086,269.4593505859375,68954.8828125,11.0
0.90150553,0.90172297,8654.056640625,78050.6796875,4.0
0.87450355,0.875479,6754.5498046875,52178.1640625,8.0
0.5987703,0.598353,1229.3798828125,83039.078125,5.0
0.43717444,0.43783203,403.0706481933594,78050.6796875,12.0
1.2287705,1.2220743,49043.66796875,49043.66796875,1.0
0.67333454,0.6696874,4114.81005859375,19973.236328125,7.0
1.2009025,1.1952674,17645.61328125,71124.2890625,6.0
1.1490977,1.1484468,19973.236328125,78050.6796875,4.0
1.549653,1.5426506,46097.47265625,96949.8359375,10.0
1.0998294,1.1130869,20601.619140625,20601.619140625,1.0
0.74680007,0.74339855,2837.3623046875,73361.9453125,6.0
0.7326213,0.7320442,28082.158203125,78050.6796875,2.0
0.6925142,0.69242835,2147.0322265625,46097.47265625,11.0
0.38697147,0.38799512,230.7962188720703,71124.2890625,9.0
0.5591484,0.5579423,3211.636962890625,85651.5859375,5.0
1.2014453,1.1994506,24809.546875,75670.0078125,5.0
0.6717441,0.6687739,2430.245849609375,80506.25,5.0
0.54161924,0.54310095,874.3876953125,31786.458984375,4.0
1.1566696,1.1553724,14205.822265625,27225.607421875,3.0
0.58322495,0.5866125,3018.70458984375,8926.32421875,5.0
0.7322413,0.7287903,3416.900146484375,68954.8828125,2.0
1.3566306,1.3545322,28965.658203125,73361.9453125,10.0
0.5101433,0.5112994,2666.913818359375,9795.607421875,2.0
1.0651428,1.0600955,37111.34765625,37111.34765625,1.0
1.0276972,1.0345893,35979.390625,96949.8359375,8.0
1.0759666,1.075728,12167.5126953125,88346.296875,12.0
0.36290595,0.36581287,2147.0322265625,78050.6796875,8.0
0.6504257,0.64881825,1896.823486328125,57259.49609375,12.0
0.5887218,0.5890608,2926.62939453125,28082.158203125,9.0
1.5059938,1.4971956,53819.75390625,96949.8359375,8.0
0.7706301,0.77179885,4114.81005859375,93992.7109375,10.0
1.0764444,1.076771,13352.4375,88346.296875,7.0
0.38445675,0.38298002,7886.07666015625,7886.07666015625,1.0
1.2180915,1.2162995,17107.39453125,85651.5859375,9.0
1.1972809,1.1951466,20601.619140625,96949.8359375,9.0
0.8207941,0.8181968,18200.767578125,62835.67578125,4.0
1.1332204,1.1285369,17107.39453125,91125.78125,2.0
1.1695542,1.1630683,64812.5625,64812.5625,1.0
0.52351326,0.52128744,602.9329833984375,93992.7109375,12.0
0.53791696,0.5383417,930.2718505859375,52178.1640625,5.0
