ID,Polymer,Solvent,Bg,Bth,Pe,phi,Nw,eta_sp,group
1183,cellulose,1-allyl-3-methylimidazolium chloride,0.4,0,3,0.01811,220,1424.85734,65
1184,cellulose,1-ethyl-3-methylimidazolium methylphosphonate,0.45,0,3.6,7.10E-04,741,1.2547,66
1185,cellulose,1-ethyl-3-methylimidazolium methylphosphonate,0.45,0,3.6,0.00143,741,3.27567,66
1186,cellulose,1-ethyl-3-methylimidazolium methylphosphonate,0.45,0,3.6,0.00214,741,7.30343,66
1187,cellulose,1-ethyl-3-methylimidazolium methylphosphonate,0.45,0,3.6,0.00285,741,9.76071,66
1188,cellulose,1-ethyl-3-methylimidazolium methylphosphonate,0.45,0,3.6,0.00357,741,21.03247,66
1189,cellulose,1-ethyl-3-methylimidazolium methylphosphonate,0.45,0,3.6,0.0057,741,43.42864,66
1190,cellulose,1-ethyl-3-methylimidazolium methylphosphonate,0.45,0,3.6,0.00714,741,147.69915,66
1191,cellulose,1-ethyl-3-methylimidazolium methylphosphonate,0.45,0,3.6,0.01448,741,2986.95647,66
1192,cellulose,1-ethyl-3-methylimidazolium methylphosphonate,0.45,0,3.6,0.02191,741,22746.24898,66
1193,cellulose,1-ethyl-3-methylimidazolium acetate,0,0.45,6.1,0.0033,741,1.02231,67
1194,cellulose,1-ethyl-3-methylimidazolium acetate,0,0.45,6.1,0.00395,741,1.45903,67
1195,cellulose,1-ethyl-3-methylimidazolium acetate,0,0.45,6.1,0.00461,741,2.1654,67
1196,cellulose,1-ethyl-3-methylimidazolium acetate,0,0.45,6.1,0.00529,741,2.41783,67
1197,cellulose,1-ethyl-3-methylimidazolium acetate,0,0.45,6.1,0.00596,741,3.5377,67
1198,cellulose,1-ethyl-3-methylimidazolium acetate,0,0.45,6.1,0.00662,741,3.86671,67
1199,cellulose,1-ethyl-3-methylimidazolium acetate,0,0.45,6.1,0.00999,741,10.10275,67
1200,cellulose,1-ethyl-3-methylimidazolium acetate,0,0.45,6.1,0.0134,741,18.69354,67
1201,cellulose,1-ethyl-3-methylimidazolium acetate,0,0.45,6.1,0.02032,741,126.25652,67
1202,cellulose,1-ethyl-3-methylimidazolium acetate,0,0.45,6.1,0.02741,741,493.0779,67
1203,cellulose,1-ethyl-3-methylimidazolium acetate,0,0.45,6.1,0.03458,741,1221.35455,67
1204,cellulose,1-ethyl-3-methylimidazolium acetate,0,0.45,6.1,0.04186,741,2038.42251,67
1205,cellulose,1-ethyl-3-methylimidazolium acetate,0,0.45,6.1,0.04934,741,4769.8364,67
1206,cellulose,1-ethyl-3-methylimidazolium acetate,0,0.45,6.1,0.05711,741,13333.7772,67
1207,cellulose,1-ethyl-3-methylimidazolium acetate,0,0.45,6.1,0.06509,741,20432.91068,67
1208,cellulose,1-ethyl-3-methylimidazolium acetate,0,0.45,6.1,0.07295,741,39316.51678,67
1209,cellulose SSP,1-ethyl-3-methylimidazolium acetate,0.8,0,3.2,0.00329,1000,1.31685,68
1210,cellulose SSP,1-ethyl-3-methylimidazolium acetate,0.8,0,3.2,0.00462,1000,2.15273,68
1211,cellulose SSP,1-ethyl-3-methylimidazolium acetate,0.8,0,3.2,0.00662,1000,4.54948,68
1212,cellulose SSP,1-ethyl-3-methylimidazolium acetate,0.8,0,3.2,0.01339,1000,13.71061,68
1213,cellulose SSP,1-ethyl-3-methylimidazolium acetate,0.8,0,3.2,0.02032,1000,37.54165,68
1214,cellulose SSP,1-ethyl-3-methylimidazolium acetate,0.8,0,3.2,0.03467,1000,305.81966,68
1215,cellulose SSP,1-ethyl-3-methylimidazolium acetate,0.9,0,3.2,0.00442,1000,1.15787,69
1216,cellulose SSP,1-ethyl-3-methylimidazolium acetate,0.9,0,3.2,0.00633,1000,2.10176,69
1217,cellulose SSP,1-ethyl-3-methylimidazolium acetate,0.9,0,3.2,0.01281,1000,6.17282,69
1218,cellulose SSP,1-ethyl-3-methylimidazolium acetate,0.9,0,3.2,0.01942,1000,14.89275,69
1219,cellulose SSP,1-ethyl-3-methylimidazolium acetate,0.9,0,3.2,0.0331,1000,78.54657,69
1220,cellulose,1-butyl-3-methylimidazolium chloride,0.59,0,3.6,0.00126,741,1.1613,70
1221,cellulose,1-butyl-3-methylimidazolium chloride,0.59,0,3.6,0.00191,741,1.76286,70
1222,cellulose,1-butyl-3-methylimidazolium chloride,0.59,0,3.6,0.00318,741,3.09635,70
1223,cellulose,1-butyl-3-methylimidazolium chloride,0.59,0,3.6,0.00642,741,8.18912,70
1224,cellulose,1-butyl-3-methylimidazolium chloride,0.59,0,3.6,0.00971,741,32.61206,70
1225,cellulose,1-butyl-3-methylimidazolium chloride,0.59,0,3.6,0.01292,741,42.43993,70
1226,cellulose,1-butyl-3-methylimidazolium chloride,0.59,0,3.6,0.01624,741,153.34768,70
1227,cellulose,1-butyl-3-methylimidazolium chloride,0.59,0,3.6,0.01963,741,547.39385,70
1228,cellulose,1-butyl-3-methylimidazolium chloride,0.59,0,3.6,0.02644,741,1430.23324,70
1229,cellulose,1-butyl-3-methylimidazolium chloride,0.59,0,3.6,0.03338,741,3907.26814,70
1230,cellulose,1-butyl-3-methylimidazolium chloride,0.59,0,3.6,0.04048,741,10545.31919,70
1231,cellulose,1-butyl-3-methylimidazolium chloride,0.59,0,3.6,0.05519,741,36001.70346,70
1232,cellulose,1-butyl-3-methylimidazolium acetate,0.58,0.34,8.2,0.00123,780,1.08486,71
1233,cellulose,1-butyl-3-methylimidazolium acetate,0.58,0.34,8.2,0.00184,780,1.70452,71
1234,cellulose,1-butyl-3-methylimidazolium acetate,0.58,0.34,8.2,0.00307,780,4.27473,71
1235,cellulose,1-butyl-3-methylimidazolium acetate,0.58,0.34,8.2,0.00461,780,11.16728,71
1236,cellulose,1-butyl-3-methylimidazolium acetate,0.58,0.34,8.2,0.00615,780,20.51099,71
1237,cellulose,1-butyl-3-methylimidazolium acetate,0.58,0.34,8.2,0.00922,780,67.18071,71
1238,cellulose,1-butyl-3-methylimidazolium acetate,0.58,0.34,8.2,0.01229,780,115.0989,71
1239,cellulose,1-butyl-3-methylimidazolium acetate,0.58,0.34,8.2,0.01844,780,1007.88889,71
1240,cellulose,1-butyl-3-methylimidazolium acetate,0.58,0.34,8.2,0.02458,780,4624.15263,71
1241,cellulose,1-butyl-3-methylimidazolium acetate,0.58,0.34,8.2,0.00123,780,1.01439,72
1242,cellulose,1-butyl-3-methylimidazolium acetate,0.58,0.34,8.2,0.00184,780,1.73022,72
1243,cellulose,1-butyl-3-methylimidazolium acetate,0.58,0.34,8.2,0.00307,780,3.82014,72
1244,cellulose,1-butyl-3-methylimidazolium acetate,0.58,0.34,8.2,0.00461,780,10.8741,72
1245,cellulose,1-butyl-3-methylimidazolium acetate,0.58,0.34,8.2,0.00615,780,20.55036,72
1246,cellulose,1-butyl-3-methylimidazolium acetate,0.58,0.34,8.2,0.00922,780,67.69424,72
1247,cellulose,1-butyl-3-methylimidazolium acetate,0.58,0.34,8.2,0.01229,780,113.92446,72
1248,cellulose,1-butyl-3-methylimidazolium acetate,0.58,0.34,8.2,0.01844,780,966.03237,72
1249,cellulose,1-butyl-3-methylimidazolium acetate,0.58,0.34,8.2,0.02458,780,4034.97122,72
1250,cellulose,1-butyl-3-methylimidazolium acetate,0,0.35,8.3,0.00184,780,1.5339,73
1251,cellulose,1-butyl-3-methylimidazolium acetate,0,0.35,8.3,0.00461,780,9.6822,73
1252,cellulose,1-butyl-3-methylimidazolium acetate,0,0.35,8.3,0.00615,780,17.68664,73
1253,cellulose,1-butyl-3-methylimidazolium acetate,0,0.35,8.3,0.00922,780,47.52119,73
1254,cellulose,1-butyl-3-methylimidazolium acetate,0,0.35,8.3,0.01229,780,96.02966,73
1255,cellulose,1-butyl-3-methylimidazolium acetate,0,0.35,8.3,0.01844,780,759.22881,73
1256,cellulose,1-butyl-3-methylimidazolium acetate,0,0.35,8.3,0.02458,780,3176.9661,73
1257,cellulose,1-butyl-3-methylimidazolium acetate,0,0.35,8.3,0.00184,780,1.43494,74
1258,cellulose,1-butyl-3-methylimidazolium acetate,0,0.35,8.3,0.00461,780,8.75836,74
1259,cellulose,1-butyl-3-methylimidazolium acetate,0,0.35,8.3,0.00615,780,15.26394,74
1260,cellulose,1-butyl-3-methylimidazolium acetate,0,0.35,8.3,0.00922,780,45.07807,74
1261,cellulose,1-butyl-3-methylimidazolium acetate,0,0.35,8.3,0.01229,780,78.88848,74
1262,cellulose,1-butyl-3-methylimidazolium acetate,0,0.35,8.3,0.01844,780,550.78439,74
1263,cellulose,1-butyl-3-methylimidazolium acetate,0,0.35,8.3,0.02458,780,2006.43494,74
1264,cellulose,1-butyl-3-methylimidazolium acetate,0,0.36,8.3,0.00184,780,1.1351,75
1265,cellulose,1-butyl-3-methylimidazolium acetate,0,0.36,8.3,0.00461,780,7.03804,75
1266,cellulose,1-butyl-3-methylimidazolium acetate,0,0.36,8.3,0.00615,780,12.33812,75
1267,cellulose,1-butyl-3-methylimidazolium acetate,0,0.36,8.3,0.00922,780,34.19153,75
1268,cellulose,1-butyl-3-methylimidazolium acetate,0,0.36,8.3,0.01229,780,63.68108,75
1269,cellulose,1-butyl-3-methylimidazolium acetate,0,0.36,8.3,0.01844,780,394.11974,75
1270,cellulose,1-butyl-3-methylimidazolium acetate,0,0.36,8.3,0.02458,780,1782.43937,75
1271,poly(methyl methacrylate),1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,0.92,0.47,9.9,8.09E-04,9950,1.26279,76
1272,poly(methyl methacrylate),1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,0.92,0.47,9.9,0.00119,9950,2.05525,76
1273,poly(methyl methacrylate),1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,0.92,0.47,9.9,0.00199,9950,4.35795,76
1274,poly(methyl methacrylate),1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,0.92,0.47,9.9,0.00299,9950,8.97295,76
1275,poly(methyl methacrylate),1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,0.92,0.47,9.9,0.00397,9950,15.16633,76
1276,poly(methyl methacrylate),1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,0.92,0.47,9.9,0.00586,9950,34.8294,76
1277,poly(methyl methacrylate),1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,0.92,0.47,9.9,0.00804,9950,106.41767,76
1278,poly(methyl methacrylate),1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,0.92,0.47,9.9,0.00998,9950,248.52695,76
1279,poly(methyl methacrylate),1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,0.92,0.47,9.9,0.012,9950,544.97904,76
1280,poly(methyl methacrylate),1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,0.86,0.44,9.9,0.00118,100,2.65523,77
1281,poly(methyl methacrylate),1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,0.86,0.44,9.9,0.00198,100,5.19843,77
1282,poly(methyl methacrylate),1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,0.86,0.44,9.9,0.00297,100,12.08949,77
1283,poly(methyl methacrylate),1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,0.86,0.44,9.9,0.00396,100,20.09367,77
1284,poly(methyl methacrylate),1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,0.86,0.44,9.9,0.00594,100,48.12385,77
1285,poly(methyl methacrylate),1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,0.86,0.44,9.9,0.00792,100,124.30414,77
1286,poly(methyl methacrylate),1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,0.86,0.44,9.9,0.00988,100,319.73287,77
1287,poly(methyl methacrylate),1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,0.86,0.44,9.9,0.01186,100,854.08491,77
1288,poly(acrylonitrile-co-itaconic-acid),1-butyl-3-methylimidazolium chloride,0.71,0,3.7,0.00134,1532,1.06,78
1289,poly(acrylonitrile-co-itaconic-acid),1-butyl-3-methylimidazolium chloride,0.71,0,3.7,0.00173,1532,1.48,78
1290,poly(acrylonitrile-co-itaconic-acid),1-butyl-3-methylimidazolium chloride,0.71,0,3.7,0.00192,1532,1.61,78
1291,poly(acrylonitrile-co-itaconic-acid),1-butyl-3-methylimidazolium chloride,0.71,0,3.7,0.00388,1532,4.69,78
1292,poly(acrylonitrile-co-itaconic-acid),1-butyl-3-methylimidazolium chloride,0.71,0,3.7,0.00589,1532,10.81,78
1293,poly(acrylonitrile-co-itaconic-acid),1-butyl-3-methylimidazolium chloride,0.71,0,3.7,0.01002,1532,37.46,78
1294,poly(acrylonitrile-co-itaconic-acid),1-butyl-3-methylimidazolium chloride,0.71,0,3.7,0.01215,1532,60.25,78
1295,poly(acrylonitrile-co-itaconic-acid),1-butyl-3-methylimidazolium chloride,0.71,0,3.7,0.01655,1532,88.94,78
1296,poly(acrylonitrile-co-itaconic-acid),1-butyl-3-methylimidazolium chloride,0.71,0,3.7,0.02114,1532,299.8,78
