Bth-Valid-True,Bth-Valid-Pred,Nw-min,Nw-max,Num-Nw
0.43076396,0.43367463,6348.78466796875,60919.08203125,8.0
0.5230207,0.53165454,25590.0859375,25590.0859375,1.0
0.33174813,0.33405948,3211.636962890625,34881.9609375,8.0
0.2764867,0.27806562,55512.98828125,83039.078125,5.0
0.294378,0.29285386,796.7926025390625,47547.7578125,12.0
0.38780808,0.38372555,4114.81005859375,75670.0078125,9.0
0.480255,0.5285888,9496.826171875,91125.78125,3.0
0.35699275,0.35553423,53819.75390625,96949.8359375,7.0
0.38473874,0.3840989,2837.3623046875,55512.98828125,10.0
0.32846263,0.327007,78050.6796875,78050.6796875,1.0
0.5520599,0.5600604,15113.7490234375,71124.2890625,5.0
0.2805673,0.2804227,796.7926025390625,96949.8359375,11.0
0.4132951,0.41003954,12550.3173828125,88346.296875,8.0
0.4635802,0.46306092,10421.66796875,23319.166015625,6.0
0.7849426,0.74529314,17107.39453125,93992.7109375,10.0
0.6831634,0.7405908,13352.4375,96949.8359375,8.0
0.7929374,0.79422355,40725.41015625,93992.7109375,9.0
0.31777477,0.31919712,1675.773193359375,60919.08203125,5.0
0.6778394,0.6980906,53819.75390625,53819.75390625,1.0
0.45924175,0.46367604,11087.740234375,91125.78125,5.0
0.26961148,0.26747358,8654.056640625,8654.056640625,1.0
0.32588825,0.32436144,1675.773193359375,78050.6796875,4.0
0.71444815,0.71894956,24809.546875,93992.7109375,5.0
0.27051955,0.2692881,1349.1021728515625,71124.2890625,3.0
0.29566115,0.29423803,566.7130737304688,59060.953125,6.0
0.31333023,0.3094497,9207.1572265625,50586.64453125,2.0
0.29691637,0.29393274,3416.900146484375,15113.7490234375,2.0
0.30222464,0.30081463,602.9329833984375,55512.98828125,4.0
0.6322638,0.63135695,29876.955078125,85651.5859375,9.0
0.35431606,0.35508794,2750.818115234375,47547.7578125,4.0
0.49202013,0.48747453,31786.458984375,68954.8828125,3.0
0.27036616,0.27288723,52178.1640625,93992.7109375,7.0
0.2990626,0.30189377,83039.078125,91125.78125,3.0
0.31535584,0.3147044,930.2718505859375,33818.00390625,8.0
0.33898938,0.33907208,566.7130737304688,93992.7109375,11.0
0.49653226,0.49540445,14205.822265625,96949.8359375,5.0
0.47187036,0.4698456,11087.740234375,83039.078125,10.0
0.42679513,0.42547625,10103.7900390625,11796.3837890625,2.0
0.34473974,0.34491816,1728.4951171875,39483.21875,5.0
0.57540923,0.6365925,2926.62939453125,11796.3837890625,2.0
0.46550846,0.46510136,12167.5126953125,75670.0078125,3.0
0.27905864,0.27748913,641.4678344726562,59060.953125,10.0
0.6659173,0.6670902,7186.24853515625,44691.42578125,7.0
0.6057551,0.6301068,5111.16845703125,93992.7109375,4.0
0.3962387,0.396769,3749.652587890625,29876.955078125,3.0
0.46985847,0.47365764,12945.166015625,57259.49609375,9.0
0.46335334,0.4645871,27225.607421875,28082.158203125,2.0
0.26692283,0.2676408,356.0979919433594,52178.1640625,6.0
0.47887328,0.4794728,49043.66796875,88346.296875,2.0
0.38106057,0.382431,53819.75390625,93992.7109375,8.0
0.37933555,0.37813747,2926.62939453125,2926.62939453125,1.0
0.66780376,0.6663774,62835.67578125,91125.78125,3.0
0.3024851,0.30375016,847.7174682617188,91125.78125,9.0
0.40050822,0.3973598,4515.52783203125,55512.98828125,9.0
0.36463624,0.36708933,1086.111572265625,83039.078125,12.0
0.39250946,0.39500827,5111.16845703125,80506.25,7.0
0.36280763,0.3633449,55512.98828125,96949.8359375,8.0
0.7398579,0.7652893,17645.61328125,83039.078125,9.0
0.39722443,0.39872134,4804.12548828125,80506.25,11.0
0.2990552,0.2939793,44691.42578125,88346.296875,6.0
0.69106346,0.74432623,17107.39453125,71124.2890625,6.0
0.7461904,0.75640714,43328.265625,43328.265625,1.0
0.39094412,0.39148664,30816.919921875,93992.7109375,7.0
0.4581279,0.45742774,25590.0859375,88346.296875,6.0
0.4262242,0.4257423,6155.13623046875,71124.2890625,7.0
0.36905944,0.36494458,35979.390625,68954.8828125,6.0
0.30709118,0.3092472,18200.767578125,91125.78125,8.0
0.41481727,0.41512656,30816.919921875,88346.296875,4.0
0.5355743,0.5464637,13772.521484375,78050.6796875,5.0
0.48792174,0.48761335,12550.3173828125,80506.25,7.0
0.7772063,0.7810961,40725.41015625,85651.5859375,11.0
0.6313893,0.5879128,35979.390625,38278.91796875,2.0
0.45568705,0.44806635,9207.1572265625,73361.9453125,4.0
0.37972653,0.37800032,2750.818115234375,68954.8828125,8.0
0.28315932,0.28002983,1052.9833984375,49043.66796875,9.0
0.25762746,0.25673413,989.7276611328125,85651.5859375,6.0
0.26623687,0.26185173,174.6435089111328,80506.25,6.0
0.41760856,0.41733104,4955.26953125,75670.0078125,11.0
0.35280427,0.3509751,1956.4998779296875,1956.4998779296875,1.0
0.46522284,0.46583104,19364.01953125,20601.619140625,2.0
0.45299488,0.4525106,14205.822265625,93992.7109375,9.0
0.30162358,0.3020076,1307.952392578125,85651.5859375,6.0
0.51708376,0.5220487,21249.771484375,96949.8359375,8.0
0.2653843,0.2639918,390.7763366699219,31786.458984375,4.0
0.6661082,0.5958348,5608.916015625,93992.7109375,6.0
0.22599448,0.21835393,50586.64453125,93992.7109375,6.0
0.66783285,0.66807365,57259.49609375,80506.25,4.0
0.2872406,0.2883931,52178.1640625,88346.296875,8.0
0.43912578,0.4352973,4244.26708984375,73361.9453125,8.0
0.29877907,0.29747543,1782.875732421875,49043.66796875,12.0
0.45205826,0.4507147,12945.166015625,88346.296875,12.0
0.4920776,0.49103656,12550.3173828125,78050.6796875,12.0
0.6676686,0.7421675,4114.81005859375,73361.9453125,6.0
0.6587244,0.6560595,37111.34765625,91125.78125,8.0
0.81479096,0.77717257,11087.740234375,83039.078125,4.0
0.30175743,0.3027568,821.8606567382812,40725.41015625,6.0
0.5659472,0.5660045,22607.892578125,68954.8828125,5.0
0.37620264,0.37365982,641.4678344726562,93992.7109375,9.0
0.33806682,0.33828944,2214.58056640625,93992.7109375,11.0
0.34439474,0.34000435,83039.078125,83039.078125,1.0
0.24674295,0.23672916,20601.619140625,44691.42578125,3.0
0.39391118,0.3931388,5608.916015625,5967.39453125,2.0
0.37758178,0.378488,5111.16845703125,93992.7109375,8.0
0.30413294,0.30812657,6548.52490234375,6548.52490234375,1.0
0.2782995,0.27875113,549.4274291992188,75670.0078125,11.0
0.4555422,0.45739493,13352.4375,37111.34765625,2.0
0.45024526,0.44844067,30816.919921875,73361.9453125,3.0
0.772804,0.7618382,28082.158203125,93992.7109375,10.0
0.2954306,0.2940183,1675.773193359375,24809.546875,3.0
0.34353986,0.34321165,1391.546630859375,85651.5859375,7.0
0.27879024,0.27710477,2284.25390625,29876.955078125,4.0
0.4454478,0.4467346,7412.3369140625,80506.25,11.0
0.36876506,0.36970615,3018.70458984375,55512.98828125,7.0
0.43931982,0.43433815,1307.952392578125,47547.7578125,4.0
0.39630285,0.39682174,9207.1572265625,80506.25,5.0
0.349419,0.3573056,14652.7548828125,59060.953125,2.0
0.45856237,0.45950502,10421.66796875,10421.66796875,1.0
0.45813674,0.4588697,9496.826171875,91125.78125,7.0
0.3685943,0.37190092,726.0834350585938,44691.42578125,11.0
0.30851403,0.2972116,566.7130737304688,566.7130737304688,1.0
0.42651504,0.42619807,24052.81640625,62835.67578125,3.0
0.25730997,0.2567291,1480.4835205078125,78050.6796875,6.0
0.5890716,0.5865381,31786.458984375,73361.9453125,6.0
0.49161816,0.4903411,12167.5126953125,75670.0078125,8.0
0.4238936,0.4277863,6155.13623046875,91125.78125,9.0
0.43236893,0.43136823,17107.39453125,80506.25,6.0
0.30398226,0.30314323,821.8606567382812,93992.7109375,10.0
0.25013384,0.24867666,821.8606567382812,55512.98828125,5.0
0.3339821,0.33298093,66851.6484375,66851.6484375,1.0
0.53285694,0.5303388,12945.166015625,47547.7578125,8.0
0.23450674,0.23541944,55512.98828125,96949.8359375,10.0
0.30024183,0.29933417,16079.703125,91125.78125,8.0
0.33241543,0.33490786,2081.544189453125,62835.67578125,8.0
0.47218663,0.4741985,16079.703125,80506.25,5.0
0.39235145,0.3924809,12945.166015625,91125.78125,8.0
0.36923987,0.36878988,2585.568603515625,66851.6484375,4.0
0.73405206,0.6609795,8926.32421875,85651.5859375,7.0
0.47256196,0.47357094,11796.3837890625,78050.6796875,5.0
0.3621451,0.36434677,2506.70458984375,80506.25,8.0
0.40289146,0.40500137,5967.39453125,5967.39453125,1.0
0.67542917,0.6821751,30816.919921875,93992.7109375,9.0
0.31676513,0.31798443,324.4970703125,85651.5859375,8.0
0.37363827,0.37284648,602.9329833984375,91125.78125,11.0
0.8183384,0.7552092,21918.31640625,96949.8359375,7.0
0.47430402,0.4751331,11087.740234375,96949.8359375,12.0
0.62260723,0.62367755,23319.166015625,91125.78125,7.0
0.34726483,0.34894025,367.30126953125,73361.9453125,7.0
0.38730368,0.38617423,3635.281982421875,55512.98828125,6.0
0.48652318,0.48614445,10103.7900390625,83039.078125,7.0
0.4666668,0.46640807,3018.70458984375,52178.1640625,6.0
0.4459033,0.43945825,6155.13623046875,96949.8359375,9.0
0.37007648,0.37053522,2585.568603515625,88346.296875,11.0
0.27862978,0.27825448,726.0834350585938,88346.296875,11.0
0.4596697,0.4580812,15113.7490234375,42006.68359375,2.0
0.7608627,0.7727226,73361.9453125,73361.9453125,1.0
0.33065388,0.33191893,2214.58056640625,96949.8359375,3.0
0.64361787,0.6152073,83039.078125,83039.078125,1.0
0.27311647,0.24664775,55512.98828125,83039.078125,7.0
0.36266127,0.36063462,4114.81005859375,75670.0078125,5.0
0.48061702,0.48239437,11087.740234375,80506.25,9.0
0.33141834,0.3315121,3113.677001953125,60919.08203125,5.0
0.38872373,0.39230075,682.4655151367188,57259.49609375,10.0
0.35608107,0.35552493,1052.9833984375,46097.47265625,8.0
0.45522988,0.45199227,37111.34765625,60919.08203125,3.0
0.27317435,0.27564156,485.39874267578125,78050.6796875,7.0
0.32272333,0.32203457,1229.3798828125,80506.25,7.0
0.40488675,0.4011783,8926.32421875,88346.296875,12.0
0.425136,0.4256311,9207.1572265625,47547.7578125,4.0
0.3655054,0.3635313,3312.67919921875,22607.892578125,2.0
0.2991419,0.29914054,3524.400146484375,73361.9453125,4.0
0.35712227,0.35466158,334.7061462402344,21918.31640625,7.0
0.42455316,0.4235832,5437.8349609375,5437.8349609375,1.0
0.3944301,0.3955854,16585.58984375,23319.166015625,3.0
0.44602495,0.4437077,46097.47265625,73361.9453125,5.0
0.322308,0.32364196,1052.9833984375,66851.6484375,8.0
0.25724667,0.257316,1624.659423828125,21249.771484375,5.0
0.7591804,0.76235723,31786.458984375,40725.41015625,3.0
0.7402377,0.72974586,13772.521484375,96949.8359375,8.0
0.3410899,0.34123826,1675.773193359375,75670.0078125,8.0
0.3920806,0.39411277,2750.818115234375,93992.7109375,8.0
0.34068185,0.34250334,621.9020385742188,64812.5625,10.0
0.3991263,0.39531016,4657.591796875,93992.7109375,11.0
0.48842835,0.48631886,24052.81640625,43328.265625,3.0
0.26436195,0.25800213,52178.1640625,91125.78125,8.0
0.28621882,0.28888837,238.05735778808594,6967.056640625,2.0
0.51407826,0.51973045,24052.81640625,55512.98828125,5.0
0.32238686,0.32119513,1575.1046142578125,59060.953125,5.0
0.2967965,0.29386523,621.9020385742188,21249.771484375,8.0
0.28777775,0.2871443,44691.42578125,44691.42578125,1.0
0.37435937,0.36060008,796.7926025390625,3989.301513671875,2.0
0.30701765,0.30487177,52178.1640625,93992.7109375,8.0
0.45677328,0.46029243,9795.607421875,96949.8359375,4.0
0.6156362,0.6146748,9496.826171875,71124.2890625,10.0
0.48085576,0.48023933,10749.5458984375,88346.296875,7.0
0.8045254,0.77019835,31786.458984375,80506.25,9.0
0.39099956,0.39068,3524.400146484375,68954.8828125,12.0
0.27752948,0.2757002,1575.1046142578125,50586.64453125,10.0
0.26283407,0.26160523,356.0979919433594,85651.5859375,10.0
0.29072046,0.28855503,10103.7900390625,55512.98828125,5.0
0.49182093,0.48977476,13352.4375,60919.08203125,6.0
0.26660725,0.26572612,485.39874267578125,24052.81640625,10.0
0.34206694,0.3413868,10749.5458984375,14652.7548828125,2.0
0.38047096,0.38790464,11436.57421875,68954.8828125,3.0
0.27855095,0.28113335,1155.5274658203125,52178.1640625,7.0
0.5962822,0.59672594,21918.31640625,96949.8359375,5.0
0.24426505,0.23642364,59060.953125,88346.296875,9.0
0.33354795,0.3375225,1191.8818359375,91125.78125,6.0
0.7055172,0.72297704,4804.12548828125,55512.98828125,3.0
0.37836474,0.37925768,3211.636962890625,62835.67578125,10.0
0.35428253,0.34790778,2214.58056640625,26395.181640625,7.0
0.4813659,0.44501948,93992.7109375,93992.7109375,1.0
0.50274086,0.50197244,26395.181640625,93992.7109375,11.0
0.27443078,0.27708405,154.29107666015625,80506.25,12.0
0.4241284,0.42630625,6155.13623046875,47547.7578125,11.0
0.5040017,0.5072005,8654.056640625,91125.78125,9.0
0.38772276,0.39074135,1191.8818359375,24052.81640625,10.0
0.291996,0.29119074,1527.0614013671875,34881.9609375,4.0
0.42145622,0.42860204,8926.32421875,8926.32421875,1.0
0.3641488,0.36394453,3416.900146484375,64812.5625,8.0
0.51773477,0.5273346,38278.91796875,96949.8359375,9.0
0.4805023,0.47130617,19973.236328125,19973.236328125,1.0
0.39491224,0.39251256,5967.39453125,91125.78125,4.0
0.455525,0.45661336,7645.53857421875,57259.49609375,4.0
0.2607389,0.26069903,9795.607421875,68954.8828125,5.0
0.4216709,0.42319655,4804.12548828125,85651.5859375,10.0
0.30562052,0.30281192,305.0035705566406,10103.7900390625,12.0
0.42033726,0.4229769,26395.181640625,37111.34765625,2.0
0.3839305,0.38390443,7645.53857421875,64812.5625,4.0
0.3143274,0.3116603,1838.96728515625,1838.96728515625,1.0
0.4617731,0.4657797,10103.7900390625,80506.25,4.0
0.35583144,0.3547125,4955.26953125,68954.8828125,10.0
0.41905165,0.4159152,22607.892578125,91125.78125,3.0
0.32226136,0.3145107,1349.1021728515625,2666.913818359375,3.0
0.44788384,0.446455,49043.66796875,78050.6796875,2.0
0.45279658,0.45632982,9795.607421875,96949.8359375,8.0
0.4770818,0.47854954,93992.7109375,93992.7109375,1.0
0.7070248,0.71480477,28082.158203125,88346.296875,4.0
0.35058188,0.34906906,1675.773193359375,85651.5859375,6.0
0.6880712,0.70179486,43328.265625,43328.265625,1.0
0.51361287,0.5228519,5271.97216796875,57259.49609375,9.0
0.4551096,0.45230788,68954.8828125,68954.8828125,1.0
0.43348342,0.43310288,11087.740234375,73361.9453125,7.0
0.6375388,0.7244257,26395.181640625,26395.181640625,1.0
0.47942215,0.48373416,12167.5126953125,62835.67578125,8.0
0.35831374,0.35841864,1838.96728515625,64812.5625,11.0
0.44385493,0.43472987,1675.773193359375,57259.49609375,8.0
0.7848135,0.7737651,17645.61328125,53819.75390625,3.0
0.6105872,0.7149476,6155.13623046875,88346.296875,9.0
0.48682195,0.48551273,15113.7490234375,85651.5859375,12.0
0.2821992,0.27710816,334.7061462402344,5785.37939453125,4.0
0.42313963,0.4239419,5785.37939453125,43328.265625,4.0
0.27650794,0.2765962,796.7926025390625,34881.9609375,7.0
0.48031238,0.479692,14205.822265625,17645.61328125,2.0
0.44399166,0.4426248,43328.265625,49043.66796875,2.0
0.30477828,0.30175304,2837.3623046875,43328.265625,3.0
0.34372887,0.34537992,959.539306640625,44691.42578125,11.0
0.25676787,0.2557234,442.3233947753906,28082.158203125,8.0
0.4043808,0.40550822,8654.056640625,47547.7578125,5.0
0.6465092,0.6484628,28082.158203125,85651.5859375,7.0
0.5488404,0.65685916,3416.900146484375,71124.2890625,9.0
0.2612157,0.25982738,682.4655151367188,75670.0078125,5.0
0.40554306,0.40590012,4114.81005859375,80506.25,7.0
0.4587432,0.45853066,9207.1572265625,91125.78125,9.0
0.36706895,0.36763963,4377.796875,66851.6484375,8.0
0.33083194,0.32961982,15589.24609375,33818.00390625,2.0
0.4514889,0.45121425,8134.18212890625,50586.64453125,2.0
0.80003285,0.8003279,39483.21875,88346.296875,6.0
0.29545006,0.29575837,2081.544189453125,28965.658203125,4.0
0.27193156,0.27441666,277.9368896484375,46097.47265625,5.0
0.38120884,0.3778259,2430.245849609375,64812.5625,7.0
0.28750646,0.28546774,566.7130737304688,68954.8828125,12.0
0.37593877,0.3744593,9496.826171875,88346.296875,4.0
0.45368725,0.44594228,2018.0538330078125,83039.078125,6.0
0.30854556,0.30800015,796.7926025390625,57259.49609375,8.0
0.40125385,0.4041851,5111.16845703125,96949.8359375,7.0
0.531023,0.5631017,6348.78466796875,64812.5625,8.0
0.39678535,0.39699328,6155.13623046875,47547.7578125,8.0
0.43766522,0.440018,9496.826171875,30816.919921875,3.0
0.48441368,0.48491183,13772.521484375,78050.6796875,9.0
0.64182425,0.61458135,3635.281982421875,85651.5859375,9.0
0.3185536,0.32040215,989.7276611328125,55512.98828125,12.0
0.35860917,0.35495323,62835.67578125,96949.8359375,8.0
0.3068572,0.30372334,532.6689453125,38278.91796875,11.0
0.44556624,0.44449514,14652.7548828125,18773.384765625,2.0
0.39358833,0.3932944,3416.900146484375,96949.8359375,5.0
0.33687675,0.33940533,1896.823486328125,28965.658203125,7.0
0.41271782,0.41336733,8134.18212890625,68954.8828125,7.0
0.4701208,0.46930486,9795.607421875,22607.892578125,2.0
0.41431415,0.41706398,14652.7548828125,14652.7548828125,1.0
0.23440321,0.23695432,53819.75390625,91125.78125,5.0
0.34276724,0.34043813,2506.70458984375,93992.7109375,7.0
0.63411766,0.6359499,5967.39453125,43328.265625,4.0
0.79683363,0.7289448,9795.607421875,96949.8359375,9.0
0.39222175,0.39465255,6548.52490234375,80506.25,7.0
0.48226538,0.48459664,13352.4375,91125.78125,4.0
0.5023724,0.5017448,3211.636962890625,88346.296875,8.0
0.70274854,0.7148421,29876.955078125,75670.0078125,10.0
0.42743492,0.42864102,10749.5458984375,91125.78125,7.0
0.47881445,0.4781145,31786.458984375,93992.7109375,2.0
0.31006283,0.31086686,901.8970336914062,31786.458984375,8.0
0.46420807,0.46571997,17107.39453125,75670.0078125,9.0
0.27631342,0.27470607,485.39874267578125,24052.81640625,7.0
0.394737,0.39491838,3312.67919921875,3312.67919921875,1.0
0.419069,0.42028522,5785.37939453125,35979.390625,4.0
0.4360207,0.438327,10421.66796875,26395.181640625,2.0
0.39378878,0.39298975,5111.16845703125,83039.078125,8.0
0.4716081,0.46869218,19364.01953125,59060.953125,3.0
0.260426,0.26191378,5271.97216796875,96949.8359375,8.0
0.41132724,0.41023153,3989.301513671875,83039.078125,9.0
0.28318474,0.285654,52178.1640625,80506.25,7.0
0.3719362,0.37268567,4377.796875,60919.08203125,12.0
0.27265275,0.27343994,516.4216918945312,4114.81005859375,4.0
0.50833225,0.50948733,27225.607421875,85651.5859375,9.0
0.450789,0.45497924,9207.1572265625,71124.2890625,3.0
0.68192494,0.62293786,21918.31640625,21918.31640625,1.0
0.369622,0.37040445,5437.8349609375,88346.296875,8.0
0.38047004,0.3834024,6548.52490234375,16079.703125,2.0
0.4265448,0.42378438,7412.3369140625,88346.296875,9.0
0.39035398,0.3888691,3524.400146484375,52178.1640625,5.0
0.29311305,0.28935176,4114.81005859375,80506.25,8.0
0.25980905,0.25887114,485.39874267578125,62835.67578125,11.0
0.37699637,0.3761577,6967.056640625,55512.98828125,2.0
0.40475798,0.4052766,66851.6484375,88346.296875,2.0
0.29910916,0.29810557,1956.4998779296875,78050.6796875,9.0
0.3711347,0.37253457,28965.658203125,28965.658203125,1.0
0.24425511,0.2407322,24809.546875,68954.8828125,5.0
0.49676386,0.49345067,14205.822265625,59060.953125,6.0
0.42276114,0.4230398,5785.37939453125,91125.78125,7.0
0.42914855,0.43061477,27225.607421875,27225.607421875,1.0
0.46898466,0.4686713,34881.9609375,62835.67578125,2.0
0.3851903,0.3848855,3416.900146484375,47547.7578125,10.0
0.31559318,0.32661238,52178.1640625,52178.1640625,1.0
0.34038624,0.3401876,1728.4951171875,93992.7109375,4.0
0.5510073,0.4795399,3749.652587890625,3749.652587890625,1.0
0.7471162,0.75721335,39483.21875,75670.0078125,2.0
0.74534345,0.6956471,4804.12548828125,30816.919921875,7.0
0.6039113,0.6000557,42006.68359375,91125.78125,8.0
0.2838722,0.2892979,174.6435089111328,93992.7109375,6.0
0.24650419,0.23095,49043.66796875,80506.25,7.0
0.42954826,0.42796052,15113.7490234375,96949.8359375,3.0
0.7613355,0.72888386,6967.056640625,66851.6484375,11.0
0.3915791,0.38992023,1086.111572265625,96949.8359375,10.0
0.2673243,0.26774025,378.8570251464844,37111.34765625,10.0
0.67731154,0.67688096,43328.265625,68954.8828125,2.0
0.30609143,0.30632305,1728.4951171875,68954.8828125,10.0
0.4715555,0.46908063,7186.24853515625,75670.0078125,5.0
0.27548718,0.27307767,2666.913818359375,42006.68359375,6.0
0.31884867,0.3183112,1052.9833984375,20601.619140625,11.0
0.41325194,0.41225672,847.7174682617188,83039.078125,12.0
