Bth-Valid-True,Bth-Valid-Pred,Nw-min,Nw-max,Num-Nw
0.23737524,0.2351049,1229.3798828125,50586.64453125,7.0
0.4794415,0.48269475,11087.740234375,88346.296875,9.0
0.27379644,0.27273828,4377.796875,93992.7109375,12.0
0.2708727,0.27053854,1020.86572265625,24809.546875,3.0
0.4860518,0.48023695,5967.39453125,88346.296875,5.0
0.31890446,0.31931043,18200.767578125,71124.2890625,6.0
0.48669916,0.48754907,12945.166015625,88346.296875,6.0
0.44789714,0.4574585,55512.98828125,93992.7109375,4.0
0.3423333,0.34597784,2147.0322265625,85651.5859375,9.0
0.8192165,0.7417828,15589.24609375,64812.5625,11.0
0.24177548,0.24000491,428.8318176269531,34881.9609375,7.0
0.41948712,0.42068154,6348.78466796875,91125.78125,9.0
0.5731468,0.57624936,27225.607421875,93992.7109375,8.0
0.72808635,0.76994586,10749.5458984375,73361.9453125,4.0
0.31766006,0.30953643,621.9020385742188,73361.9453125,5.0
0.42653862,0.4212343,3113.677001953125,73361.9453125,10.0
0.8168564,0.78637075,6967.056640625,91125.78125,6.0
0.2802979,0.2760752,3867.621337890625,96949.8359375,11.0
0.78357685,0.7948744,29876.955078125,93992.7109375,9.0
0.2596985,0.26078898,682.4655151367188,19364.01953125,10.0
0.2740298,0.2754581,901.8970336914062,43328.265625,8.0
0.38933116,0.38900253,3113.677001953125,83039.078125,9.0
0.4592701,0.45751303,30816.919921875,40725.41015625,3.0
0.8122301,0.7729633,12945.166015625,62835.67578125,3.0
0.35109767,0.3495373,3113.677001953125,10421.66796875,2.0
0.4639002,0.46034437,9207.1572265625,93992.7109375,9.0
0.48471904,0.48506394,12550.3173828125,88346.296875,5.0
0.6046083,0.602052,18200.767578125,83039.078125,10.0
0.27132577,0.26561484,2430.245849609375,73361.9453125,7.0
0.44390577,0.4422065,8926.32421875,62835.67578125,8.0
0.31613517,0.3177679,1229.3798828125,43328.265625,10.0
0.4347105,0.43261412,5785.37939453125,71124.2890625,6.0
0.3390115,0.34074402,1307.952392578125,96949.8359375,9.0
0.32203874,0.32136858,989.7276611328125,3211.636962890625,2.0
0.46001607,0.45748997,18200.767578125,91125.78125,5.0
0.3740671,0.37420022,3867.621337890625,39483.21875,10.0
0.40765563,0.4070266,5111.16845703125,78050.6796875,9.0
0.4831313,0.48472282,12550.3173828125,73361.9453125,12.0
0.31642583,0.31808484,1052.9833984375,28082.158203125,7.0
0.40420505,0.4046933,27225.607421875,57259.49609375,2.0
0.39191484,0.39132997,3524.400146484375,66851.6484375,7.0
0.470419,0.45448545,4244.26708984375,16079.703125,2.0
0.688797,0.7346859,18200.767578125,93992.7109375,9.0
0.44211084,0.4401384,11087.740234375,96949.8359375,5.0
0.76954937,0.7318294,10749.5458984375,88346.296875,8.0
0.74828744,0.7773062,12550.3173828125,96949.8359375,9.0
0.48043597,0.47918066,2585.568603515625,75670.0078125,5.0
0.3204407,0.32180226,3416.900146484375,88346.296875,7.0
0.45469564,0.4548791,64812.5625,64812.5625,1.0
0.40651327,0.4063527,7412.3369140625,14652.7548828125,4.0
0.22931623,0.22684087,44691.42578125,93992.7109375,7.0
0.24682477,0.24627993,68954.8828125,68954.8828125,1.0
0.27061614,0.2717825,485.39874267578125,16079.703125,5.0
0.30711907,0.305583,682.4655151367188,57259.49609375,7.0
0.38205686,0.38121945,6754.5498046875,93992.7109375,9.0
0.4012678,0.4026288,6548.52490234375,27225.607421875,5.0
0.37533823,0.37982088,42006.68359375,47547.7578125,2.0
0.37642068,0.37403405,3635.281982421875,91125.78125,6.0
0.33010447,0.33239037,47547.7578125,57259.49609375,2.0
0.7847687,0.7129549,19364.01953125,71124.2890625,5.0
0.35315463,0.3532585,2506.70458984375,52178.1640625,5.0
0.3323638,0.33235207,55512.98828125,96949.8359375,8.0
0.45027384,0.44081354,7886.07666015625,73361.9453125,7.0
0.69239384,0.7487633,13772.521484375,91125.78125,7.0
0.34772795,0.343796,96949.8359375,96949.8359375,1.0
0.46961883,0.46987396,11796.3837890625,96949.8359375,9.0
0.59222114,0.5353761,2081.544189453125,88346.296875,11.0
0.8063085,0.80446744,40725.41015625,96949.8359375,9.0
0.39477468,0.39271334,3989.301513671875,37111.34765625,10.0
0.42734382,0.42865658,20601.619140625,83039.078125,7.0
0.5072396,0.49202338,2666.913818359375,91125.78125,6.0
0.5996369,0.67963564,8390.09375,71124.2890625,5.0
0.4808601,0.48253807,14652.7548828125,50586.64453125,5.0
0.39194685,0.39560887,8926.32421875,50586.64453125,2.0
0.3971876,0.3963771,3416.900146484375,57259.49609375,11.0
0.45100087,0.4513377,7886.07666015625,88346.296875,8.0
0.41642976,0.41362342,55512.98828125,91125.78125,5.0
0.48780298,0.49396473,31786.458984375,64812.5625,4.0
0.5241057,0.52249837,18773.384765625,96949.8359375,8.0
0.2960894,0.29657024,27225.607421875,49043.66796875,4.0
0.61251944,0.6109943,18200.767578125,75670.0078125,10.0
0.60606134,0.61405087,25590.0859375,93992.7109375,10.0
0.25942457,0.25492206,442.3233947753906,59060.953125,7.0
0.3036108,0.30328083,1575.1046142578125,17645.61328125,4.0
0.43716568,0.4345672,6548.52490234375,96949.8359375,6.0
0.28478622,0.28636134,989.7276611328125,44691.42578125,8.0
0.34955388,0.34929377,2018.0538330078125,59060.953125,9.0
0.3830422,0.3872625,10103.7900390625,57259.49609375,3.0
0.4767959,0.48093846,15589.24609375,37111.34765625,3.0
0.6399152,0.6390482,35979.390625,88346.296875,7.0
0.5805588,0.6905127,5785.37939453125,53819.75390625,10.0
0.24116296,0.2409762,57259.49609375,57259.49609375,1.0
0.3355227,0.32861865,3749.652587890625,85651.5859375,3.0
0.29567903,0.29518145,682.4655151367188,26395.181640625,5.0
0.2289496,0.2298126,1782.875732421875,40725.41015625,9.0
0.2639494,0.26216936,85651.5859375,88346.296875,2.0
0.3704387,0.36799031,6155.13623046875,91125.78125,5.0
0.7343426,0.7265507,28082.158203125,85651.5859375,9.0
0.32367024,0.32359746,49043.66796875,85651.5859375,8.0
0.45180568,0.45087984,8390.09375,73361.9453125,10.0
0.24287385,0.24031314,52178.1640625,96949.8359375,6.0
0.49982068,0.49823716,13772.521484375,96949.8359375,11.0
0.358532,0.35836077,1956.4998779296875,30816.919921875,7.0
0.32347792,0.320956,5967.39453125,28965.658203125,2.0
0.45195192,0.45065606,31786.458984375,66851.6484375,2.0
0.7528825,0.7824724,26395.181640625,55512.98828125,6.0
0.43414652,0.4347214,6548.52490234375,91125.78125,6.0
0.4057239,0.4048642,6754.5498046875,6754.5498046875,1.0
0.2890472,0.28901204,772.4891357421875,88346.296875,9.0
0.33095637,0.32490623,549.4274291992188,19973.236328125,8.0
0.27820662,0.27838594,532.6689453125,59060.953125,5.0
0.28476405,0.2849467,726.0834350585938,88346.296875,9.0
0.3771991,0.3754402,4114.81005859375,18773.384765625,4.0
0.4203906,0.42244548,6754.5498046875,68954.8828125,10.0
0.6583302,0.6591258,23319.166015625,96949.8359375,5.0
0.33582145,0.33562782,33818.00390625,33818.00390625,1.0
0.7188146,0.733099,21918.31640625,93992.7109375,4.0
0.48123428,0.4821941,11796.3837890625,78050.6796875,11.0
0.32963297,0.32636514,53819.75390625,91125.78125,7.0
0.4884971,0.48932818,21249.771484375,78050.6796875,3.0
0.716881,0.62672603,19973.236328125,19973.236328125,1.0
0.7865045,0.67866623,6548.52490234375,75670.0078125,8.0
0.4001289,0.3987887,10749.5458984375,29876.955078125,2.0
0.5028703,0.4947041,25590.0859375,96949.8359375,9.0
0.72505724,0.7448895,60919.08203125,60919.08203125,1.0
0.3040051,0.30644184,821.8606567382812,75670.0078125,5.0
0.2313555,0.231524,682.4655151367188,40725.41015625,6.0
0.43466097,0.43820006,28965.658203125,28965.658203125,1.0
0.39819875,0.39680028,52178.1640625,91125.78125,8.0
0.37524688,0.37732664,9496.826171875,9496.826171875,1.0
0.31168225,0.31201342,847.7174682617188,91125.78125,10.0
0.49863654,0.498608,24052.81640625,93992.7109375,8.0
0.28092173,0.28785548,68954.8828125,93992.7109375,4.0
0.39459023,0.39179885,17107.39453125,18773.384765625,2.0
0.4959471,0.49388188,12167.5126953125,85651.5859375,3.0
0.45892346,0.45333958,7412.3369140625,83039.078125,8.0
0.2634281,0.26572588,1020.86572265625,1020.86572265625,1.0
0.26885477,0.26784262,6348.78466796875,15589.24609375,2.0
0.40694812,0.4130842,62835.67578125,93992.7109375,4.0
0.45822996,0.4569019,8390.09375,88346.296875,11.0
0.7134838,0.71553683,39483.21875,75670.0078125,6.0
0.455692,0.45184118,2284.25390625,85651.5859375,8.0
0.71786803,0.696087,43328.265625,93992.7109375,8.0
0.8173865,0.81018496,40725.41015625,93992.7109375,11.0
0.37849542,0.3808216,5608.916015625,66851.6484375,10.0
0.35415944,0.35459393,52178.1640625,93992.7109375,6.0
0.7885401,0.7559109,19973.236328125,75670.0078125,11.0
0.46089396,0.46032935,10103.7900390625,52178.1640625,7.0
0.45173103,0.44583523,40725.41015625,88346.296875,9.0
0.24247241,0.24148777,1229.3798828125,10421.66796875,6.0
0.26251185,0.26141512,500.6700134277344,43328.265625,10.0
0.48210979,0.48411292,14652.7548828125,62835.67578125,5.0
0.68407977,0.6938635,31786.458984375,80506.25,5.0
0.41467035,0.4167751,22607.892578125,93992.7109375,11.0
0.3132971,0.3117982,16079.703125,73361.9453125,2.0
0.42605582,0.4238614,7645.53857421875,71124.2890625,9.0
0.3157596,0.31585434,7645.53857421875,47547.7578125,5.0
0.32543355,0.32352832,989.7276611328125,66851.6484375,9.0
0.4667958,0.46417236,10749.5458984375,38278.91796875,4.0
0.39804068,0.39856887,3989.301513671875,47547.7578125,10.0
0.4367125,0.42628664,2214.58056640625,32786.5,3.0
0.43803063,0.436326,7886.07666015625,55512.98828125,8.0
0.45266154,0.45135173,8654.056640625,49043.66796875,6.0
0.5689095,0.5674912,28965.658203125,91125.78125,8.0
0.41406772,0.4152187,5271.97216796875,59060.953125,5.0
0.35460737,0.35312998,5785.37939453125,80506.25,3.0
0.45759547,0.45503682,8654.056640625,91125.78125,11.0
0.348114,0.3460695,3524.400146484375,88346.296875,5.0
0.35139677,0.35501462,4955.26953125,83039.078125,11.0
0.32798246,0.33020425,1268.0577392578125,85651.5859375,10.0
0.2567991,0.26071382,456.23944091796875,4244.26708984375,2.0
0.48060682,0.48332533,11436.57421875,64812.5625,7.0
0.31679618,0.31851733,1191.8818359375,59060.953125,7.0
0.32555252,0.32841247,52178.1640625,91125.78125,6.0
0.5747107,0.56971,20601.619140625,91125.78125,6.0
0.6672367,0.6381192,4244.26708984375,55512.98828125,11.0
0.41037238,0.41098565,42006.68359375,42006.68359375,1.0
0.22846548,0.22267307,324.4970703125,68954.8828125,11.0
0.54418075,0.5482286,16585.58984375,75670.0078125,6.0
0.44966805,0.44347036,5967.39453125,11087.740234375,2.0
0.3695904,0.37476867,64812.5625,64812.5625,1.0
0.3485905,0.34932655,1782.875732421875,47547.7578125,5.0
0.32344133,0.32640183,2585.568603515625,24052.81640625,8.0
0.34487182,0.34508842,2147.0322265625,49043.66796875,11.0
0.7485776,0.70662844,11087.740234375,32786.5,4.0
0.24467371,0.2390145,60919.08203125,60919.08203125,1.0
0.37700647,0.37648207,14652.7548828125,85651.5859375,4.0
0.467031,0.47213802,39483.21875,85651.5859375,3.0
0.61043215,0.61046416,42006.68359375,88346.296875,4.0
0.4385188,0.4314779,50586.64453125,93992.7109375,5.0
0.31795886,0.31485084,286.6811218261719,96949.8359375,11.0
0.5256609,0.5369073,1782.875732421875,52178.1640625,7.0
0.80185974,0.75441074,21918.31640625,71124.2890625,7.0
0.30203086,0.30239776,930.2718505859375,30816.919921875,5.0
0.45403612,0.45505327,11436.57421875,91125.78125,4.0
0.6788987,0.66258293,21249.771484375,91125.78125,4.0
0.32387227,0.3211183,10749.5458984375,49043.66796875,8.0
0.3560809,0.35773796,5785.37939453125,62835.67578125,5.0
0.26339775,0.2648685,4657.591796875,4657.591796875,1.0
0.2822994,0.2811152,2506.70458984375,64812.5625,4.0
0.5567003,0.5636293,2284.25390625,60919.08203125,8.0
0.7679684,0.75876653,15589.24609375,60919.08203125,3.0
0.34150708,0.33709306,549.4274291992188,93992.7109375,12.0
0.27153882,0.27188915,53819.75390625,93992.7109375,4.0
0.27566147,0.27793944,901.8970336914062,31786.458984375,2.0
0.6401272,0.6472876,19973.236328125,91125.78125,12.0
0.5696329,0.5873993,2430.245849609375,29876.955078125,12.0
0.29236475,0.29215115,1120.281982421875,78050.6796875,11.0
0.36252922,0.36376107,2018.0538330078125,2018.0538330078125,1.0
0.30453447,0.30314928,68954.8828125,68954.8828125,1.0
0.51074195,0.50962543,18200.767578125,73361.9453125,5.0
0.25018564,0.24850385,5437.8349609375,49043.66796875,7.0
0.27063048,0.26997757,661.6492309570312,71124.2890625,12.0
0.430723,0.44421196,1624.659423828125,85651.5859375,7.0
0.2688455,0.26783562,1527.0614013671875,40725.41015625,4.0
0.46751544,0.46890324,13352.4375,68954.8828125,4.0
0.39114362,0.39221302,30816.919921875,88346.296875,10.0
0.27177483,0.26909098,4955.26953125,43328.265625,2.0
0.26750955,0.26700664,6548.52490234375,64812.5625,10.0
0.30900404,0.30653173,3524.400146484375,10103.7900390625,4.0
0.40128124,0.39682224,19364.01953125,49043.66796875,2.0
0.27039704,0.2666802,367.30126953125,68954.8828125,6.0
0.31716582,0.3176188,55512.98828125,93992.7109375,8.0
0.34523565,0.3468887,6348.78466796875,33818.00390625,4.0
0.42017168,0.41841364,28965.658203125,83039.078125,10.0
0.27487597,0.27356696,55512.98828125,96949.8359375,10.0
0.43466765,0.43441045,6155.13623046875,40725.41015625,6.0
0.41875398,0.4183442,16585.58984375,85651.5859375,8.0
0.31721175,0.31856352,19364.01953125,19364.01953125,1.0
0.31945068,0.31725907,748.9269409179688,83039.078125,6.0
0.26254177,0.26221737,415.7517395019531,50586.64453125,4.0
0.3860871,0.38430515,6155.13623046875,96949.8359375,10.0
0.40666342,0.40626332,5608.916015625,40725.41015625,9.0
0.28585115,0.28367943,500.6700134277344,39483.21875,4.0
0.4865809,0.48471865,11796.3837890625,93992.7109375,7.0
0.38417464,0.38462442,30816.919921875,30816.919921875,1.0
0.45676836,0.4571945,8654.056640625,73361.9453125,6.0
0.543751,0.54264915,40725.41015625,83039.078125,6.0
0.4271708,0.42569014,5608.916015625,73361.9453125,5.0
0.40662402,0.4115621,10103.7900390625,93992.7109375,10.0
0.3132328,0.3140172,4515.52783203125,37111.34765625,2.0
0.29004478,0.28785235,641.4678344726562,60919.08203125,11.0
0.8024924,0.79795504,46097.47265625,85651.5859375,5.0
0.3117529,0.313259,796.7926025390625,47547.7578125,11.0
0.7498324,0.7538614,16079.703125,64812.5625,6.0
0.40353057,0.4056128,4515.52783203125,96949.8359375,7.0
0.5381805,0.54250634,28965.658203125,96949.8359375,11.0
0.60134387,0.7082632,6348.78466796875,73361.9453125,7.0
0.44854325,0.44902152,8390.09375,73361.9453125,5.0
0.38587117,0.3871885,9496.826171875,21249.771484375,3.0
0.4119398,0.4069681,37111.34765625,93992.7109375,10.0
0.6116502,0.6253544,5437.8349609375,5437.8349609375,1.0
0.61377037,0.59370077,3312.67919921875,88346.296875,12.0
0.3933256,0.39517137,4114.81005859375,59060.953125,8.0
0.40447304,0.40618458,3749.652587890625,40725.41015625,6.0
0.2716015,0.2684832,7645.53857421875,93992.7109375,8.0
0.35343716,0.3389872,2666.913818359375,64812.5625,3.0
0.3086813,0.30789262,1675.773193359375,21918.31640625,4.0
0.3325531,0.33283734,22607.892578125,40725.41015625,2.0
0.43378568,0.428604,8654.056640625,34881.9609375,5.0
0.23144992,0.22965065,59060.953125,91125.78125,5.0
0.60365844,0.6055252,46097.47265625,96949.8359375,2.0
0.4986046,0.44433337,24052.81640625,80506.25,2.0
0.6321105,0.5597806,17645.61328125,47547.7578125,5.0
0.33285797,0.33845916,2356.119384765625,83039.078125,7.0
0.39499277,0.39471102,5111.16845703125,78050.6796875,4.0
0.29747763,0.30003175,1155.5274658203125,93992.7109375,10.0
0.57571316,0.5793532,50586.64453125,91125.78125,4.0
0.2928348,0.2922156,748.9269409179688,44691.42578125,9.0
0.3164463,0.31856272,8134.18212890625,93992.7109375,4.0
0.47117004,0.4683302,10103.7900390625,96949.8359375,6.0
0.34130144,0.3382305,50586.64453125,96949.8359375,8.0
0.2903068,0.28963512,532.6689453125,88346.296875,10.0
0.4608304,0.46007875,8926.32421875,37111.34765625,6.0
0.2853946,0.28410974,1268.0577392578125,46097.47265625,10.0
0.543291,0.55706596,35979.390625,96949.8359375,3.0
0.45872736,0.43461978,821.8606567382812,52178.1640625,6.0
0.3814316,0.38181815,3749.652587890625,91125.78125,10.0
0.31319347,0.30886167,53819.75390625,96949.8359375,8.0
0.43453014,0.44995242,60919.08203125,85651.5859375,3.0
0.3942722,0.3928938,3635.281982421875,64812.5625,10.0
0.46639985,0.4424957,1728.4951171875,19973.236328125,3.0
0.32396823,0.32546663,2356.119384765625,85651.5859375,10.0
0.5262114,0.52738035,40725.41015625,71124.2890625,3.0
0.5975019,0.6046485,49043.66796875,93992.7109375,4.0
0.3548201,0.35691446,6967.056640625,66851.6484375,5.0
0.2875951,0.28645283,602.9329833984375,59060.953125,7.0
0.3294935,0.32873034,2750.818115234375,60919.08203125,6.0
0.4475946,0.44685465,8654.056640625,88346.296875,7.0
0.5553701,0.5932722,5785.37939453125,5967.39453125,2.0
0.25744516,0.254264,7186.24853515625,83039.078125,6.0
0.78179467,0.72342265,10749.5458984375,68954.8828125,6.0
0.7962891,0.73447526,12945.166015625,43328.265625,4.0
0.40784752,0.38647005,8390.09375,8390.09375,1.0
0.32456464,0.32586437,2081.544189453125,96949.8359375,10.0
0.640348,0.6565207,40725.41015625,53819.75390625,3.0
0.64236027,0.6991321,10749.5458984375,91125.78125,11.0
0.47238275,0.4247325,821.8606567382812,93992.7109375,5.0
0.29826653,0.2959435,10749.5458984375,18773.384765625,3.0
0.512909,0.51274884,20601.619140625,91125.78125,12.0
0.3409029,0.34094968,1155.5274658203125,93992.7109375,6.0
0.7411617,0.6236161,15113.7490234375,15113.7490234375,1.0
0.35154262,0.35224688,2214.58056640625,43328.265625,8.0
0.44111025,0.43503016,14652.7548828125,75670.0078125,7.0
0.45238346,0.45578033,39483.21875,39483.21875,1.0
0.354477,0.35649064,9795.607421875,49043.66796875,6.0
0.38133788,0.38053888,27225.607421875,96949.8359375,6.0
0.34428152,0.34524047,1624.659423828125,32786.5,6.0
0.4984662,0.49812672,12945.166015625,85651.5859375,10.0
0.36903068,0.3665049,5111.16845703125,96949.8359375,6.0
0.62376654,0.61373734,13772.521484375,91125.78125,10.0
0.2539407,0.25380662,428.8318176269531,64812.5625,10.0
0.2998839,0.30113462,1956.4998779296875,47547.7578125,2.0
0.48638487,0.4896644,18773.384765625,93992.7109375,8.0
0.7290405,0.74642813,33818.00390625,88346.296875,6.0
0.43134332,0.4280547,29876.955078125,68954.8828125,2.0
0.27033156,0.27084297,485.39874267578125,60919.08203125,12.0
0.2871847,0.28524518,57259.49609375,75670.0078125,4.0
0.6627053,0.6751572,33818.00390625,88346.296875,2.0
0.240996,0.23713583,80506.25,80506.25,1.0
0.32918826,0.32458115,80506.25,91125.78125,2.0
0.44773504,0.4467864,8926.32421875,93992.7109375,11.0
0.51933396,0.5188688,10421.66796875,93992.7109375,4.0
0.28566015,0.2859467,9496.826171875,64812.5625,3.0
0.4759741,0.4741012,9795.607421875,71124.2890625,10.0
0.39648798,0.39802325,5111.16845703125,44691.42578125,7.0
0.350322,0.3484394,18200.767578125,88346.296875,6.0
0.6264521,0.62588346,22607.892578125,96949.8359375,11.0
0.32387555,0.32453865,3113.677001953125,32786.5,2.0
0.3909322,0.38707495,15113.7490234375,85651.5859375,6.0
0.30037338,0.30016798,5608.916015625,28965.658203125,3.0
0.4152606,0.41449434,6754.5498046875,59060.953125,10.0
0.61309755,0.70697856,8134.18212890625,55512.98828125,3.0
0.35206738,0.34839404,516.4216918945312,66851.6484375,9.0
0.49220115,0.49313533,15589.24609375,78050.6796875,4.0
0.4048888,0.404211,8134.18212890625,91125.78125,6.0
0.4852458,0.48080826,4377.796875,75670.0078125,11.0
0.35181007,0.35267806,4515.52783203125,85651.5859375,11.0
0.3588631,0.36184222,25590.0859375,78050.6796875,2.0
0.38860664,0.3878893,3635.281982421875,55512.98828125,8.0
0.4134646,0.41217515,4657.591796875,80506.25,7.0
0.72362614,0.7615794,19973.236328125,93992.7109375,5.0
0.37514666,0.37616783,2750.818115234375,93992.7109375,10.0
0.48736635,0.48959962,25590.0859375,75670.0078125,3.0
0.3173855,0.31645212,5608.916015625,68954.8828125,7.0
0.4201048,0.41831452,21918.31640625,62835.67578125,4.0
0.367039,0.36391264,4657.591796875,22607.892578125,7.0
0.41367278,0.41314274,6967.056640625,75670.0078125,10.0
0.278837,0.26891184,295.7004699707031,66851.6484375,12.0
0.2594296,0.25985909,549.4274291992188,88346.296875,10.0
0.49558163,0.49306998,15589.24609375,93992.7109375,3.0
