Bg-Valid-True,Bg-Valid-Pred,Nw-min,Nw-max,Num-Nw
1.1890535,1.1939464,24809.546875,68954.8828125,2.0
0.99947196,0.99508315,71124.2890625,91125.78125,2.0
0.91533697,0.92063236,11796.3837890625,62835.67578125,5.0
1.088688,1.0880828,12945.166015625,93992.7109375,12.0
0.82940066,0.844982,4244.26708984375,71124.2890625,7.0
0.86870456,0.8683075,5111.16845703125,59060.953125,10.0
0.55156195,0.5525055,4804.12548828125,29876.955078125,4.0
0.6930852,0.6913669,2506.70458984375,44691.42578125,6.0
1.0114768,1.0156095,16079.703125,24809.546875,3.0
1.03164,1.0418148,17107.39453125,24052.81640625,2.0
0.56668746,0.56222254,27225.607421875,27225.607421875,1.0
0.84808934,0.84620273,4657.591796875,91125.78125,7.0
1.1370845,1.1442393,14205.822265625,85651.5859375,8.0
0.5369655,0.53767633,1155.5274658203125,71124.2890625,9.0
1.2188424,1.2173505,18773.384765625,93992.7109375,6.0
1.2255461,1.2281301,18200.767578125,78050.6796875,10.0
0.98397523,0.98316926,44691.42578125,88346.296875,8.0
1.1568618,1.1571249,19364.01953125,96949.8359375,10.0
0.54214454,0.5371145,23319.166015625,23319.166015625,1.0
1.2769353,1.2618277,71124.2890625,71124.2890625,1.0
0.42897126,0.42678767,1191.8818359375,35979.390625,4.0
0.4255787,0.42422763,3635.281982421875,73361.9453125,5.0
0.561586,0.5592444,847.7174682617188,83039.078125,11.0
0.88849,0.88750756,7886.07666015625,47547.7578125,6.0
1.0720369,1.0704474,13772.521484375,96949.8359375,8.0
0.825533,0.8233731,4804.12548828125,93992.7109375,11.0
1.2125244,1.2193534,19364.01953125,62835.67578125,6.0
0.36729264,0.36683494,185.80538940429688,80506.25,9.0
0.36311206,0.35917127,378.8570251464844,31786.458984375,9.0
0.73090017,0.7255933,4377.796875,78050.6796875,7.0
0.5121151,0.4999818,1728.4951171875,2926.62939453125,2.0
1.1449978,1.1475914,13352.4375,96949.8359375,9.0
0.63672125,0.6303357,2214.58056640625,2214.58056640625,1.0
1.2082267,1.2214864,19973.236328125,78050.6796875,5.0
1.0617727,1.0619967,11087.740234375,83039.078125,5.0
1.0232761,1.0282613,9795.607421875,80506.25,9.0
1.0403473,1.0633645,75670.0078125,75670.0078125,1.0
0.87145966,0.86370444,20601.619140625,22607.892578125,2.0
0.91436,0.92453706,16585.58984375,16585.58984375,1.0
0.55172104,0.5440918,796.7926025390625,78050.6796875,10.0
0.96274304,0.96510535,17645.61328125,91125.78125,11.0
1.1923766,1.1900699,37111.34765625,93992.7109375,5.0
0.8903792,0.89503425,5271.97216796875,85651.5859375,9.0
0.75500166,0.75344,2666.913818359375,93992.7109375,12.0
0.6819204,0.68414295,3113.677001953125,80506.25,6.0
1.3127942,1.3052135,35979.390625,52178.1640625,2.0
0.7999123,0.8004464,3635.281982421875,50586.64453125,9.0
1.4409312,1.4335675,55512.98828125,55512.98828125,1.0
0.7900144,0.7883993,3989.301513671875,93992.7109375,10.0
0.41742477,0.41972905,2081.544189453125,26395.181640625,5.0
1.3459909,1.3509951,27225.607421875,96949.8359375,11.0
1.0558352,1.0554609,11436.57421875,60919.08203125,7.0
0.4920659,0.49531937,1155.5274658203125,29876.955078125,2.0
1.3749794,1.368334,55512.98828125,96949.8359375,5.0
0.4974219,0.4968955,1191.8818359375,53819.75390625,4.0
0.93936193,0.94147265,14205.822265625,85651.5859375,9.0
0.94199944,0.9643078,11087.740234375,11087.740234375,1.0
0.7619475,0.75446975,3416.900146484375,4244.26708984375,2.0
1.1853988,1.1790118,49043.66796875,64812.5625,2.0
1.0174503,1.0091606,9207.1572265625,40725.41015625,5.0
1.5180457,1.5129395,50586.64453125,96949.8359375,3.0
0.59161615,0.5890398,1155.5274658203125,71124.2890625,10.0
1.1717718,1.1727109,20601.619140625,57259.49609375,5.0
0.7155701,0.71151114,2750.818115234375,80506.25,5.0
0.47212607,0.4754999,661.6492309570312,91125.78125,11.0
0.6387283,0.6366845,1838.96728515625,55512.98828125,12.0
0.8457308,0.842906,5967.39453125,68954.8828125,8.0
0.6954769,0.69296014,7186.24853515625,93992.7109375,5.0
0.5287405,0.5316336,1435.326416015625,9496.826171875,5.0
0.53402257,0.53740466,3524.400146484375,16079.703125,2.0
1.508934,1.5128739,75670.0078125,88346.296875,3.0
0.8481972,0.84200406,8926.32421875,24052.81640625,3.0
0.93690974,0.93182564,11436.57421875,46097.47265625,5.0
1.0201843,1.0239776,13352.4375,93992.7109375,9.0
0.5288624,0.5285213,661.6492309570312,59060.953125,10.0
1.3828899,1.3881866,55512.98828125,57259.49609375,2.0
0.89269274,0.8871438,5111.16845703125,75670.0078125,3.0
1.4558778,1.4570525,59060.953125,91125.78125,9.0
1.1983454,1.1890008,44691.42578125,47547.7578125,2.0
0.49049133,0.49291018,1624.659423828125,46097.47265625,10.0
1.0528967,1.0473592,16585.58984375,60919.08203125,8.0
0.9231784,0.912838,8654.056640625,24809.546875,2.0
0.7042837,0.7030399,2430.245849609375,60919.08203125,6.0
0.93281764,0.9314266,9496.826171875,64812.5625,3.0
0.37295294,0.37290436,1435.326416015625,22607.892578125,7.0
0.58149576,0.5838428,2081.544189453125,60919.08203125,11.0
1.0046195,1.0056803,59060.953125,91125.78125,5.0
0.61545384,0.6121408,1527.0614013671875,4244.26708984375,3.0
0.65066004,0.6461781,2666.913818359375,52178.1640625,4.0
1.2179182,1.2236466,19973.236328125,62835.67578125,7.0
0.98966074,0.99112666,9207.1572265625,83039.078125,10.0
0.5630481,0.5577897,13772.521484375,57259.49609375,4.0
1.3894564,1.3954345,31786.458984375,85651.5859375,9.0
0.51872426,0.516015,821.8606567382812,59060.953125,9.0
0.4751835,0.47744203,549.4274291992188,19973.236328125,8.0
1.0512996,1.0573525,10749.5458984375,57259.49609375,8.0
0.8144462,0.8136798,4377.796875,91125.78125,11.0
1.0991633,1.1000297,11436.57421875,93992.7109375,11.0
0.7319263,0.7399756,10103.7900390625,88346.296875,4.0
0.78137267,0.77910775,3867.621337890625,22607.892578125,6.0
0.518185,0.517735,1307.952392578125,14205.822265625,4.0
0.9754046,0.9759479,8134.18212890625,66851.6484375,10.0
0.9239477,0.9234942,6155.13623046875,78050.6796875,11.0
0.595809,0.5971833,1120.281982421875,12550.3173828125,2.0
0.91999966,0.919112,7645.53857421875,73361.9453125,6.0
0.58426297,0.5842473,18773.384765625,18773.384765625,1.0
0.712428,0.7039968,33818.00390625,42006.68359375,2.0
0.6548499,0.65739596,2081.544189453125,19364.01953125,3.0
1.258705,1.2565904,85651.5859375,85651.5859375,1.0
0.968516,0.9718218,10103.7900390625,62835.67578125,5.0
0.91886324,0.9200107,49043.66796875,96949.8359375,6.0
0.92573434,0.9242134,6155.13623046875,91125.78125,10.0
1.3986951,1.4022889,28965.658203125,93992.7109375,8.0
0.73544705,0.72891253,9795.607421875,33818.00390625,3.0
0.4385992,0.4385925,485.39874267578125,60919.08203125,4.0
1.4315815,1.4366287,32786.5,96949.8359375,10.0
1.2082455,1.2078097,20601.619140625,75670.0078125,8.0
1.2159288,1.2157834,18773.384765625,62835.67578125,7.0
0.4798643,0.47794122,584.5425415039062,42006.68359375,7.0
0.9308575,0.91978616,5967.39453125,47547.7578125,3.0
0.9914331,0.9892176,10749.5458984375,59060.953125,10.0
1.3549528,1.3438346,59060.953125,88346.296875,2.0
0.7193488,0.71481633,21249.771484375,93992.7109375,3.0
1.2163574,1.2226144,18773.384765625,59060.953125,3.0
0.89852846,0.8915447,71124.2890625,96949.8359375,7.0
0.8515451,0.85579723,4244.26708984375,88346.296875,9.0
0.5104143,0.51042974,1728.4951171875,80506.25,6.0
0.44847184,0.44827783,378.8570251464844,75670.0078125,11.0
0.7640761,0.76291615,3211.636962890625,91125.78125,11.0
1.3744602,1.3726394,62835.67578125,83039.078125,4.0
1.3915713,1.3852142,60919.08203125,93992.7109375,4.0
0.8150299,0.7993206,5271.97216796875,5271.97216796875,1.0
0.49297196,0.4915859,2147.0322265625,31786.458984375,5.0
0.42882273,0.4287774,726.0834350585938,12167.5126953125,5.0
1.4466466,1.4440796,59060.953125,96949.8359375,2.0
1.139255,1.1422412,13772.521484375,46097.47265625,5.0
0.51974624,0.524102,772.4891357421875,93992.7109375,4.0
1.1561779,1.1538308,15113.7490234375,91125.78125,7.0
1.05436,1.059643,10103.7900390625,88346.296875,11.0
1.2465221,1.2441018,26395.181640625,96949.8359375,5.0
1.1757481,1.1741171,18773.384765625,18773.384765625,1.0
0.5554249,0.5526464,901.8970336914062,78050.6796875,12.0
0.3944384,0.39729297,3018.70458984375,39483.21875,2.0
0.5863928,0.5856184,1838.96728515625,24052.81640625,8.0
1.1928406,1.1956944,21249.771484375,75670.0078125,5.0
0.45562947,0.4513427,456.23944091796875,43328.265625,10.0
0.7053009,0.7162801,31786.458984375,57259.49609375,2.0
0.9905172,0.9958656,7886.07666015625,78050.6796875,7.0
1.1117659,1.1091218,19364.01953125,96949.8359375,9.0
0.40971184,0.40381503,403.0706481933594,19364.01953125,5.0
1.3688631,1.3499274,66851.6484375,66851.6484375,1.0
0.37832722,0.38052857,641.4678344726562,641.4678344726562,1.0
1.4660563,1.4763232,35979.390625,85651.5859375,4.0
0.62358993,0.62256706,2356.119384765625,53819.75390625,8.0
0.63638675,0.629008,19973.236328125,33818.00390625,3.0
0.45531234,0.45791143,378.8570251464844,78050.6796875,8.0
1.4527841,1.4600128,38278.91796875,93992.7109375,8.0
1.214641,1.1960135,47547.7578125,75670.0078125,2.0
0.558416,0.5578144,821.8606567382812,62835.67578125,10.0
1.2400999,1.2423542,19364.01953125,71124.2890625,4.0
1.4383457,1.4344755,73361.9453125,91125.78125,4.0
1.1048951,1.0995822,75670.0078125,93992.7109375,5.0
1.1475377,1.1480474,17107.39453125,88346.296875,9.0
0.7386569,0.7478888,35979.390625,64812.5625,3.0
1.0793146,1.0866603,17645.61328125,83039.078125,7.0
0.45352203,0.4531234,356.0979919433594,78050.6796875,5.0
0.37564862,0.3726727,470.5932922363281,96949.8359375,9.0
0.42638242,0.42780012,356.0979919433594,43328.265625,10.0
1.1595967,1.1549699,13772.521484375,31786.458984375,3.0
1.24889,1.248235,19364.01953125,88346.296875,8.0
1.058228,1.0663624,15113.7490234375,43328.265625,3.0
1.2978714,1.3069315,43328.265625,60919.08203125,3.0
0.9875823,0.9842231,8654.056640625,96949.8359375,11.0
1.001924,0.9950274,10103.7900390625,88346.296875,3.0
0.59485966,0.59962237,43328.265625,83039.078125,3.0
0.75365543,0.7539867,11436.57421875,75670.0078125,5.0
1.00507,1.0041708,10421.66796875,96949.8359375,5.0
0.6040118,0.6014175,4114.81005859375,24809.546875,5.0
0.9640684,0.9746203,14205.822265625,53819.75390625,3.0
0.69185245,0.6870065,4515.52783203125,4515.52783203125,1.0
1.2246721,1.2162659,24052.81640625,32786.5,2.0
1.5123452,1.5265254,57259.49609375,83039.078125,3.0
1.374294,1.3695135,27225.607421875,85651.5859375,5.0
1.4753383,1.4506242,46097.47265625,96949.8359375,5.0
0.65175986,0.65636706,2506.70458984375,93992.7109375,11.0
0.8833533,0.8854983,12167.5126953125,59060.953125,7.0
1.0784328,1.080513,35979.390625,39483.21875,2.0
1.0954475,1.0804849,44691.42578125,44691.42578125,1.0
0.838849,0.8404926,6754.5498046875,64812.5625,8.0
0.6257055,0.6275544,1896.823486328125,93992.7109375,6.0
0.48086685,0.474155,28082.158203125,28082.158203125,1.0
0.44753316,0.44645247,345.2364196777344,83039.078125,11.0
0.57492185,0.5742593,1575.1046142578125,78050.6796875,11.0
0.46845618,0.46728694,703.936767578125,88346.296875,12.0
1.3903184,1.3974656,35979.390625,96949.8359375,10.0
1.214247,1.2150941,24809.546875,88346.296875,6.0
1.3606781,1.3545046,25590.0859375,57259.49609375,4.0
1.3926181,1.3874897,55512.98828125,96949.8359375,7.0
1.4478686,1.4445134,52178.1640625,96949.8359375,7.0
0.794505,0.7904561,3749.652587890625,68954.8828125,6.0
0.3806643,0.37727845,390.7763366699219,38278.91796875,5.0
0.8731523,0.8675401,6155.13623046875,62835.67578125,5.0
0.9891512,0.9968055,8134.18212890625,66851.6484375,8.0
1.3374821,1.3329283,27225.607421875,55512.98828125,5.0
1.042462,1.0511844,12550.3173828125,40725.41015625,5.0
0.9932849,0.98789096,60919.08203125,85651.5859375,2.0
0.67022336,0.672534,3524.400146484375,80506.25,4.0
0.83981365,0.84053206,5967.39453125,5967.39453125,1.0
0.8519819,0.83584714,5967.39453125,5967.39453125,1.0
0.39873704,0.39187673,1120.281982421875,37111.34765625,4.0
0.53541017,0.5355439,796.7926025390625,88346.296875,5.0
1.0216296,1.0167065,14205.822265625,18200.767578125,2.0
0.36153862,0.36078408,772.4891357421875,53819.75390625,5.0
0.9726394,0.97664857,7186.24853515625,83039.078125,8.0
1.235378,1.239325,23319.166015625,80506.25,8.0
0.38472414,0.38124,378.8570251464844,93992.7109375,10.0
0.85092604,0.8414004,5608.916015625,64812.5625,4.0
0.70244193,0.69240236,23319.166015625,49043.66796875,3.0
1.1918447,1.1925402,24052.81640625,80506.25,6.0
0.7637832,0.75742424,2750.818115234375,11436.57421875,3.0
1.0320671,1.0572367,15113.7490234375,15113.7490234375,1.0
0.6434391,0.63618714,21918.31640625,32786.5,3.0
0.65262645,0.6511544,2666.913818359375,93992.7109375,7.0
1.2293026,1.2241465,21249.771484375,80506.25,7.0
1.4404359,1.4470886,60919.08203125,93992.7109375,3.0
1.3440197,1.3396056,71124.2890625,93992.7109375,5.0
0.5427464,0.5392239,726.0834350585938,93992.7109375,7.0
1.0831141,1.085501,14205.822265625,71124.2890625,12.0
0.88262624,0.8839259,6155.13623046875,68954.8828125,10.0
1.1008247,1.1029272,12550.3173828125,91125.78125,12.0
0.58117914,0.57820654,1838.96728515625,27225.607421875,2.0
0.64318955,0.64585066,1728.4951171875,27225.607421875,7.0
1.4835925,1.4846591,39483.21875,91125.78125,10.0
1.1095897,1.1119225,55512.98828125,88346.296875,6.0
1.060931,1.0605961,9795.607421875,96949.8359375,10.0
0.53724873,0.54831237,4244.26708984375,75670.0078125,6.0
0.50888324,0.5030393,796.7926025390625,28082.158203125,3.0
1.0984685,1.0827181,42006.68359375,42006.68359375,1.0
1.1418571,1.1569483,28965.658203125,85651.5859375,5.0
1.2892625,1.3060411,22607.892578125,93992.7109375,5.0
0.5381904,0.53152955,1155.5274658203125,22607.892578125,3.0
1.0450659,1.0451213,50586.64453125,96949.8359375,3.0
1.4864739,1.4736598,50586.64453125,50586.64453125,1.0
1.1753013,1.1795688,18200.767578125,93992.7109375,6.0
1.0605441,1.0587875,10103.7900390625,85651.5859375,11.0
1.1604952,1.155306,14205.822265625,96949.8359375,10.0
0.82319456,0.81745875,17107.39453125,59060.953125,4.0
0.69296473,0.7009139,50586.64453125,50586.64453125,1.0
1.2484,1.2445242,57259.49609375,71124.2890625,3.0
0.6605153,0.6607561,1896.823486328125,10421.66796875,3.0
0.7738463,0.77463055,3211.636962890625,91125.78125,9.0
1.1367276,1.1318889,15113.7490234375,47547.7578125,3.0
1.0217135,1.0273438,8390.09375,66851.6484375,12.0
1.4973755,1.4625703,44691.42578125,96949.8359375,2.0
0.88964,0.892143,7186.24853515625,7186.24853515625,1.0
0.6562032,0.6559974,4657.591796875,44691.42578125,6.0
0.70991826,0.7041913,2081.544189453125,13352.4375,3.0
1.1828413,1.174818,30816.919921875,80506.25,7.0
0.6677972,0.66423863,2506.70458984375,66851.6484375,6.0
1.0093343,1.0102615,11796.3837890625,78050.6796875,9.0
0.82258105,0.82149816,19973.236328125,96949.8359375,7.0
1.081625,1.0785944,10421.66796875,96949.8359375,10.0
1.0618064,1.0621338,17107.39453125,47547.7578125,4.0
1.0086154,1.0140872,42006.68359375,42006.68359375,1.0
1.0614152,1.0665725,55512.98828125,55512.98828125,1.0
0.87353885,0.87128806,5608.916015625,68954.8828125,7.0
1.0720932,1.0679467,10749.5458984375,93992.7109375,8.0
0.84007514,0.83769786,5111.16845703125,71124.2890625,9.0
0.7373344,0.7375554,10421.66796875,71124.2890625,8.0
1.0365205,1.0322351,8926.32421875,55512.98828125,7.0
0.6841781,0.68275994,3867.621337890625,55512.98828125,10.0
0.7749491,0.7813565,5608.916015625,53819.75390625,8.0
1.4553605,1.4653715,34881.9609375,83039.078125,9.0
0.4117517,0.41057688,584.5425415039062,71124.2890625,8.0
0.504601,0.5064547,1191.8818359375,59060.953125,9.0
1.2298199,1.2289386,59060.953125,59060.953125,1.0
0.9674822,0.96885926,88346.296875,88346.296875,1.0
0.5912361,0.58913213,1575.1046142578125,5608.916015625,2.0
1.4528493,1.4451182,55512.98828125,85651.5859375,3.0
0.8023153,0.7981503,3211.636962890625,85651.5859375,8.0
0.3620333,0.35840303,3211.636962890625,3211.636962890625,1.0
1.1682286,1.1651008,14205.822265625,93992.7109375,10.0
0.97372514,0.9762308,10421.66796875,88346.296875,6.0
1.0009345,1.0933067,93992.7109375,93992.7109375,1.0
0.70846397,0.71383965,3989.301513671875,53819.75390625,10.0
0.98434234,0.9864482,9207.1572265625,85651.5859375,8.0
1.1231791,1.1207035,12550.3173828125,96949.8359375,11.0
1.0920886,1.0855596,53819.75390625,85651.5859375,8.0
1.1476738,1.1600777,19364.01953125,93992.7109375,3.0
0.56259364,0.56095,1728.4951171875,68954.8828125,12.0
1.2303387,1.2311873,23319.166015625,57259.49609375,5.0
1.1993868,1.1976756,66851.6484375,66851.6484375,1.0
0.55709505,0.56207925,4377.796875,24052.81640625,3.0
1.0111624,1.0112655,10421.66796875,55512.98828125,8.0
0.49358416,0.49441075,2214.58056640625,96949.8359375,6.0
0.7647501,0.7663114,3312.67919921875,50586.64453125,5.0
1.0305235,1.037079,11796.3837890625,44691.42578125,3.0
0.701126,0.6985372,3749.652587890625,37111.34765625,4.0
0.47309804,0.46561897,532.6689453125,44691.42578125,10.0
0.7756996,0.7759414,2926.62939453125,68954.8828125,9.0
0.98072666,0.9814309,8654.056640625,42006.68359375,6.0
1.2016213,1.2251265,26395.181640625,93992.7109375,3.0
1.4196228,1.4073257,57259.49609375,73361.9453125,3.0
0.522966,0.5161435,40725.41015625,40725.41015625,1.0
1.2225411,1.2215447,60919.08203125,93992.7109375,2.0
0.87718177,0.8751169,5111.16845703125,78050.6796875,8.0
1.3451109,1.3538371,26395.181640625,85651.5859375,7.0
0.8929742,0.895432,6967.056640625,73361.9453125,11.0
1.3015552,1.3084029,34881.9609375,85651.5859375,9.0
0.68537974,0.6816627,2506.70458984375,91125.78125,9.0
0.8162807,0.81969905,4657.591796875,80506.25,8.0
1.3648596,1.372264,28082.158203125,96949.8359375,9.0
1.069773,1.0688592,49043.66796875,83039.078125,4.0
1.2054974,1.1860294,32786.5,93992.7109375,2.0
0.45298797,0.45193207,415.7517395019531,60919.08203125,10.0
0.5177738,0.5157442,1120.281982421875,19973.236328125,6.0
0.9965432,0.9984644,7645.53857421875,53819.75390625,10.0
0.65159196,0.65542,3018.70458984375,59060.953125,7.0
1.2414474,1.2424037,21249.771484375,78050.6796875,9.0
0.65970874,0.66048384,3211.636962890625,73361.9453125,12.0
0.6995752,0.7032823,1956.4998779296875,83039.078125,11.0
0.6722667,0.66894174,9795.607421875,66851.6484375,3.0
0.46787876,0.46395108,500.6700134277344,71124.2890625,10.0
0.8563981,0.8642007,4657.591796875,93992.7109375,9.0
0.6262373,0.623968,2506.70458984375,47547.7578125,4.0
0.47845072,0.47976014,621.9020385742188,64812.5625,9.0
0.5422224,0.5404158,1349.1021728515625,52178.1640625,4.0
0.5203107,0.5241053,1268.0577392578125,25590.0859375,10.0
1.1517556,1.1701264,15589.24609375,73361.9453125,4.0
1.2030208,1.2003498,20601.619140625,93992.7109375,9.0
1.0021424,1.007652,14652.7548828125,34881.9609375,3.0
0.7729998,0.77514476,27225.607421875,91125.78125,4.0
1.343617,1.3386433,25590.0859375,35979.390625,4.0
0.6119984,0.6147971,2356.119384765625,73361.9453125,10.0
0.69514865,0.70376086,27225.607421875,37111.34765625,2.0
0.45948935,0.46007237,428.8318176269531,60919.08203125,7.0
0.538335,0.5295005,19364.01953125,19364.01953125,1.0
1.168381,1.1517894,16585.58984375,16585.58984375,1.0
0.81211895,0.80961114,3867.621337890625,57259.49609375,8.0
0.7715069,0.7708132,2926.62939453125,91125.78125,10.0
0.70386606,0.6942897,5967.39453125,5967.39453125,1.0
1.1235279,1.1369703,18200.767578125,18200.767578125,1.0
0.76849216,0.76492774,3989.301513671875,73361.9453125,7.0
0.48943472,0.48866385,959.539306640625,33818.00390625,6.0
0.50573933,0.50517976,1435.326416015625,85651.5859375,12.0
0.90933293,0.9203585,18200.767578125,55512.98828125,6.0
0.5007021,0.5026305,772.4891357421875,73361.9453125,5.0
0.76064086,0.76251924,4377.796875,93992.7109375,11.0
0.46235597,0.4591739,1575.1046142578125,8390.09375,3.0
0.6306993,0.6274507,2926.62939453125,5608.916015625,3.0
1.398857,1.3995544,30816.919921875,66851.6484375,6.0
0.8612489,0.85396934,10749.5458984375,93992.7109375,5.0
0.5864601,0.5927209,1086.111572265625,57259.49609375,10.0
1.1651179,1.1616077,28082.158203125,78050.6796875,3.0
1.1407359,1.1401877,14205.822265625,59060.953125,5.0
0.7521581,0.749982,2926.62939453125,46097.47265625,7.0
0.8903647,0.8941864,4955.26953125,96949.8359375,12.0
0.40789744,0.4113811,516.4216918945312,53819.75390625,6.0
1.0446963,1.0446225,10103.7900390625,88346.296875,8.0
0.6674496,0.66294074,1675.773193359375,42006.68359375,3.0
