Bg-Valid-True,Bg-Valid-Pred,Nw-min,Nw-max,Num-Nw
0.49153918,0.4932776,9207.1572265625,16585.58984375,2.0
1.1685548,1.1866713,25590.0859375,25590.0859375,1.0
0.98445636,0.9833304,8390.09375,78050.6796875,10.0
0.8945926,0.89191806,8654.056640625,43328.265625,4.0
1.1906548,1.1916683,19364.01953125,88346.296875,11.0
0.7050446,0.71086144,3867.621337890625,68954.8828125,2.0
0.43999726,0.44257683,324.4970703125,21918.31640625,5.0
0.9635317,0.95901287,6967.056640625,66851.6484375,9.0
0.42141902,0.4195699,305.0035705566406,21918.31640625,5.0
1.4081775,1.4047186,60919.08203125,93992.7109375,3.0
0.73300457,0.7304455,60919.08203125,60919.08203125,1.0
0.9914019,0.99360144,50586.64453125,96949.8359375,9.0
0.9487179,0.95402646,9496.826171875,96949.8359375,9.0
0.65573764,0.6536006,1728.4951171875,62835.67578125,10.0
0.50734895,0.50948375,1268.0577392578125,71124.2890625,7.0
1.1094189,1.1032928,12167.5126953125,62835.67578125,2.0
0.61802125,0.6131736,2356.119384765625,25590.0859375,2.0
1.0207794,1.0253891,11087.740234375,59060.953125,5.0
0.42781425,0.43001086,7886.07666015625,32786.5,4.0
1.0463233,1.0548029,29876.955078125,88346.296875,7.0
0.8834001,0.88513994,4804.12548828125,78050.6796875,10.0
0.42877847,0.42757925,549.4274291992188,28965.658203125,11.0
1.1563184,1.1563013,15589.24609375,80506.25,11.0
0.9139304,0.91523117,57259.49609375,91125.78125,6.0
0.89087695,0.9019277,6548.52490234375,62835.67578125,5.0
1.0039574,1.0090688,9795.607421875,91125.78125,9.0
0.9817624,0.9793877,10103.7900390625,64812.5625,9.0
0.9804314,0.98663646,22607.892578125,91125.78125,3.0
1.0581274,1.0577474,17107.39453125,91125.78125,8.0
1.3292831,1.3251792,57259.49609375,91125.78125,7.0
0.6401273,0.64006555,2666.913818359375,59060.953125,7.0
1.2030358,1.2039657,24052.81640625,96949.8359375,9.0
0.3616628,0.359823,269.4593505859375,73361.9453125,4.0
0.3899442,0.38671038,485.39874267578125,44691.42578125,5.0
1.0139081,1.0120318,9795.607421875,71124.2890625,7.0
0.97930783,0.98592055,8654.056640625,49043.66796875,2.0
1.2246962,1.2259724,18200.767578125,85651.5859375,8.0
1.3793075,1.3690141,49043.66796875,71124.2890625,4.0
0.7693308,0.7687454,3018.70458984375,64812.5625,7.0
1.4387475,1.4525095,35979.390625,91125.78125,10.0
0.6417891,0.63915694,1435.326416015625,34881.9609375,4.0
0.77266693,0.7822225,19364.01953125,96949.8359375,4.0
0.48641127,0.483922,772.4891357421875,62835.67578125,10.0
1.07954,1.0826609,12167.5126953125,66851.6484375,3.0
0.6462401,0.6501949,3018.70458984375,17645.61328125,6.0
0.7927947,0.7910742,4377.796875,43328.265625,8.0
0.67636967,0.67672473,2666.913818359375,39483.21875,4.0
0.9651294,0.9564107,8390.09375,8390.09375,1.0
0.40068725,0.39621308,989.7276611328125,50586.64453125,8.0
0.8398524,0.8367697,4657.591796875,60919.08203125,12.0
1.3917291,1.3879107,52178.1640625,96949.8359375,10.0
0.82381916,0.8205199,19364.01953125,19364.01953125,1.0
1.3800728,1.3897313,31786.458984375,80506.25,6.0
0.98233676,0.98421764,7186.24853515625,68954.8828125,10.0
1.2016181,1.2069025,30816.919921875,78050.6796875,5.0
1.3433878,1.3518057,47547.7578125,62835.67578125,2.0
0.4174553,0.40835473,703.936767578125,6548.52490234375,5.0
1.0429568,1.0421131,11796.3837890625,93992.7109375,9.0
1.0889506,1.124996,13352.4375,13352.4375,1.0
0.4877993,0.4985366,4377.796875,7412.3369140625,2.0
0.70400256,0.70148826,8926.32421875,33818.00390625,3.0
1.0478184,1.0582399,21249.771484375,21249.771484375,1.0
1.1290045,1.1286018,18200.767578125,88346.296875,11.0
1.1873665,1.1973453,16079.703125,91125.78125,9.0
1.0509441,1.0563496,10103.7900390625,85651.5859375,5.0
1.0681951,1.076585,11087.740234375,85651.5859375,10.0
0.4602551,0.46303588,1782.875732421875,6348.78466796875,3.0
1.1088784,1.1254125,32786.5,39483.21875,2.0
0.81956613,0.8206638,4377.796875,26395.181640625,5.0
0.6898813,0.6853216,2926.62939453125,78050.6796875,4.0
0.66903734,0.6710634,1896.823486328125,28082.158203125,2.0
1.2746863,1.2784793,24052.81640625,88346.296875,10.0
1.2004595,1.2058833,19973.236328125,60919.08203125,6.0
0.41072363,0.40481344,2081.544189453125,37111.34765625,5.0
1.2234616,1.2257099,17645.61328125,85651.5859375,11.0
0.548318,0.5470131,3416.900146484375,71124.2890625,8.0
0.5116027,0.5088563,621.9020385742188,59060.953125,9.0
0.84118664,0.8427911,5437.8349609375,85651.5859375,10.0
0.6337054,0.63111246,4114.81005859375,96949.8359375,5.0
1.06971,1.070209,17645.61328125,96949.8359375,7.0
1.1330116,1.1347269,14205.822265625,73361.9453125,3.0
0.46182275,0.4537433,1480.4835205078125,78050.6796875,10.0
1.2204764,1.2359338,57259.49609375,96949.8359375,5.0
1.2341727,1.2402313,31786.458984375,44691.42578125,3.0
0.8062396,0.8102387,3312.67919921875,83039.078125,9.0
1.007931,1.0125391,9207.1572265625,93992.7109375,9.0
1.0981903,1.0979174,16585.58984375,85651.5859375,10.0
1.0128672,1.0207864,21249.771484375,28082.158203125,2.0
0.9349748,0.9283398,13772.521484375,66851.6484375,3.0
0.70447457,0.709635,7186.24853515625,23319.166015625,3.0
0.5399523,0.5423203,1838.96728515625,75670.0078125,7.0
1.5476748,1.5348022,60919.08203125,96949.8359375,5.0
0.47409606,0.47726128,15113.7490234375,71124.2890625,2.0
1.0787001,1.0792701,15589.24609375,93992.7109375,9.0
0.6755489,0.6718465,1956.4998779296875,91125.78125,7.0
1.3702785,1.379701,27225.607421875,91125.78125,10.0
1.0857153,1.0877686,12167.5126953125,64812.5625,8.0
1.0209943,1.0218103,9496.826171875,26395.181640625,7.0
0.49172348,0.48629683,847.7174682617188,35979.390625,4.0
0.60137117,0.59676325,1229.3798828125,75670.0078125,8.0
0.72943974,0.72564876,3749.652587890625,44691.42578125,10.0
1.3688968,1.3655909,27225.607421875,93992.7109375,6.0
1.0589943,1.0546601,16585.58984375,96949.8359375,4.0
1.1537297,1.1834092,26395.181640625,78050.6796875,2.0
0.5931377,0.5914531,3211.636962890625,88346.296875,8.0
0.5058949,0.5067748,1191.8818359375,64812.5625,8.0
1.4149783,1.4137286,55512.98828125,88346.296875,8.0
1.0801586,1.0807271,12550.3173828125,73361.9453125,7.0
1.2709868,1.2760084,23319.166015625,80506.25,10.0
0.93109524,0.938391,7412.3369140625,24052.81640625,3.0
0.9597259,0.9609633,11436.57421875,71124.2890625,6.0
0.42680103,0.42589667,847.7174682617188,21918.31640625,3.0
1.4143356,1.3924016,57259.49609375,57259.49609375,1.0
1.2186216,1.2211678,18773.384765625,66851.6484375,9.0
0.9271747,0.92682487,5967.39453125,64812.5625,10.0
0.94719887,0.95385957,7186.24853515625,35979.390625,5.0
1.1376545,1.1390882,14205.822265625,80506.25,11.0
0.83878165,0.83624905,32786.5,52178.1640625,2.0
0.81800866,0.8174659,4657.591796875,46097.47265625,8.0
0.40003002,0.40609455,821.8606567382812,821.8606567382812,1.0
0.7865603,0.78120816,24809.546875,73361.9453125,2.0
0.9026392,0.90136415,12945.166015625,85651.5859375,4.0
0.96176946,0.9599077,6967.056640625,28082.158203125,6.0
0.48361337,0.47644374,821.8606567382812,12167.5126953125,3.0
1.1132288,1.1048955,14205.822265625,75670.0078125,2.0
0.8426622,0.84107745,5271.97216796875,96949.8359375,7.0
0.71069515,0.7136322,2750.818115234375,83039.078125,10.0
0.38504878,0.38575894,1349.1021728515625,73361.9453125,6.0
0.47096947,0.46745393,1120.281982421875,80506.25,6.0
1.1694584,1.1733892,18200.767578125,68954.8828125,6.0
0.52722275,0.52708495,1838.96728515625,64812.5625,7.0
0.6258843,0.62387234,1391.546630859375,85651.5859375,12.0
0.9273821,0.9235571,5967.39453125,66851.6484375,3.0
0.5713738,0.56917304,2585.568603515625,6155.13623046875,7.0
0.75198936,0.7483004,7412.3369140625,43328.265625,4.0
0.740973,0.7324004,20601.619140625,20601.619140625,1.0
0.99603635,1.0039625,9207.1572265625,71124.2890625,6.0
0.6456517,0.6441797,2018.0538330078125,68954.8828125,6.0
0.8994826,0.89874834,5967.39453125,42006.68359375,6.0
1.0047855,1.0045316,52178.1640625,96949.8359375,6.0
1.346436,1.3431783,57259.49609375,85651.5859375,8.0
0.52193433,0.5215005,703.936767578125,34881.9609375,5.0
0.80023366,0.79839754,3312.67919921875,91125.78125,11.0
1.2194092,1.2221515,17645.61328125,85651.5859375,10.0
0.39470604,0.39254943,1020.86572265625,52178.1640625,7.0
1.0910485,1.1241572,75670.0078125,75670.0078125,1.0
0.98834825,0.9906855,7886.07666015625,78050.6796875,11.0
1.4596338,1.4691694,50586.64453125,50586.64453125,1.0
1.5153791,1.5152023,49043.66796875,88346.296875,6.0
1.441384,1.4577677,33818.00390625,85651.5859375,7.0
1.4472282,1.4664367,38278.91796875,52178.1640625,4.0
1.1167071,1.1166253,14652.7548828125,96949.8359375,7.0
0.9554461,0.95457494,9207.1572265625,88346.296875,7.0
1.2286968,1.2367227,27225.607421875,66851.6484375,2.0
0.49395838,0.4894904,821.8606567382812,7645.53857421875,5.0
1.0543411,1.0484653,16079.703125,37111.34765625,3.0
0.66342473,0.6559793,1896.823486328125,66851.6484375,12.0
0.4225152,0.42070663,661.6492309570312,68954.8828125,10.0
0.5801263,0.5749545,989.7276611328125,62835.67578125,8.0
0.9784029,0.98126674,52178.1640625,88346.296875,10.0
0.649036,0.6600721,6348.78466796875,42006.68359375,3.0
1.3070812,1.306069,22607.892578125,96949.8359375,9.0
0.98375595,0.9871202,50586.64453125,91125.78125,6.0
0.88833356,0.90298903,50586.64453125,50586.64453125,1.0
0.78525937,0.78454244,4955.26953125,62835.67578125,7.0
0.982835,0.9696713,91125.78125,91125.78125,1.0
0.46080044,0.45125398,470.5932922363281,80506.25,5.0
0.89208776,0.87770283,47547.7578125,47547.7578125,1.0
0.4835292,0.48706502,1155.5274658203125,64812.5625,4.0
0.46276343,0.45907196,22607.892578125,50586.64453125,2.0
0.76583934,0.7641685,4657.591796875,59060.953125,10.0
1.53944,1.5362968,50586.64453125,96949.8359375,9.0
0.81620455,0.81376135,3635.281982421875,49043.66796875,7.0
0.830421,0.83363765,4244.26708984375,96949.8359375,11.0
1.0729544,1.0733367,13352.4375,85651.5859375,5.0
0.70302266,0.716447,9207.1572265625,66851.6484375,2.0
1.1862152,1.185209,16585.58984375,66851.6484375,9.0
0.8110515,0.8152795,6348.78466796875,11087.740234375,3.0
0.5297892,0.5271749,2585.568603515625,73361.9453125,5.0
1.1447885,1.145137,13352.4375,49043.66796875,4.0
0.8854238,0.88444287,7186.24853515625,75670.0078125,11.0
0.83301604,0.8380706,4244.26708984375,49043.66796875,4.0
0.917031,0.92979324,7645.53857421875,85651.5859375,4.0
0.784703,0.7867284,3867.621337890625,57259.49609375,5.0
1.324436,1.3214536,31786.458984375,91125.78125,6.0
0.6491846,0.64574575,2666.913818359375,38278.91796875,6.0
0.40644142,0.40087983,442.3233947753906,73361.9453125,5.0
0.6342193,0.6350174,13772.521484375,20601.619140625,2.0
0.7155862,0.7128879,2356.119384765625,88346.296875,10.0
1.0564226,1.0828359,59060.953125,59060.953125,1.0
1.3946173,1.3975279,29876.955078125,75670.0078125,8.0
0.9407734,0.94437003,8390.09375,75670.0078125,7.0
1.1547484,1.155294,32786.5,32786.5,1.0
0.82069314,0.816339,3635.281982421875,91125.78125,12.0
0.6548897,0.654359,4657.591796875,42006.68359375,9.0
0.72272986,0.7318951,5608.916015625,85651.5859375,8.0
1.2403417,1.2470775,53819.75390625,75670.0078125,6.0
0.8604944,0.858471,5271.97216796875,39483.21875,4.0
1.2228343,1.2116296,24809.546875,88346.296875,2.0
0.91830385,0.9090916,10421.66796875,91125.78125,4.0
1.4002814,1.3833343,35979.390625,91125.78125,9.0
0.8561002,0.854947,5608.916015625,83039.078125,9.0
0.6907952,0.68481797,20601.619140625,75670.0078125,9.0
0.5689751,0.56301594,1527.0614013671875,83039.078125,11.0
0.6729121,0.67618227,25590.0859375,91125.78125,11.0
0.59404963,0.5933019,1435.326416015625,60919.08203125,5.0
0.5636301,0.5614332,847.7174682617188,91125.78125,9.0
1.2462082,1.2515533,23319.166015625,85651.5859375,9.0
0.9832321,0.99047947,18200.767578125,18200.767578125,1.0
1.2460194,1.2411304,18773.384765625,46097.47265625,5.0
1.3742245,1.3731862,28082.158203125,59060.953125,6.0
0.73946,0.74200225,2666.913818359375,64812.5625,9.0
0.82464767,0.81731844,13772.521484375,96949.8359375,4.0
0.92776424,0.93391824,55512.98828125,55512.98828125,1.0
0.707603,0.706849,2214.58056640625,96949.8359375,9.0
0.64110243,0.6395823,2430.245849609375,4657.591796875,2.0
0.59939617,0.5956003,1020.86572265625,78050.6796875,9.0
0.920303,0.92009807,12167.5126953125,31786.458984375,5.0
0.960615,0.9669223,12167.5126953125,93992.7109375,11.0
1.1750727,1.1773384,16079.703125,83039.078125,6.0
1.1635159,1.1651251,15589.24609375,85651.5859375,8.0
0.8588258,0.86572826,5271.97216796875,43328.265625,6.0
0.7506085,0.7540176,25590.0859375,73361.9453125,3.0
0.5030928,0.4972093,1120.281982421875,88346.296875,4.0
1.087556,1.093906,18200.767578125,88346.296875,8.0
1.3103538,1.3203452,53819.75390625,62835.67578125,2.0
1.0832448,1.0841329,11436.57421875,88346.296875,10.0
0.7181126,0.7170652,3989.301513671875,59060.953125,9.0
0.84727013,0.8427,20601.619140625,71124.2890625,6.0
1.4441689,1.4477146,42006.68359375,64812.5625,2.0
0.85689545,0.8615274,10421.66796875,83039.078125,11.0
0.9534081,0.9378628,83039.078125,83039.078125,1.0
0.6584623,0.65363175,2837.3623046875,59060.953125,10.0
0.9873106,0.9968497,9207.1572265625,12945.166015625,3.0
0.9718279,0.9800766,8134.18212890625,85651.5859375,10.0
0.79469657,0.80573,4244.26708984375,83039.078125,7.0
0.7325245,0.73319626,3524.400146484375,85651.5859375,4.0
0.37243062,0.37120858,7886.07666015625,57259.49609375,4.0
1.127078,1.1330407,13352.4375,75670.0078125,11.0
0.47078335,0.4657046,3867.621337890625,44691.42578125,2.0
0.58658594,0.59830534,8926.32421875,37111.34765625,2.0
1.1289054,1.1315107,17645.61328125,93992.7109375,11.0
0.70987535,0.7152579,2356.119384765625,91125.78125,5.0
1.0345008,1.0350747,32786.5,57259.49609375,5.0
0.55621755,0.5557049,1391.546630859375,16079.703125,7.0
0.4569789,0.45811003,456.23944091796875,21918.31640625,9.0
1.0652945,1.0611855,40725.41015625,40725.41015625,1.0
0.4893899,0.48524016,500.6700134277344,59060.953125,10.0
1.4757624,1.4862497,47547.7578125,91125.78125,2.0
0.39210963,0.40396667,2506.70458984375,2506.70458984375,1.0
0.9556958,0.95661044,40725.41015625,71124.2890625,3.0
1.5182271,1.5171791,42006.68359375,93992.7109375,7.0
1.0948591,1.0947745,16585.58984375,93992.7109375,4.0
0.54078096,0.5377637,2214.58056640625,93992.7109375,9.0
0.76642215,0.7639246,2837.3623046875,91125.78125,6.0
1.1668882,1.1708802,21918.31640625,85651.5859375,8.0
0.57115877,0.5705228,9795.607421875,9795.607421875,1.0
0.73115134,0.73004764,4657.591796875,55512.98828125,10.0
0.966084,0.965604,10421.66796875,73361.9453125,7.0
0.6142373,0.6157423,1191.8818359375,93992.7109375,4.0
0.90555346,0.9026744,11796.3837890625,21918.31640625,2.0
1.066365,1.066885,10421.66796875,32786.5,4.0
1.155057,1.1534803,28965.658203125,46097.47265625,4.0
1.2456195,1.247514,20601.619140625,91125.78125,11.0
0.8632333,0.86418504,5608.916015625,21918.31640625,2.0
0.975213,0.97923344,35979.390625,75670.0078125,3.0
1.2234356,1.232049,18773.384765625,59060.953125,11.0
0.7058226,0.7008848,15113.7490234375,75670.0078125,6.0
0.52838784,0.54419374,641.4678344726562,83039.078125,5.0
1.0900797,1.095567,12167.5126953125,78050.6796875,11.0
0.79053056,0.78463805,6348.78466796875,85651.5859375,6.0
1.0537736,1.0613303,14205.822265625,96949.8359375,7.0
0.6936271,0.69955975,2356.119384765625,88346.296875,11.0
1.067483,1.0737336,10421.66796875,93992.7109375,10.0
0.968675,0.96592104,6754.5498046875,46097.47265625,5.0
0.367888,0.36688322,164.1521759033203,959.539306640625,3.0
1.0987937,1.0895085,93992.7109375,93992.7109375,1.0
0.5195678,0.53012073,9795.607421875,75670.0078125,3.0
0.511778,0.51036817,726.0834350585938,88346.296875,7.0
1.1564598,1.1628226,19364.01953125,80506.25,3.0
1.4478041,1.4427421,38278.91796875,66851.6484375,5.0
0.38113868,0.3796346,191.6510467529297,43328.265625,5.0
0.8721693,0.8700122,4657.591796875,93992.7109375,9.0
0.46656448,0.46124965,1782.875732421875,93992.7109375,7.0
1.0867963,1.0941865,11087.740234375,80506.25,7.0
1.1785437,1.185472,20601.619140625,32786.5,2.0
1.2034287,1.2047865,17107.39453125,96949.8359375,8.0
0.70301867,0.7025423,2284.25390625,42006.68359375,9.0
1.3461254,1.3435023,28082.158203125,93992.7109375,6.0
0.880835,0.89160013,62835.67578125,62835.67578125,1.0
0.46350408,0.46277136,901.8970336914062,66851.6484375,7.0
1.3855879,1.3569162,59060.953125,59060.953125,1.0
1.480146,1.4817238,37111.34765625,91125.78125,7.0
0.41540694,0.4118217,261.24041748046875,68954.8828125,9.0
1.2817633,1.2816445,32786.5,85651.5859375,6.0
0.82325006,0.82795775,10421.66796875,53819.75390625,8.0
0.82666254,0.8235078,3867.621337890625,83039.078125,12.0
0.9890469,0.9893098,8390.09375,47547.7578125,6.0
0.6704644,0.6674077,5608.916015625,40725.41015625,3.0
1.2963922,1.2701488,25590.0859375,25590.0859375,1.0
0.9832435,0.9807845,12550.3173828125,43328.265625,3.0
0.78752357,0.78590393,4955.26953125,24809.546875,5.0
1.2313496,1.2350096,19973.236328125,88346.296875,4.0
0.46890527,0.4671787,2926.62939453125,38278.91796875,6.0
0.49603504,0.4852959,2750.818115234375,18773.384765625,4.0
0.7831751,0.7833288,5437.8349609375,91125.78125,8.0
0.8269656,0.8257977,6548.52490234375,85651.5859375,8.0
0.6682633,0.66723585,3524.400146484375,3524.400146484375,1.0
1.0140245,1.017194,9207.1572265625,78050.6796875,12.0
1.0252168,1.0251666,8390.09375,75670.0078125,4.0
1.1059396,1.0954108,34881.9609375,93992.7109375,3.0
1.0568597,1.0556664,10749.5458984375,55512.98828125,8.0
0.995139,0.9980156,8654.056640625,8654.056640625,1.0
1.0135794,1.0182264,10103.7900390625,49043.66796875,4.0
0.8503946,0.8334174,5111.16845703125,5111.16845703125,1.0
0.6553391,0.65982074,11436.57421875,88346.296875,3.0
0.5107788,0.50766325,4114.81005859375,68954.8828125,7.0
0.8096014,0.80367833,3524.400146484375,85651.5859375,4.0
0.8068293,0.80672616,4515.52783203125,73361.9453125,9.0
0.8200228,0.82361245,6155.13623046875,60919.08203125,6.0
1.3452938,1.3693966,64812.5625,78050.6796875,2.0
0.40218458,0.39795625,661.6492309570312,59060.953125,7.0
0.8328686,0.82310057,10421.66796875,73361.9453125,4.0
1.1418171,1.1457036,16585.58984375,80506.25,9.0
0.9230736,0.92522985,9795.607421875,96949.8359375,9.0
1.1727184,1.1685495,52178.1640625,68954.8828125,3.0
1.4940318,1.488592,44691.42578125,93992.7109375,8.0
1.5022529,1.4863306,59060.953125,96949.8359375,6.0
1.0897715,1.0869724,11796.3837890625,75670.0078125,7.0
0.60581756,0.596917,3989.301513671875,88346.296875,8.0
0.9171606,0.9240056,24052.81640625,75670.0078125,2.0
0.5954165,0.5914642,1120.281982421875,60919.08203125,12.0
0.89532137,0.8935401,10103.7900390625,88346.296875,7.0
0.9633789,0.96395504,8654.056640625,85651.5859375,4.0
1.1480746,1.234709,43328.265625,43328.265625,1.0
0.922121,0.91767865,18773.384765625,96949.8359375,4.0
0.8934617,0.89849424,6548.52490234375,52178.1640625,5.0
0.7460426,0.74566436,3524.400146484375,14205.822265625,5.0
0.4257424,0.4250307,470.5932922363281,88346.296875,10.0
0.6935698,0.7011913,66851.6484375,91125.78125,3.0
1.2317945,1.220485,37111.34765625,96949.8359375,3.0
0.41896778,0.4115186,532.6689453125,55512.98828125,11.0
1.0193362,1.0208094,24809.546875,88346.296875,10.0
1.1522188,1.1577303,15589.24609375,93992.7109375,10.0
1.1228627,1.1344812,38278.91796875,59060.953125,3.0
1.084193,1.0836453,16079.703125,66851.6484375,6.0
0.7108145,0.7151263,2356.119384765625,62835.67578125,6.0
1.1379101,1.1285353,83039.078125,91125.78125,2.0
1.0732107,1.0759298,11796.3837890625,85651.5859375,11.0
0.9944056,0.9965073,10421.66796875,66851.6484375,5.0
0.474848,0.4753808,12945.166015625,19364.01953125,2.0
0.6816268,0.6700743,9795.607421875,9795.607421875,1.0
0.81457543,0.8135711,8654.056640625,75670.0078125,5.0
0.37377998,0.37103635,602.9329833984375,31786.458984375,7.0
1.260313,1.2661662,19364.01953125,91125.78125,10.0
1.2452779,1.2489381,24052.81640625,83039.078125,11.0
1.0328794,1.0370841,8654.056640625,85651.5859375,10.0
0.8180537,0.8151462,5608.916015625,91125.78125,9.0
1.0004773,1.0021861,15113.7490234375,15113.7490234375,1.0
0.9447988,0.95605177,12167.5126953125,28965.658203125,4.0
0.57745826,0.57604575,6967.056640625,93992.7109375,5.0
1.2132752,1.2098053,17645.61328125,85651.5859375,10.0
0.47502765,0.46635062,2284.25390625,59060.953125,12.0
